,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
517,CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1C=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCCOCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_81041,Cu.KYMVBVBRCRFHIE.LXUMIULAGRLBQV.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1C=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'O=CCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCCOCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1C=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCCOCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_81041
518,OC(=O)c1nccc2c1c1cccnc1cc2.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81043,Zn.ACDVLXFEHMDTCD.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)c1nccc2c1c1cccnc1cc2', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",OC(=O)c1nccc2c1c1cccnc1cc2.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],pcu,0,mof_unit_81043
519,"CNc1cncc2c1cncc2NC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(cc(cc2c(c1)c1ccccc1)C(=O)[O-])c1ccccc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_81046",Zn.MAJHQRVFDIUNQE.OGRMOPOJXIDXNH.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cncc2c1cncc2NC', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c(cc(cc2c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",CNc1cncc2c1cncc2NC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(cc(cc2c(c1)c1ccccc1)C(=O)[O-])c1ccccc1,"ERROR,pcu",0,mof_unit_81046
520,Fc1cncc2c1cc(c1c2cccn1)S([O])(O)[O].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S(O)([O])[O])C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81048,Zn.PSVSZBOMJGAVRS.XNHJITHIKLXUKD.ZFLFQYAKJRGYOY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1cncc2c1cc(c1c2cccn1)S([O])(O)[O]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S(O)([O])[O])C(=O)[O-]']",Fc1cncc2c1cc(c1c2cccn1)S([O])(O)[O].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S(O)([O])[O])C(=O)[O-],ERROR,0,mof_unit_81048
521,[O-]C(=O)C#CC12CCC(C(C1)S([O])([O])O)(C(C2S(O)([O])[O])N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-].[O]S([C]1[CH]c2ccnc(c2-c2c1ncc(c2)S([O])([O])O)S(O)([O])[O])(O)[O].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_81049,Zn.KKEYFWRCBNTPAC.MUFZXBPNVPXWAV.RKKBGQKJGQGHCV.MOFkey-v1.nbo,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CCC(C(C1)S([O])([O])O)(C(C2S(O)([O])[O])N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-]', '[O]S([C]1[CH]c2ccnc(c2-c2c1ncc(c2)S([O])([O])O)S(O)([O])[O])(O)[O]']",[O-]C(=O)C#CC12CCC(C(C1)S([O])([O])O)(C(C2S(O)([O])[O])N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-].[O]S([C]1[CH]c2ccnc(c2-c2c1ncc(c2)S([O])([O])O)S(O)([O])[O])(O)[O].[Zn][Zn],nbo,0,mof_unit_81049
522,[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(O)c(c(c(c1c1cc(O)c(cc1C)O)O)C(=O)[O-])c1cc(O)c(cc1C)O.[O-]C(=O)c1c(O)c(c(c(c1c1ccccc1C)O)C(=O)[O-])c1ccccc1C.[O-]C(=O)c1c(c2ccccc2)c(O)c(c(c1O)c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_81051,Cu.IJGRMHOSHXDMSA.NVSKPBSHUZOCKQ.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1c(O)c(c(c(c1c1cc(O)c(cc1C)O)O)C(=O)[O-])c1cc(O)c(cc1C)O', '[O-]C(=O)c1c(O)c(c(c(c1c1ccccc1C)O)C(=O)[O-])c1ccccc1C', '[O-]C(=O)c1c(c2ccccc2)c(O)c(c(c1O)c1ccccc1)C(=O)[O-]']",[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(O)c(c(c(c1c1cc(O)c(cc1C)O)O)C(=O)[O-])c1cc(O)c(cc1C)O.[O-]C(=O)c1c(O)c(c(c(c1c1ccccc1C)O)C(=O)[O-])c1ccccc1C.[O-]C(=O)c1c(c2ccccc2)c(O)c(c(c1O)c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_81051
523,CNC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2OC)(NC)NC)OC.CNC1C[C]2[C]1N=C(C(=N2)OC)NC.CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81052,V.FEEVRJPVVZJHQD.JOCDXCTXXOPBAZ.LWLSCXFOMZLFEH.XEORLUPQUHNXNA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2OC)(NC)NC)OC', 'CNC1C[C]2[C]1N=C(C(=N2)OC)NC', 'CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",CNC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2OC)(NC)NC)OC.CNC1C[C]2[C]1N=C(C(=N2)OC)NC.CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81052
524,Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(C)cc4c1c2c3cc(C)c3c2c(cc1Cl)C(=O)N(C3=O)c1c(C)cc(c(c1C)Cl)C(=O)[O-])C)Cl.Cc1nc(C)c(nc1C)C.[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81053,Ba.HSYVQOPSFBIYHC.SVBRXFJEBJJTSS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(C)cc4c1c2c3cc(C)c3c2c(cc1Cl)C(=O)N(C3=O)c1c(C)cc(c(c1C)Cl)C(=O)[O-])C)Cl', 'Cc1nc(C)c(nc1C)C', '[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(C)cc4c1c2c3cc(C)c3c2c(cc1Cl)C(=O)N(C3=O)c1c(C)cc(c(c1C)Cl)C(=O)[O-])C)Cl.Cc1nc(C)c(nc1C)C.[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81053
525,[NH][CH]C(=NC(=O)O)C(=O)O.[O-]C(=O)[CH][C]([C]([C](C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1c(c2C(=O)O)C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81054,Zn.DXJVRRPRUPBEGO.LEFBVFIPVYLRQQ.PXOIEHHMBSVBKU.MOFkey-v1.pcu,['[Zn][Zn]'],"['[NH][CH]C(=NC(=O)O)C(=O)O', '[O-]C(=O)[CH][C]([C]([C](C(=O)O)C(=O)[O-])C(=O)O)C(=O)O', '[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1c(c2C(=O)O)C(=O)O)C(=O)[O-])C(=O)O']",[NH][CH]C(=NC(=O)O)C(=O)O.[O-]C(=O)[CH][C]([C]([C](C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1c(c2C(=O)O)C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn],pcu,0,mof_unit_81054
526,CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81055,Cr.GEZGKUNOVUQLGL.HSASJEUDAQEILE.MAFKOJMWSSFHBS.SEOCHRNHZMPVAE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81055
527,CNc1c(C(=O)[O-])c(Br)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(c(c1Br)C(=O)[O-])NC.CNc1ncc(c2c1c(Br)cnc2NC)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81056,Zn.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.PJAUGYBQCANLDK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(C(=O)[O-])c(Br)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(c(c1Br)C(=O)[O-])NC', 'CNc1ncc(c2c1c(Br)cnc2NC)Br', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CNc1c(C(=O)[O-])c(Br)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(c(c1Br)C(=O)[O-])NC.CNc1ncc(c2c1c(Br)cnc2NC)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_81056
528,N=CC(=N)S([O])([O])O.[O-]C(=O)C#CC12C(N(=O)=O)C(S(O)([O])[O])C(C(C1S([O])([O])O)S(O)([O])[O])(C(C2S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)C=C(S([O])(O)[O])[CH][C](S([O])(O)[O])C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_81057,Cu.AWOZZBGRFMYZEN.WBAHWQBDPDXBRN.XJEWFTPQUCTCJR.MOFkey-v1.rna,['[Zn][Zn]'],"['N=CC(=N)S([O])([O])O', '[O-]C(=O)C#CC12C(N(=O)=O)C(S(O)([O])[O])C(C(C1S([O])([O])O)S(O)([O])[O])(C(C2S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-]', '[O-]C(=O)C=C(S([O])(O)[O])[CH][C](S([O])(O)[O])C(=O)[O-]']",N=CC(=N)S([O])([O])O.[O-]C(=O)C#CC12C(N(=O)=O)C(S(O)([O])[O])C(C(C1S([O])([O])O)S(O)([O])[O])(C(C2S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)C=C(S([O])(O)[O])[CH][C](S([O])(O)[O])C(=O)[O-].[Zn][Zn],rna,0,mof_unit_81057
529,CCc1c(CC)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(F)F)F.CCc1cc(c(cc1C(=O)[O-])F)N1C(=O)c2c(F)c(CC)c3c4c2c(C1=O)c(CC)c(c4C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-])CC.FC1Cc2c1nc(c(n2)F)F.[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_81058,Zn.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.PJAUGYBQCANLDK.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCc1c(CC)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(F)F)F', 'CCc1cc(c(cc1C(=O)[O-])F)N1C(=O)c2c(F)c(CC)c3c4c2c(C1=O)c(CC)c(c4C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-])CC', 'FC1Cc2c1nc(c(n2)F)F']",CCc1c(CC)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(F)F)F.CCc1cc(c(cc1C(=O)[O-])F)N1C(=O)c2c(F)c(CC)c3c4c2c(C1=O)c(CC)c(c4C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-])CC.FC1Cc2c1nc(c(n2)F)F.[Zn][Zn],nbo,0,mof_unit_81058
530,CCOc1cc(cc(c1C(=O)[O-])F)C(=O)[O-].FC1C(F)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81059,,['[Cr][O]([Cr])[Cr]'],"['CCOc1cc(cc(c1C(=O)[O-])F)C(=O)[O-]', 'FC1C(F)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-]']",CCOc1cc(cc(c1C(=O)[O-])F)C(=O)[O-].FC1C(F)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-],ERROR,0,mof_unit_81059
531,N=CC(=N)C.[Cu][Cu].[O-]C(=O)C(=CC(=C(C(=O)[O-])C)N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81060,Ni.KGQNVBQVWVVGDE.ODEGNDRDZKRWNV.UQHBYMBHDSJWAQ.WHHJJPGUVVYJOD.XGTRJQUHCPYVCA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC(=N)C', '[O-]C(=O)C(=CC(=C(C(=O)[O-])C)N(=O)=O)N(=O)=O', '[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2)C(=O)[O-]']",N=CC(=N)C.[Cu][Cu].[O-]C(=O)C(=CC(=C(C(=O)[O-])C)N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2)C(=O)[O-],ERROR,0,mof_unit_81060
532,CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1N1C(=O)c2cc(C=O)c3c4c2c(C1=O)c(C=O)cc4C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].O=CC12N3C4C2N2C1C3C42C=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81061,Ni.KGQNVBQVWVVGDE.ODEGNDRDZKRWNV.UQHBYMBHDSJWAQ.WHHJJPGUVVYJOD.XGTRJQUHCPYVCA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1cc(ccc1N1C(=O)c2cc(C=O)c3c4c2c(C1=O)c(C=O)cc4C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]', 'O=CC12N3C4C2N2C1C3C42C=O']",CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1N1C(=O)c2cc(C=O)c3c4c2c(C1=O)c(C=O)cc4C(=O)N(C3=O)c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].O=CC12N3C4C2N2C1C3C42C=O.[Zn][Zn],ERROR,0,mof_unit_81061
533,[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81062,V.OVIDCZRYDXWYCT.USZXDNVMPDEEBP.UYYBMUGVQJQNQH.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_81062
534,CCc1cc(c(cc1C(=O)[O-])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].CCc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-])C(=O)O)C(=O)[O-].CCc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].CCc1cc(ccc1c1nnc(nn1)c1ccc(c(c1C(=O)O)C(=O)O)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81063,V.OVIDCZRYDXWYCT.USZXDNVMPDEEBP.UYYBMUGVQJQNQH.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1cc(c(cc1C(=O)[O-])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]', 'CCc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-])C(=O)O)C(=O)[O-]', 'CCc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', 'CCc1cc(ccc1c1nnc(nn1)c1ccc(c(c1C(=O)O)C(=O)O)C(=O)[O-])C(=O)[O-]']",CCc1cc(c(cc1C(=O)[O-])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].CCc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-])C(=O)O)C(=O)[O-].CCc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].CCc1cc(ccc1c1nnc(nn1)c1ccc(c(c1C(=O)O)C(=O)O)C(=O)[O-])C(=O)[O-].[O].[V],ERROR,0,mof_unit_81063
535,"CCCOc1c(C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])OCCC.[O-]C(=O)C12C(N)(N)C(N)(N)C(C(C1(N)N)(N)N)(C(C2(N)N)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_81064",V.NEQNUFPXLFGIMW.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])OCCC', '[O-]C(=O)C12C(N)(N)C(N)(N)C(C(C1(N)N)(N)N)(C(C2(N)N)(N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-]']",CCCOc1c(C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])OCCC.[O-]C(=O)C12C(N)(N)C(N)(N)C(C(C1(N)N)(N)N)(C(C2(N)N)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,acs",0,mof_unit_81064
536,[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O]S(C1CN2CC(N1C(C2)S([O])([O])O)S([O])([O])O)(O)[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81065,Ba.SMPSLNJUABLLJC.YXOATFNMVDFQTD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O]S(C1CN2CC(N1C(C2)S([O])([O])O)S([O])([O])O)(O)[O]']",[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O]S(C1CN2CC(N1C(C2)S([O])([O])O)S([O])([O])O)(O)[O].[Zn][Zn],ERROR,0,mof_unit_81065
537,ClC1(Cl)Cc2c1ncc(n2)c1ccccc1.[O-]C(=O)c1c(cc(c2c1CC2)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81066,Ba.SMPSLNJUABLLJC.YXOATFNMVDFQTD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ClC1(Cl)Cc2c1ncc(n2)c1ccccc1', '[O-]C(=O)c1c(cc(c2c1CC2)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1c(Cl)cc(cc1Cl)C(=O)[O-]']",ClC1(Cl)Cc2c1ncc(n2)c1ccccc1.[O-]C(=O)c1c(cc(c2c1CC2)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81066
538,[Cu][Cu].[O-]C(=O)c1ccc(c(c1)I)N1C(=O)c2c(I)cc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(c(c1)I)C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_81068,Ba.SMPSLNJUABLLJC.YXOATFNMVDFQTD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)I)N1C(=O)c2c(I)cc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(c(c1)I)C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1ccc(c(c1)I)N1C(=O)c2c(I)cc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(c(c1)I)C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_81068
539,Clc1nc(Cl)c(c2c1ccnc2Cl)F.[O-]C(=O)c1cc(F)c2c(c1Cl)ccc(c2F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(Cl)cc(c2Cl)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81069,Ni.MGBSAMMWGZUPDJ.OOWUAFHWWIWWHY.RLPBOXPQDHVYCV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1nc(Cl)c(c2c1ccnc2Cl)F', '[O-]C(=O)c1cc(F)c2c(c1Cl)ccc(c2F)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(Cl)cc(c2Cl)Cl)C(=O)[O-]']",Clc1nc(Cl)c(c2c1ccnc2Cl)F.[O-]C(=O)c1cc(F)c2c(c1Cl)ccc(c2F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(Cl)cc(c2Cl)Cl)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81069
