,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
XOFH.OTAJGWQCQIEFEV.MOFkey-v1.ERROR",['[Zn][Zn]'],"['C[N][CH]C=N', 'O=CC(=CC(=O)[O-])C=CC(=O)[O-]', 'O=CC(=C[CH]N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(C)c3c2c(cc1)C(=O)N(C3=O)[CH]C(=C(C(=C[C])C(=O)[O-])C)C)C)C(=C[C])C(=O)[O-]']",C[N][CH]C=N.O=CC(=CC(=O)[O-])C=CC(=O)[O-].O=CC(=C[CH]N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(C)c3c2c(cc1)C(=O)N(C3=O)[CH]C(=C(C(=C[C])C(=O)[O-])C)C)C)C(=C[C])C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_82796
491,CCc1nc(CC)c(nc1CC)CC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82797,,['[Zn][Zn]'],"['CCc1nc(CC)c(nc1CC)CC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCc1nc(CC)c(nc1CC)CC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82797
492,"C[NH]=C(C(=O)[O-])C=CC(=[NH]C)C(=O)[O-].N=CC=N.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_82798",Cu.ABMFBCRYHDZLRD.AIONWXBIUJYGIE.HOOMNCITVCXDTR.MOFkey-v1.pcu,['[Zn][Zn]'],"['C[NH]=C(C(=O)[O-])C=CC(=[NH]C)C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",C[NH]=C(C(=O)[O-])C=CC(=[NH]C)C(=O)[O-].N=CC=N.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],"pcu,UNKNOWN",0,mof_unit_82798
493,CCCOc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.acs.cat0;mof_unit_82799,Cu.ATSDFMJJVVGTQC.PUPWDHXEJOCFOE.RDWUYSUHAZRIDS.SUWUPUWPGJRZAT.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCOc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCCOc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,acs,0,mof_unit_82799
494,"CCCc1cc(ccc1C(=O)[O-])c1cc(C(=O)O)c(cc1C(=O)O)c1ccc(c(c1)CCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_82800",,"['[O]', '[V]']","['CCCc1cc(ccc1C(=O)[O-])c1cc(C(=O)O)c(cc1C(=O)O)c1ccc(c(c1)CCC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCc1cc(ccc1C(=O)[O-])c1cc(C(=O)O)c(cc1C(=O)O)c1ccc(c(c1)CCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_82800
495,OC1=[N]=C(O)C(=[N]=C1O)O.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82801,Cu.GMIOYJQLNFNGPR.KKEYFWRCBNTPAC.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1=[N]=C(O)C(=[N]=C1O)O', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]']",OC1=[N]=C(O)C(=[N]=C1O)O.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82801
496,"CNc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)c1ccccc1)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V] MOFid-v1.pcu,rna.cat0;mof_unit_82802",Cu.LRUTXTKQOQPKLT.RTHVZRHBNXZKKB.UEJBNKSAKVHSBZ.MOFkey-v1.pcu,"['[O]', '[V]']","['CNc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CNc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1c(c2)c1ccccc1)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V],"pcu,rna",0,mof_unit_82802
497,CC(=C([CH]C(=O)[O-])C)[CH]C(=O)[O-].CNC12C3(C)C4(C2(C2(C1(C3(C42NC)C#CC(=O)[O-])C)C)C#CC(=O)[O-])C.CN[N]C(=C([N]NC)C)C.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_82803,Zn.IFAFAQIWGALFBG.ONBCDFRTSYALMQ.XZRIRWPTFQATOL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CC(=C([CH]C(=O)[O-])C)[CH]C(=O)[O-]', 'CNC12C3(C)C4(C2(C2(C1(C3(C42NC)C#CC(=O)[O-])C)C)C#CC(=O)[O-])C', 'CN[N]C(=C([N]NC)C)C']",CC(=C([CH]C(=O)[O-])C)[CH]C(=O)[O-].CNC12C3(C)C4(C2(C2(C1(C3(C42NC)C#CC(=O)[O-])C)C)C#CC(=O)[O-])C.CN[N]C(=C([N]NC)C)C.[Cu][Cu],ERROR,0,mof_unit_82803
498,"Brc1cc(C(=O)[O-])c(cc1C=Cc1c(Br)c(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])Br.Brc1ncc2c(c1)c(Br)cc1c2ccc(n1)c1ccccc1.[Cu][Cu].[O-]C(=O)c1c(Br)c(Br)c2c(c1c1ccccc1)c1cc(c3ccccc3)c(c(c1cc2)C(=O)[O-])Br MOFid-v1.ERROR,rna.cat0;mof_unit_82804",Cu.GMIOYJQLNFNGPR.KKEYFWRCBNTPAC.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1cc(C(=O)[O-])c(cc1C=Cc1c(Br)c(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])Br', 'Brc1ncc2c(c1)c(Br)cc1c2ccc(n1)c1ccccc1', '[O-]C(=O)c1c(Br)c(Br)c2c(c1c1ccccc1)c1cc(c3ccccc3)c(c(c1cc2)C(=O)[O-])Br']",Brc1cc(C(=O)[O-])c(cc1C=Cc1c(Br)c(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-])Br.Brc1ncc2c(c1)c(Br)cc1c2ccc(n1)c1ccccc1.[Cu][Cu].[O-]C(=O)c1c(Br)c(Br)c2c(c1c1ccccc1)c1cc(c3ccccc3)c(c(c1cc2)C(=O)[O-])Br,"ERROR,rna",0,mof_unit_82804
499,N#Cc1c(C#N)c2c(N(=O)=O)c(cc3c2c2c1c(N(=O)=O)c(cc2cc3)C(=O)[O-])C(=O)[O-].N#Cc1cc(c(c(c1C(=O)[O-])C#N)C#N)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_82805,Ni.KGQNVBQVWVVGDE.ODEGNDRDZKRWNV.UQHBYMBHDSJWAQ.WHHJJPGUVVYJOD.XGTRJQUHCPYVCA.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#Cc1c(C#N)c2c(N(=O)=O)c(cc3c2c2c1c(N(=O)=O)c(cc2cc3)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(c(c(c1C(=O)[O-])C#N)C#N)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-]', 'O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]']",N#Cc1c(C#N)c2c(N(=O)=O)c(cc3c2c2c1c(N(=O)=O)c(cc2cc3)C(=O)[O-])C(=O)[O-].N#Cc1cc(c(c(c1C(=O)[O-])C#N)C#N)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_82805
500,"CCCOC(=C(C(=C(C(=O)[O-])CCC)OCCC)CCC)C(=O)[O-].CCCOC(=C(C(=O)[O-])OCCC)C(=CC(=O)[O-])CCC.CCCOC(=C([C](C(=O)[O-])OCCC)CCC)[C](C(=O)[O-])CCC.CCCO[C](C(=O)[O-])[CH]C=C(C(=O)[O-])OCCC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_82806",Cu.ARBAMECCCQZCSR.UAZKIDPCZHFHJX.WVDOSPCLFFTSII.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC(=C(C(=C(C(=O)[O-])CCC)OCCC)CCC)C(=O)[O-]', 'CCCOC(=C(C(=O)[O-])OCCC)C(=CC(=O)[O-])CCC', 'CCCOC(=C([C](C(=O)[O-])OCCC)CCC)[C](C(=O)[O-])CCC', 'CCCO[C](C(=O)[O-])[CH]C=C(C(=O)[O-])OCCC', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCOC(=C(C(=C(C(=O)[O-])CCC)OCCC)CCC)C(=O)[O-].CCCOC(=C(C(=O)[O-])OCCC)C(=CC(=O)[O-])CCC.CCCOC(=C([C](C(=O)[O-])OCCC)CCC)[C](C(=O)[O-])CCC.CCCO[C](C(=O)[O-])[CH]C=C(C(=O)[O-])OCCC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,rna",0,mof_unit_82806
501,Clc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pts.cat0;mof_unit_82807,Cu.GMIOYJQLNFNGPR.KKEYFWRCBNTPAC.VZCYOOQTPOCHFL.MOFkey-v1.pts,['[Cu][Cu]'],"['Clc1ccc2c(c1)nccn2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",Clc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],pts,0,mof_unit_82807
502,"Clc1nc(Cl)c(c2c1c(Cl)c(nc2Cl)Cl)Cl.[O-]C(=O)c1cc2c(cc1Cl)ccc1c2ccc2c1cc(c(c2)Cl)C(=O)[O-].[O-]C(=O)c1cc2cc(Cl)c(cc2cc1Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,rna.cat0;mof_unit_82810",Cu.BAVJCLWPMZETDC.JLLBPEUXSDBMIZ.XDAFDYUQNNHALJ.MOFkey-v1.nbo,['[Zn][Zn]'],"['Clc1nc(Cl)c(c2c1c(Cl)c(nc2Cl)Cl)Cl', '[O-]C(=O)c1cc2c(cc1Cl)ccc1c2ccc2c1cc(c(c2)Cl)C(=O)[O-]', '[O-]C(=O)c1cc2cc(Cl)c(cc2cc1Cl)C(=O)[O-]']",Clc1nc(Cl)c(c2c1c(Cl)c(nc2Cl)Cl)Cl.[O-]C(=O)c1cc2c(cc1Cl)ccc1c2ccc2c1cc(c(c2)Cl)C(=O)[O-].[O-]C(=O)c1cc2cc(Cl)c(cc2cc1Cl)C(=O)[O-].[Zn][Zn],"nbo,rna",0,mof_unit_82810
503,"Ic1cccc2c1nccn2.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_82811",V.IVHBREJLPGXBAS.MLQJYMUODBXXJI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Ic1cccc2c1nccn2', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Ic1cccc2c1nccn2.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_82811
504,"[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3c(c(c2cc1I)N(=O)=O)I)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_82814",V.LBXMRSXQIXOATF.MXIKPAZDLONDRZ.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c3cccc(c3c(c(c2cc1I)N(=O)=O)I)C(=O)[O-]']",[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3c(c(c2cc1I)N(=O)=O)I)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_82814
505,CCCOc1c(C(=O)[O-])c(OCCC)c(c(c1OCCC)N1C(=O)c2c(OCCC)c(OCCC)c3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(OCCC)c(O)c3c2c(c(c1OCCC)O)C(=O)N(C3=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-])OCCC)OCCC.CCCOc1c(OCCC)c(O)c(c2c1c(C(=O)[O-])c(OCCC)c(c2C(=O)[O-])O)O.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_82815,V.KVOACUMJSXEJQT.SUWUPUWPGJRZAT.YURUWZIXTPGJNU.MOFkey-v1.acs,['[Cu][Cu]'],"['CCCOc1c(C(=O)[O-])c(OCCC)c(c(c1OCCC)N1C(=O)c2c(OCCC)c(OCCC)c3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(OCCC)c(O)c3c2c(c(c1OCCC)O)C(=O)N(C3=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-])OCCC)OCCC', 'CCCOc1c(OCCC)c(O)c(c2c1c(C(=O)[O-])c(OCCC)c(c2C(=O)[O-])O)O']",CCCOc1c(C(=O)[O-])c(OCCC)c(c(c1OCCC)N1C(=O)c2c(OCCC)c(OCCC)c3c4c2c(C1=O)c(OCCC)c(c4c1c2c3c(OCCC)c(O)c3c2c(c(c1OCCC)O)C(=O)N(C3=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-])OCCC)OCCC.CCCOc1c(OCCC)c(O)c(c2c1c(C(=O)[O-])c(OCCC)c(c2C(=O)[O-])O)O.[Cu][Cu],acs,0,mof_unit_82815
506,"[O-]C(=O)c1c(Cl)c(C(=O)[O-])c2c3c1c(Cl)c1ccc4c5c1c3c1c(c2Cl)ccc2c1c5c1c(c4Cl)c(C(=O)[O-])c(c(c1c2Cl)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.nbo,UNKNOWN.cat0;mof_unit_82816",Cu.HYSJONIATGHYNV.YHCNWKXCGNUPMQ.ZWBLEVSOUOOHAS.MOFkey-v1.nbo,['[Zn][Zn]'],['[O-]C(=O)c1c(Cl)c(C(=O)[O-])c2c3c1c(Cl)c1ccc4c5c1c3c1c(c2Cl)ccc2c1c5c1c(c4Cl)c(C(=O)[O-])c(c(c1c2Cl)C(=O)[O-])Cl'],[O-]C(=O)c1c(Cl)c(C(=O)[O-])c2c3c1c(Cl)c1ccc4c5c1c3c1c(c2Cl)ccc2c1c5c1c(c4Cl)c(C(=O)[O-])c(c(c1c2Cl)C(=O)[O-])Cl.[Zn][Zn],"nbo,UNKNOWN",0,mof_unit_82816
507,"CCOc1c(NC)ncc(c1N=Nc1c(NC)cnc(c1OCC)NC)NC.CCOc1c(c2ccccc2)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccccc1)OCC.CNc1cc(C(=O)[O-])c(cc1[N][N]c1cc(NC)c(cc1NC)C(=O)[O-])NC.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_82818",Zn.MKFZTJRZJPQIAP.OMACHMQLUFKXFI.YDZQWPARUVLHTP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1c(NC)ncc(c1N=Nc1c(NC)cnc(c1OCC)NC)NC', 'CCOc1c(c2ccccc2)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccccc1)OCC', 'CNc1cc(C(=O)[O-])c(cc1[N][N]c1cc(NC)c(cc1NC)C(=O)[O-])NC']",CCOc1c(NC)ncc(c1N=Nc1c(NC)cnc(c1OCC)NC)NC.CCOc1c(c2ccccc2)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccccc1)OCC.CNc1cc(C(=O)[O-])c(cc1[N][N]c1cc(NC)c(cc1NC)C(=O)[O-])NC.[Cu][Cu],"ERROR,rna",0,mof_unit_82818
508,CCCOCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCCOCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_82819,Cr.PFJUCPCRIPZVGU.MOFkey-v1.pcu,['[Ba]'],"['CCCOCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCCOCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCOCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCCOCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_82819
509,Fc1cncc(n1)F.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_82820,Ba.SMPSLNJUABLLJC.YXOATFNMVDFQTD.MOFkey-v1.pcu,['[Cu][Cu]'],"['Fc1cncc(n1)F', '[O-]C(=O)c1c(O)c(O)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Fc1cncc(n1)F.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_82820
510,CCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])[CH][C]([C]1CC)P(=O)(OC(CC)C)[O])[O].N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OC(C#N)C)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pts.cat0;mof_unit_82821,Zn.KSRNOYHQHYPWPM.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.pts,['[Ba]'],"['CCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])[CH][C]([C]1CC)P(=O)(OC(CC)C)[O])[O]', 'N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OC(C#N)C)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])[CH][C]([C]1CC)P(=O)(OC(CC)C)[O])[O].N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OC(C#N)C)[O])cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pts,0,mof_unit_82821
511,"O=CCCOP(=O)(c1cc([N][N]c2cc(c(c(c2)P(=O)(OC(CC=O)C=O)[O])C=O)P(=O)(OC(CC=O)C=O)[O])cc(c1C=O)P(=O)(OC(C=O)C)[O])[O].O=CCCOP(=O)(c1cc(c2c3c1cc1c(C=O)cc4c5c1c3c1c(c2C=O)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C(C=O)C=O)C=O)[O])P(=O)(OC(C=O)C)[O])C=O)P(=O)(OC(CC=O)C=O)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_82822",Zn.FOLNXJCDWKHMQG.MOFkey-v1.ERROR,['[Ba]'],"['O=CCCOP(=O)(c1cc([N][N]c2cc(c(c(c2)P(=O)(OC(CC=O)C=O)[O])C=O)P(=O)(OC(CC=O)C=O)[O])cc(c1C=O)P(=O)(OC(C=O)C)[O])[O]', 'O=CCCOP(=O)(c1cc(c2c3c1cc1c(C=O)cc4c5c1c3c1c(c2C=O)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C(C=O)C=O)C=O)[O])P(=O)(OC(C=O)C)[O])C=O)P(=O)(OC(CC=O)C=O)[O])[O]']",O=CCCOP(=O)(c1cc([N][N]c2cc(c(c(c2)P(=O)(OC(CC=O)C=O)[O])C=O)P(=O)(OC(CC=O)C=O)[O])cc(c1C=O)P(=O)(OC(C=O)C)[O])[O].O=CCCOP(=O)(c1cc(c2c3c1cc1c(C=O)cc4c5c1c3c1c(c2C=O)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(C(C=O)C=O)C=O)[O])P(=O)(OC(C=O)C)[O])C=O)P(=O)(OC(CC=O)C=O)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_82822
512,O=Cc1c(C(=O)[O-])c(O)c2c3c1c(O)cc1c3c(c(c2)O)c(c(c1O)C(=O)[O-])C=O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82823,Cu.IJGRMHOSHXDMSA.NVSKPBSHUZOCKQ.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']",['O=Cc1c(C(=O)[O-])c(O)c2c3c1c(O)cc1c3c(c(c2)O)c(c(c1O)C(=O)[O-])C=O'],O=Cc1c(C(=O)[O-])c(O)c2c3c1c(O)cc1c3c(c(c2)O)c(c(c1O)C(=O)[O-])C=O.[O].[V],ERROR,0,mof_unit_82823
513,"CNc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CNc1ncc2c(c1)cncc2NC.O=Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.rna,pcu.cat0;mof_unit_82824","V.DBZOWXZUGPBGOD.NOJAOUDBVJAWTQ.MOFkey-v1.rna
ZFYKJ.MOFkey-v1.rna",['[Cu][Cu]'],"['CNc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'CNc1ncc2c(c1)cncc2NC', 'O=Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]']",CNc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CNc1ncc2c(c1)cncc2NC.O=Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu],"rna,pcu",0,mof_unit_82824
514,"Nc1cc(ccc1c1ccc(cc1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1N)c1ccc3c(c1cc2)c(N)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_82825",Zn.HKBFBHYCYBINKC.KYPOHTVBFVELTG.MOSONEMSJRCCLH.MOFkey-v1.rna,"['[O]', '[V]']","['Nc1cc(ccc1c1ccc(cc1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1N)c1ccc3c(c1cc2)c(N)c(cc3)C(=O)[O-]']",Nc1cc(ccc1c1ccc(cc1)c1ccc(cc1N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1N)c1ccc3c(c1cc2)c(N)c(cc3)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_82825
515,"[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_82826",Cu.DEFWZLJJLNUOHN.HXMSNVUVALMGRK.RAABOESOVLLHRU.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_82826
