,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
464,[O-]C(=O)c1c(Br)c(C(=O)[O-])c2c3c1c(Br)c1ccc4c5c1c3c1c(c2Br)ccc2c1c5c1c(c4Br)c(C(=O)[O-])c(c(c1c2Br)C(=O)[O-])Br.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(Br)c(cc1Br)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76477,Cr.FZTIWOBQQYPTCJ.MNESBGFAKWISML.QIODLYDEEHAZEY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(Br)c(C(=O)[O-])c2c3c1c(Br)c1ccc4c5c1c3c1c(c2Br)ccc2c1c5c1c(c4Br)c(C(=O)[O-])c(c(c1c2Br)C(=O)[O-])Br', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(Br)c(cc1Br)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]']",[O-]C(=O)c1c(Br)c(C(=O)[O-])c2c3c1c(Br)c1ccc4c5c1c3c1c(c2Br)ccc2c1c5c1c(c4Br)c(C(=O)[O-])c(c(c1c2Br)C(=O)[O-])Br.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(Br)c(cc1Br)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76477
465,"Oc1nccnc1O.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)O)(C(C2)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_76478",Zn.GSPUTCKFZSWXTG.MBGHYAKMNQCNES.RYFVKTNONYVZPO.VKMZHVHGVUKNEW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1nccnc1O', '[O-]C(=O)C12CCC(C(C1)O)(C(C2)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-]']",Oc1nccnc1O.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)O)(C(C2)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-],"ERROR,rna",0,mof_unit_76478
466,CCCC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-].CCCc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])CCC.CCCc1cc2c(F)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])CCC)CCC)F.CCCc1cc2c(c(c1C(=O)[O-])F)ccc(c2CCC)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.pts.cat0;mof_unit_76481,Zn.FMEOAMQSSPSBIU.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['CCCC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])CCC', 'CCCc1cc2c(F)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])CCC)CCC)F', 'CCCc1cc2c(c(c1C(=O)[O-])F)ccc(c2CCC)C(=O)[O-]']",CCCC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-].CCCc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])CCC.CCCc1cc2c(F)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])CCC)CCC)F.CCCc1cc2c(c(c1C(=O)[O-])F)ccc(c2CCC)C(=O)[O-].[Cr][O]([Cr])[Cr],pts,0,mof_unit_76481
467,"CCC1(C(=O)O)C(C(=O)O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C(=O)O)C(=O)O)(C(=O)O)C(=O)O)(CC)C(=O)O)(CC)C(=O)O.CCc1c(CC)c2c(C(=O)O)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])C(=O)O)C(=O)O)C(=O)O.CCc1c(nc(c2c1c(nc(c2C(=O)O)CC)C(=O)O)C(=O)O)C(=O)O.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_76483",Zn.HCPURQSIRNFKOZ.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC1(C(=O)O)C(C(=O)O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C(=O)O)C(=O)O)(C(=O)O)C(=O)O)(CC)C(=O)O)(CC)C(=O)O', 'CCc1c(CC)c2c(C(=O)O)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])C(=O)O)C(=O)O)C(=O)O', 'CCc1c(nc(c2c1c(nc(c2C(=O)O)CC)C(=O)O)C(=O)O)C(=O)O']",CCC1(C(=O)O)C(C(=O)O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C(=O)O)C(=O)O)(C(=O)O)C(=O)O)(CC)C(=O)O)(CC)C(=O)O.CCc1c(CC)c2c(C(=O)O)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])C(=O)O)C(=O)O)C(=O)O.CCc1c(nc(c2c1c(nc(c2C(=O)O)CC)C(=O)O)C(=O)O)C(=O)O.[Zn][Zn],"ERROR,rna",0,mof_unit_76483
468,"ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].ClC(=N)C(=N)Cl.O=Cc1c(Cl)c2c3cc(cc(c3c(c(c2c2c1c(C=O)cc(c2)C(=O)[O-])Cl)C=O)C=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_76484",Zn.HCPURQSIRNFKOZ.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-]', 'ClC(=N)C(=N)Cl', 'O=Cc1c(Cl)c2c3cc(cc(c3c(c(c2c2c1c(C=O)cc(c2)C(=O)[O-])Cl)C=O)C=O)C(=O)[O-]']",ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].ClC(=N)C(=N)Cl.O=Cc1c(Cl)c2c3cc(cc(c3c(c(c2c2c1c(C=O)cc(c2)C(=O)[O-])Cl)C=O)C=O)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_76484
469,N#Cc1c(C(=O)[O-])c(C)c2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-].N#Cc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76485,Ni.BTEIMHAPTAKEDX.YOYZKHALGMCQQC.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#Cc1c(C(=O)[O-])c(C)c2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-]', 'N#Cc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",N#Cc1c(C(=O)[O-])c(C)c2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-].N#Cc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],ERROR,0,mof_unit_76485
470,CNc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])ccc4c1c2c3ccc3c2c(cc1)c(c(c3C(=O)[O-])NC)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_76488,Zn.KKEYFWRCBNTPAC.VPNHZAKITSXAFU.ZBDZOIGTSUOAHX.MOFkey-v1.acs,['[Zn][Zn]'],['CNc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])ccc4c1c2c3ccc3c2c(cc1)c(c(c3C(=O)[O-])NC)C(=O)[O-]'],CNc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])ccc4c1c2c3ccc3c2c(cc1)c(c(c3C(=O)[O-])NC)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_76488
471,Brc1cc2c(nc1O)c(Br)c(c1c2c(O)ncc1O)Br.[O-]C(=O)c1cc2c3c(Br)c(O)cc(c3c(cc2c(c1O)O)Br)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_76489,Cr.IUCPZNVTXMASAX.MTXSEAANDIJZDO.NEQFBGHQPUXOFH.MOFkey-v1.pcu,['[Zn][Zn]'],"['Brc1cc2c(nc1O)c(Br)c(c1c2c(O)ncc1O)Br', '[O-]C(=O)c1cc2c3c(Br)c(O)cc(c3c(cc2c(c1O)O)Br)C(=O)[O-]']",Brc1cc2c(nc1O)c(Br)c(c1c2c(O)ncc1O)Br.[O-]C(=O)c1cc2c3c(Br)c(O)cc(c3c(cc2c(c1O)O)Br)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_76489
472,COc1cc(C=O)cc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OC.COc1ccc(cc1)c1c(cc(c(c1C=O)C(=O)[O-])c1ccccc1OC)C(=O)[O-].COc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(OC)cccc1C=O.O=Cc1cc(C=O)c(c(c1)c1c(cc(c(c1C=O)C(=O)[O-])c1ccccc1OC)C(=O)[O-])C=O.O=Cc1cc(C=O)cc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.O=Cc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_76491,Cr.PTYIDKBTGREHJW.TXXHDPDFNKHHGW.UFVKSLGHRKFPLZ.MOFkey-v1.pcu,['[Cu][Cu]'],"['COc1cc(C=O)cc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OC', 'COc1ccc(cc1)c1c(cc(c(c1C=O)C(=O)[O-])c1ccccc1OC)C(=O)[O-]', 'COc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(OC)cccc1C=O', 'O=Cc1cc(C=O)c(c(c1)c1c(cc(c(c1C=O)C(=O)[O-])c1ccccc1OC)C(=O)[O-])C=O', 'O=Cc1cc(C=O)cc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1', 'O=Cc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1']",COc1cc(C=O)cc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OC.COc1ccc(cc1)c1c(cc(c(c1C=O)C(=O)[O-])c1ccccc1OC)C(=O)[O-].COc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(OC)cccc1C=O.O=Cc1cc(C=O)c(c(c1)c1c(cc(c(c1C=O)C(=O)[O-])c1ccccc1OC)C(=O)[O-])C=O.O=Cc1cc(C=O)cc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.O=Cc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[Cu][Cu],pcu,0,mof_unit_76491
473,"[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1cc(Cl)c(c2)Cl)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,rna.cat0;mof_unit_76492",Zn.OCTJQVWRCMWCDA.RMHQROFIRFCBMK.RUYDEHNVLDZUSE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(c2c1cc(Cl)c(c2)Cl)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1cc(Cl)c(c2)Cl)C(=O)[O-].c1ccc2c(c1)nccn2,"ERROR,rna",0,mof_unit_76492
474,CCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-].CCc1cc2cncc3c2c2c1cncc2cc3CC.CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76493,Zn.TVWXLVNVBJYHIG.TZQPMPJDFCHWPK.XHHQPSUFMQXLDT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-]', 'CCc1cc2cncc3c2c2c1cncc2cc3CC', 'CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC']",CCc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])CC)C(=O)[O-].CCc1cc2cncc3c2c2c1cncc2cc3CC.CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC.[Cu][Cu],ERROR,0,mof_unit_76493
475,[O-]C(=O)c1cc(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1N)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_76494,Cu.AWJZSBFTGFOHPR.FDICRWVCFRSDDC.FYPGADBFAKHBCO.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1cc(Cl)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1N)c1cccc(c1cc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1cc(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1N)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,pcu,0,mof_unit_76494
476,CCCOc1cc([C]([C](c2cc(OCCC)c(cc2O)C(=O)[O-])O)O)c(cc1C(=O)[O-])O.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76495,Cu.AWJZSBFTGFOHPR.FDICRWVCFRSDDC.FYPGADBFAKHBCO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc([C]([C](c2cc(OCCC)c(cc2O)C(=O)[O-])O)O)c(cc1C(=O)[O-])O', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCOc1cc([C]([C](c2cc(OCCC)c(cc2O)C(=O)[O-])O)O)c(cc1C(=O)[O-])O.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],ERROR,0,mof_unit_76495
477,Clc1cc2nc(Cl)c(nc2c(c1)N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(c2c1ccc(c2Cl)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76496,Zn.PUKIBWUUNULIEO.QHAVCWPLKKMYDT.WGPNIUJHLPORHY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1cc2nc(Cl)c(nc2c(c1)N(=O)=O)N(=O)=O', '[O-]C(=O)c1ccc(c2c1ccc(c2Cl)Cl)C(=O)[O-]']",Clc1cc2nc(Cl)c(nc2c(c1)N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(c2c1ccc(c2Cl)Cl)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76496
478,[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76497,Zn.ITUHIGPDSGTYBF.KFRWRRIOAZCGIJ.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-],pcu,0,mof_unit_76497
479,"CCCc1c(C)c(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_76499",Cu.CBJJICMCZDRLOS.KTPJGGDRMZYCKB.LGXYWHCVVHHKNE.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCc1c(C)c(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'CCCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCc1c(C)c(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCCc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_76499
480,CCCc1nc(CCC)c(nc1CCC)CCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.tbo.cat0;mof_unit_76500,Cu.JXGTVBHINVCIPK.TXXHDPDFNKHHGW.VGKBUQPKHKJKSP.MOFkey-v1.tbo,['[Zn][Zn]'],"['CCCc1nc(CCC)c(nc1CCC)CCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]']",CCCc1nc(CCC)c(nc1CCC)CCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],tbo,0,mof_unit_76500
481,COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.[Cu][Cu].[O-]C(=O)c1cc2cc(Br)c(cc2cc1Br)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_76501,Zn.ANHIHTGWFRNLAG.MYCOOGPGPXHKGL.RAABFGKZRILSMR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC', '[O-]C(=O)c1cc2cc(Br)c(cc2cc1Br)C(=O)[O-]', 'n1ccncc1']",COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.[Cu][Cu].[O-]C(=O)c1cc2cc(Br)c(cc2cc1Br)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_76501
482,"CCOC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].CCOc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_76502",Cu.FRHKELFKGZAUPL.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOC(=CC=C(C(=O)[O-])Cl)C(=O)[O-]', 'CCOc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-]']",CCOC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].CCOc1c(ccc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_76502
483,"CCOC1=[N]=C(OCC)C(=[N]=C1OCC)OCC.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_76503",Zn.KKEYFWRCBNTPAC.VPNHZAKITSXAFU.ZBDZOIGTSUOAHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC1=[N]=C(OCC)C(=[N]=C1OCC)OCC', '[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]']",CCOC1=[N]=C(OCC)C(=[N]=C1OCC)OCC.[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C#Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn],"pcu,nbo",0,mof_unit_76503
484,N#CC=CC#N.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76504,Cu.AMHOMMZFIQQCIC.MYCFLVSGTAOSIG.SBIHZDUATVMCQW.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#CC=CC#N', '[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",N#CC=CC#N.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],pcu,0,mof_unit_76504
485,[Cu][Cu].[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_76505,Zn.ARBAMECCCQZCSR.BFPAPWRFYVOABK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_76505
486,CCCC(=CC(=CC(=O)[O-])O)C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_76506,Zn.ITUHIGPDSGTYBF.KFRWRRIOAZCGIJ.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCC(=CC(=CC(=O)[O-])O)C(=O)[O-]', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",CCCC(=CC(=CC(=O)[O-])O)C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O].[V],pcu,0,mof_unit_76506
487,COC1=Nc2c(F)c(F)c3c(c2[C]([C]1OC)OC)c(F)ncc3OC.COC1C(OC)(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(OC)OC)(F)F)F)(F)OC.COc1cc2c(OC)c(OC)c3c(c2c(c1C(=O)[O-])OC)c(OC)c(c(c3C(=O)[O-])F)F.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76507,Zn.RAABOESOVLLHRU.VZCYOOQTPOCHFL.ZKDZXXPYDMHQND.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1=Nc2c(F)c(F)c3c(c2[C]([C]1OC)OC)c(F)ncc3OC', 'COC1C(OC)(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(OC)OC)(F)F)F)(F)OC', 'COc1cc2c(OC)c(OC)c3c(c2c(c1C(=O)[O-])OC)c(OC)c(c(c3C(=O)[O-])F)F']",COC1=Nc2c(F)c(F)c3c(c2[C]([C]1OC)OC)c(F)ncc3OC.COC1C(OC)(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(OC)OC)(F)F)F)(F)OC.COc1cc2c(OC)c(OC)c3c(c2c(c1C(=O)[O-])OC)c(OC)c(c(c3C(=O)[O-])F)F.[Cu][Cu],ERROR,0,mof_unit_76507
488,Nc1cnc2c(n1)CC2Cl.[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1CC2(Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])Cl MOFid-v1.ERROR.cat0;mof_unit_76508,V.NKMFHHHJDJLJQV.TXXHDPDFNKHHGW.TZWHHRCYJORWDP.ZRHONLCTYUYMIQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1cnc2c(n1)CC2Cl', '[O-]C(=O)c1cc(N)c(c2c1CC2(Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])Cl']",Nc1cnc2c(n1)CC2Cl.[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1CC2(Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4c(c(c3Cl)C(=O)[O-])Cl,ERROR,0,mof_unit_76508
