,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
514,[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_80151,Cu.ARBAMECCCQZCSR.HADLILYMDLJRQC.LCARHAITFQLKGG.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],pcu,0,mof_unit_80151
515,"[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,bcu.cat0;mof_unit_80152",Cu.ARBAMECCCQZCSR.HADLILYMDLJRQC.LCARHAITFQLKGG.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-]']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O].[V],"ERROR,bcu",0,mof_unit_80152
516,N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80153,Cu.BLRNSHPIHCNDOV.DFAGLCIBUKQNNW.GEVICACDDGBFBN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],ERROR,0,mof_unit_80153
517,CON=CC=NOC.N#Cc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(ccc1C#N)C#N)C#N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_80154,Cu.ANTJQCOLMJGTFH.KYQCOXFCLRTKLS.SUWUPUWPGJRZAT.MOFkey-v1.nbo,['[Zn][Zn]'],"['CON=CC=NOC', 'N#Cc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(ccc1C#N)C#N)C#N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CON=CC=NOC.N#Cc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(ccc1C#N)C#N)C#N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],nbo,0,mof_unit_80154
518,CCCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)(O)O)(C(C2O)O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80155,Zn.JMANVNJQNLATNU.QVVNWILISYWJIQ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)(O)O)(C(C2O)O)C#CC(=O)[O-]']",CCCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)(O)O)(C(C2O)O)C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_80155
519,NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_80156,Cu.ARBAMECCCQZCSR.HADLILYMDLJRQC.LCARHAITFQLKGG.MOFkey-v1.pcu,"['[O]', '[V]']","['NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],pcu,0,mof_unit_80156
520,"CON=C[C]([N]I)I.CO[C]([C](C(=O)[O-])I)C=CC(=O)[O-].COc1c(I)c(C(=O)[O-])c2c(c1OC)c1cc(ccc1c(c2)I)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_80157",Cr.BTHGHFBUGBTINV.BZMUDSYFOLIYOH.FBTNYCZQYZMSHX.USZKYVDBMDNEHC.WMBCPSWJPKWDAZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CON=C[C]([N]I)I', 'CO[C]([C](C(=O)[O-])I)C=CC(=O)[O-]', 'COc1c(I)c(C(=O)[O-])c2c(c1OC)c1cc(ccc1c(c2)I)C(=O)[O-]']",CON=C[C]([N]I)I.CO[C]([C](C(=O)[O-])I)C=CC(=O)[O-].COc1c(I)c(C(=O)[O-])c2c(c1OC)c1cc(ccc1c(c2)I)C(=O)[O-].[Cu][Cu],"ERROR,pcu",0,mof_unit_80157
521,Clc1ccc2c(c1)nccn2.OC(=O)c1cc(C(=O)[O-])c2c(c1)c1c(cc2Cl)ccc(c1C(=O)O)C(=O)[O-].OC(=O)c1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_80158,Cu.ANTJQCOLMJGTFH.KYQCOXFCLRTKLS.SUWUPUWPGJRZAT.MOFkey-v1.nbo,['[Zn][Zn]'],"['Clc1ccc2c(c1)nccn2', 'OC(=O)c1cc(C(=O)[O-])c2c(c1)c1c(cc2Cl)ccc(c1C(=O)O)C(=O)[O-]', 'OC(=O)c1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]']",Clc1ccc2c(c1)nccn2.OC(=O)c1cc(C(=O)[O-])c2c(c1)c1c(cc2Cl)ccc(c1C(=O)O)C(=O)[O-].OC(=O)c1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_80158
522,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CC(Cl)C(C(C1)Cl)(CC2Cl)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4cc(c3Cl)C(=O)[O-].[O][C](C#CC12CC(Cl)C(C(C1)Cl)(CC2Cl)C#CC(=O)[O-])[O] MOFid-v1.ERROR.cat0;mof_unit_80159,Zn.GBVCBRIWDNRXGG.SDNNFAHZLIROLG.UGQOLKYJNAIOAZ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CC(Cl)C(C(C1)Cl)(CC2Cl)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4cc(c3Cl)C(=O)[O-]', '[O][C](C#CC12CC(Cl)C(C(C1)Cl)(CC2Cl)C#CC(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CC(Cl)C(C(C1)Cl)(CC2Cl)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4cc(c3Cl)C(=O)[O-].[O][C](C#CC12CC(Cl)C(C(C1)Cl)(CC2Cl)C#CC(=O)[O-])[O],ERROR,0,mof_unit_80159
523,CCc1c2cc(cc3c2c2c(c1CC)cc(cc2c(c3CC)CC)C(=O)[O-])C(=O)[O-].CCc1nc(CC)c2c3c1c(CC)c(CC)c1c3c(c(c2CC)CC)c(nc1CC)CC.COc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1OC)C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_80160,Zn.TXXHDPDFNKHHGW.VYCRYPQPZBZXRQ.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCc1c2cc(cc3c2c2c(c1CC)cc(cc2c(c3CC)CC)C(=O)[O-])C(=O)[O-]', 'CCc1nc(CC)c2c3c1c(CC)c(CC)c1c3c(c(c2CC)CC)c(nc1CC)CC', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1OC)C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-]']",CCc1c2cc(cc3c2c2c(c1CC)cc(cc2c(c3CC)CC)C(=O)[O-])C(=O)[O-].CCc1nc(CC)c2c3c1c(CC)c(CC)c1c3c(c(c2CC)CC)c(nc1CC)CC.COc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1OC)C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_80160
524,"COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_80161",Cu.AQLGPESDYHIBKN.SUWUPUWPGJRZAT.WZARFAONMJRNGM.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,nbo",0,mof_unit_80161
525,N=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_80162,Cr.BTHGHFBUGBTINV.BZMUDSYFOLIYOH.FBTNYCZQYZMSHX.USZKYVDBMDNEHC.WMBCPSWJPKWDAZ.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-]']",N=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_80162
526,[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80163,Cu.HBOFQLNISJCXFS.KKEYFWRCBNTPAC.KKFCDLZHSHTRSE.NHSXODFQJIVWRJ.UEJBNKSAKVHSBZ.YYMMVROVOVCFFW.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_80163
527,"COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1.COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1O.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.[CH]1[C]=CN=N1.[CH]=CC1=C[N]N=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_80164",Zn.FZFWFUHLURKEBF.SNGQWTCSZPOUFF.SUBAVQTZOHDRJW.XQCBLUNLHCNHOM.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1', 'COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1O', 'N1=CC(=C[N]1)[CH]C=C1C=NN=C1', '[CH]1[C]=CN=N1', '[CH]=CC1=C[N]N=C1']",COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1.COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1O.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.[CH]1[C]=CN=N1.[CH]=CC1=C[N]N=C1.[Ni],"ERROR,pcu",0,mof_unit_80164
528,CCCC1Cc2c1nccn2.CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_80165,Zn.AHNANAZAOMOXJU.DODNQANSXZQNOM.HQUCNOSSKNQXQS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC1Cc2c1nccn2', 'CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",CCCC1Cc2c1nccn2.CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu],ERROR,0,mof_unit_80165
529,CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.rna.cat0;mof_unit_80166,Ni.SFEXMUJFXURPJE.UDUHUFRKQQMOHF.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'c1cnc2c(n1)CC2']",CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn].c1cnc2c(n1)CC2,rna,0,mof_unit_80166
530,CNc1c(ccc2c1ccc(c2NC)C(=O)[O-])C(=O)[O-].CNc1cc2c(c3c1cc(NC)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)NC)NC.[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.nbo.cat0;mof_unit_80167,Zn.ISPDYCQLVLDPJQ.SJBJGFXTAXTOOZ.UNQWKAVGUZNMJZ.MOFkey-v1.nbo,['[Zn][Zn]'],"['CNc1c(ccc2c1ccc(c2NC)C(=O)[O-])C(=O)[O-]', 'CNc1cc2c(c3c1cc(NC)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)NC)NC', 'c1ncc2c(c1)cncc2']",CNc1c(ccc2c1ccc(c2NC)C(=O)[O-])C(=O)[O-].CNc1cc2c(c3c1cc(NC)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)NC)NC.[Zn][Zn].c1ncc2c(c1)cncc2,nbo,0,mof_unit_80167
531,"CCCC12C3C4C2(C2(C1C3(C42)C(=O)[O-])O)C(=O)[O-].CCCc1cc2cc(O)c3c(c2c(c1C(=O)[O-])O)ccc(c3C(=O)[O-])O.Oc1cc(O)c2c(n1)c(O)cc1c2c(O)ncc1.[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_80175",Zn.HVLOVQJYONENET.IIEJFXKXIPPOAM.WAVMLYSADYYQFK.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCC12C3C4C2(C2(C1C3(C42)C(=O)[O-])O)C(=O)[O-]', 'CCCc1cc2cc(O)c3c(c2c(c1C(=O)[O-])O)ccc(c3C(=O)[O-])O', 'Oc1cc(O)c2c(n1)c(O)cc1c2c(O)ncc1']",CCCC12C3C4C2(C2(C1C3(C42)C(=O)[O-])O)C(=O)[O-].CCCc1cc2cc(O)c3c(c2c(c1C(=O)[O-])O)ccc(c3C(=O)[O-])O.Oc1cc(O)c2c(n1)c(O)cc1c2c(O)ncc1.[Zn][Zn],"rna,pcu",0,mof_unit_80175
532,Brc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(Br)ccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_80176,Cr.AHAGXPVASYUSOD.MOFkey-v1.pts,['[Zn][Zn]'],"['Brc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(Br)ccc2)C(=O)[O-]']",Brc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(Br)ccc2)C(=O)[O-].[Zn][Zn],pts,0,mof_unit_80176
533,CCCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_80177,Cr.AHAGXPVASYUSOD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_80177
534,Cl[C]1[C](Cl)[C](C)c2c([C]1C)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C)c(c(c1C)Cl)Cl.Clc1nc(C)c(c2c1c(C)c(nc2Cl)C)C.[O-]C(=O)c1c(Cl)c(C)c2c(c1Cl)c(C)c(c(c2Cl)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80178,Cr.AHAGXPVASYUSOD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cl[C]1[C](Cl)[C](C)c2c([C]1C)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C)c(c(c1C)Cl)Cl', 'Clc1nc(C)c(c2c1c(C)c(nc2Cl)C)C', '[O-]C(=O)c1c(Cl)c(C)c2c(c1Cl)c(C)c(c(c2Cl)C(=O)[O-])Cl']",Cl[C]1[C](Cl)[C](C)c2c([C]1C)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C)c(c(c1C)Cl)Cl.Clc1nc(C)c(c2c1c(C)c(nc2Cl)C)C.[O-]C(=O)c1c(Cl)c(C)c2c(c1Cl)c(C)c(c(c2Cl)C(=O)[O-])Cl.[Zn][Zn],ERROR,0,mof_unit_80178
535,"CCCc1c(C(=O)[O-])c(N)c(c2c1c(N)c(N)c(c2CCC)C(=O)[O-])N.CCCc1c(cc(c(c1N)C(=O)[O-])N)c1cc(N)c(c(c1CCC)N)C(=O)[O-].Nc1cnc(cc1c1cc(N)ncc1N)N.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_80179",Zn.NEQFBGHQPUXOFH.WNBVIMIKNYUFKT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(C(=O)[O-])c(N)c(c2c1c(N)c(N)c(c2CCC)C(=O)[O-])N', 'CCCc1c(cc(c(c1N)C(=O)[O-])N)c1cc(N)c(c(c1CCC)N)C(=O)[O-]', 'Nc1cnc(cc1c1cc(N)ncc1N)N']",CCCc1c(C(=O)[O-])c(N)c(c2c1c(N)c(N)c(c2CCC)C(=O)[O-])N.CCCc1c(cc(c(c1N)C(=O)[O-])N)c1cc(N)c(c(c1CCC)N)C(=O)[O-].Nc1cnc(cc1c1cc(N)ncc1N)N.[Zn][Zn],"ERROR,pcu",0,mof_unit_80179
536,O=N(=O)c1c2c3ccc4c(c3ccc2c(c(c1C(=O)[O-])N(=O)=O)Cl)c(N(=O)=O)c(c(c4Cl)N(=O)=O)C(=O)[O-].O=N(=O)c1cc(c2ccc(c(c2)Cl)C(=O)[O-])c(cc1c1ccc(c(c1)Cl)C(=O)[O-])N(=O)=O.[O].[V] MOFid-v1.pcu.cat0;mof_unit_80180,Zn.FBTNYCZQYZMSHX.RUMDETASZOUNOK.MOFkey-v1.pcu,"['[O]', '[V]']","['O=N(=O)c1c2c3ccc4c(c3ccc2c(c(c1C(=O)[O-])N(=O)=O)Cl)c(N(=O)=O)c(c(c4Cl)N(=O)=O)C(=O)[O-]', 'O=N(=O)c1cc(c2ccc(c(c2)Cl)C(=O)[O-])c(cc1c1ccc(c(c1)Cl)C(=O)[O-])N(=O)=O']",O=N(=O)c1c2c3ccc4c(c3ccc2c(c(c1C(=O)[O-])N(=O)=O)Cl)c(N(=O)=O)c(c(c4Cl)N(=O)=O)C(=O)[O-].O=N(=O)c1cc(c2ccc(c(c2)Cl)C(=O)[O-])c(cc1c1ccc(c(c1)Cl)C(=O)[O-])N(=O)=O.[O].[V],pcu,0,mof_unit_80180
537,"CCCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].CCOP(=O)(C1=CC(=C([C]([CH]1)P(=O)(OCC)[O])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu,nbo.cat0;mof_unit_80181",Zn.CYIDZMCFTVVTJO.FXQMGPWUMNMGHH.MLZNXKLLDFCZIL.MOFkey-v1.pcu,['[Ba]'],"['CCCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]', 'CCOP(=O)(C1=CC(=C([C]([CH]1)P(=O)(OCC)[O])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].CCOP(=O)(C1=CC(=C([C]([CH]1)P(=O)(OCC)[O])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"pcu,nbo",0,mof_unit_80181
538,"Clc1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_80182",Ba.APUPWPNSZAYOPZ.VVVWRQNHKIKWDZ.MOFkey-v1.pcu,['[Zn][Zn]'],"['Clc1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)Cl)C(=O)[O-]']",Clc1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)Cl)C(=O)[O-].[Zn][Zn],"pcu,nbo",0,mof_unit_80182
539,Fc1ncc(nc1)F.OC(=O)c1c(F)c2c(F)cc(cc2c2c1c1cc(cc(c1c(c2C(=O)O)F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_80183,Zn.CWWMPYCEALANGB.ITSXEZSEUPHIIO.QORULUAENBCZMB.MOFkey-v1.pcu,['[Zn][Zn]'],"['Fc1ncc(nc1)F', 'OC(=O)c1c(F)c2c(F)cc(cc2c2c1c1cc(cc(c1c(c2C(=O)O)F)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]']",Fc1ncc(nc1)F.OC(=O)c1c(F)c2c(F)cc(cc2c2c1c1cc(cc(c1c(c2C(=O)O)F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_80183
540,"CCC(=CC(=O)[O-])C=C(C(=O)[O-])F.CCC(=N)C=N.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)cc4cc(c3F)C(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_80184","Zn.FJTYKWGQCNOHOP.MOFkey-v1.acs
YHLU.UKCFXYSNYOHFKV.MOFkey-v1.acs",['[Cu][Cu]'],"['CCC(=CC(=O)[O-])C=C(C(=O)[O-])F', 'CCC(=N)C=N', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)cc4cc(c3F)C(=O)[O-]']",CCC(=CC(=O)[O-])C=C(C(=O)[O-])F.CCC(=N)C=N.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)cc4cc(c3F)C(=O)[O-],"acs,rna",0,mof_unit_80184
