,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
643,CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1ccc(c(c1C(=O)O)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2C(=O)O)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC)[O])P(=O)(OC(S([O])(O)[O])CC(=O)O)[O])[O].[Ba] MOFid-v1.nbo.cat0;mof_unit_72837,Zn.CXNTZKUHGMWWPD.LPEHQJGMIUSOGA.VNNRRFWXPVSEBH.MOFkey-v1.nbo,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1ccc(c(c1C(=O)O)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2C(=O)O)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC)[O])P(=O)(OC(S([O])(O)[O])CC(=O)O)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])c1ccc(c(c1C(=O)O)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2C(=O)O)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC)[O])P(=O)(OC(S([O])(O)[O])CC(=O)O)[O])[O].[Ba],nbo,0,mof_unit_72837
644,"O=Cc1c2c(c(C=O)c(c3c2cnc(c3C=O)C=O)C=O)c2c(c1C=O)c(C=O)c(nc2)C=O.O=Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(C=O)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(C=O)cc(c(c1C=O)C=O)C(=O)[O-])C=O)C=O)C=O.O=Cc1cc2c(c3c1cc(C=O)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)C=O)C=O.[Cu][Cu] MOFid-v1.nbo,pcu.cat0;mof_unit_72838",Zn.BLIGUIFLJXUYMB.OQXMNWZCSDOUBH.QIWFGWUGUGCLGD.MOFkey-v1.nbo,['[Cu][Cu]'],"['O=Cc1c2c(c(C=O)c(c3c2cnc(c3C=O)C=O)C=O)c2c(c1C=O)c(C=O)c(nc2)C=O', 'O=Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(C=O)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(C=O)cc(c(c1C=O)C=O)C(=O)[O-])C=O)C=O)C=O', 'O=Cc1cc2c(c3c1cc(C=O)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)C=O)C=O']",O=Cc1c2c(c(C=O)c(c3c2cnc(c3C=O)C=O)C=O)c2c(c1C=O)c(C=O)c(nc2)C=O.O=Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(C=O)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(C=O)cc(c(c1C=O)C=O)C(=O)[O-])C=O)C=O)C=O.O=Cc1cc2c(c3c1cc(C=O)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)C=O)C=O.[Cu][Cu],"nbo,pcu",0,mof_unit_72838
645,"CO[C]([CH]C(=O)[O-])C=CC(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.O=N(=O)C1Cc2c1nccn2.[Zn][Zn] MOFid-v1.nbo,pcu.cat0;mof_unit_72839",Zn.CXNTZKUHGMWWPD.LPEHQJGMIUSOGA.VNNRRFWXPVSEBH.MOFkey-v1.nbo,['[Zn][Zn]'],"['CO[C]([CH]C(=O)[O-])C=CC(=O)[O-]', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'O=N(=O)C1Cc2c1nccn2']",CO[C]([CH]C(=O)[O-])C=CC(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.O=N(=O)C1Cc2c1nccn2.[Zn][Zn],"nbo,pcu",0,mof_unit_72839
646,Nc1cnc2c(n1)CC2(N)N.O=Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C=O)N.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(N)C=O)C=O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_72840,Zn.OFCSTDICVQCHBU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1cnc2c(n1)CC2(N)N', 'O=Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C=O)N', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(N)C=O)C=O']",Nc1cnc2c(n1)CC2(N)N.O=Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C=O)N.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(N)C=O)C=O.[Cu][Cu],ERROR,0,mof_unit_72840
647,OC(=O)c1c(C(=O)[O-])c(Br)c2c3c1c(Br)c(Br)c1c3c(c(c2Br)Br)c(c(c1Br)C(=O)[O-])C(=O)O.OC(=O)c1nc(C(=O)O)c(nc1C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_72841,V.KKEYFWRCBNTPAC.NAUKGYJLYAEUBD.QJEJXTIERNMMOR.YDRVHNSBWABEPX.MOFkey-v1.rna,['[Cu][Cu]'],"['OC(=O)c1c(C(=O)[O-])c(Br)c2c3c1c(Br)c(Br)c1c3c(c(c2Br)Br)c(c(c1Br)C(=O)[O-])C(=O)O', 'OC(=O)c1nc(C(=O)O)c(nc1C(=O)O)C(=O)O', '[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-]']",OC(=O)c1c(C(=O)[O-])c(Br)c2c3c1c(Br)c(Br)c1c3c(c(c2Br)Br)c(c(c1Br)C(=O)[O-])C(=O)O.OC(=O)c1nc(C(=O)O)c(nc1C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-],rna,0,mof_unit_72841
648,"N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.OC1=NN=C[C]1c1cc(c2ccccc2)c(cc1c1ccccc1)C1=C[N]N=C1O.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72842",Cu.DLTDHELTGVGUCX.HTZPYOQFIUQBGF.XNYCJMKWPYISCW.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'OC1=NN=C[C]1c1cc(c2ccccc2)c(cc1c1ccccc1)C1=C[N]N=C1O']",N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.OC1=NN=C[C]1c1cc(c2ccccc2)c(cc1c1ccccc1)C1=C[N]N=C1O.[Ni],"ERROR,UNKNOWN",0,mof_unit_72842
649,O=Cc1cc(cc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-].O=Cc1ncc2c(c1)cnc(c2)C=O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_72843,Ni.DOUGUEOJNCMIRO.LUKKSBNXBUXCDW.NSIRJXNKEXCQCF.PVPVMFICGVOXFE.MOFkey-v1.rna,['[Cu][Cu]'],"['O=Cc1cc(cc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1ncc2c(c1)cnc(c2)C=O', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",O=Cc1cc(cc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-].O=Cc1ncc2c(c1)cnc(c2)C=O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],rna,0,mof_unit_72843
650,"COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC.COc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)OC.[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72844",Cu.FYPNGNADZVACJN.HEXWZGQDJLNORU.HTKAQSGQBJUDSW.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC', 'COc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)OC']",COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC.COc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)OC.[O].[V],"ERROR,UNKNOWN",0,mof_unit_72844
651,COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].COc1nccc(c1)c1ccnc(c1)OC.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72845,Cu.FYPNGNADZVACJN.HEXWZGQDJLNORU.HTKAQSGQBJUDSW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-]', 'COc1nccc(c1)c1ccnc(c1)OC', '[O-]C(=O)C=CC(=O)[O-]']",COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].COc1nccc(c1)c1ccnc(c1)OC.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_72845
652,CCc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=C(S(O)([O])[O])C=C(S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_72846,Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.rna,"['[O]', '[V]']","['CCc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=C(S(O)([O])[O])C=C(S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=C(S(O)([O])[O])C=C(S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],rna,0,mof_unit_72846
653,CCc1cc(Cl)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCc1ccc2c(c1)ncc(n2)CC.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_72847,Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.rna,['[Zn][Zn]'],"['CCc1cc(Cl)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'CCc1ccc2c(c1)ncc(n2)CC', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl']",CCc1cc(Cl)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCc1ccc2c(c1)ncc(n2)CC.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl.[Zn][Zn],rna,0,mof_unit_72847
654,Cc1cc([N][N]c2ccc(cc2)C2=CN=N[CH]2)ccc1[C]1C=NN=C1.Cc1cc(ccc1[N][N]c1ccc(cc1)[C]1C=NN=C1C)C1=C[N]N=C1.Cc1cc2cc(cc3c2c2c1cc(cc2cc3)[C]1C=NN=C1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1.[Ni] MOFid-v1.pts.cat0;mof_unit_72848,Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.pts,['[Ni]'],"['Cc1cc([N][N]c2ccc(cc2)C2=CN=N[CH]2)ccc1[C]1C=NN=C1', 'Cc1cc(ccc1[N][N]c1ccc(cc1)[C]1C=NN=C1C)C1=C[N]N=C1', 'Cc1cc2cc(cc3c2c2c1cc(cc2cc3)[C]1C=NN=C1)C1=CN=N[CH]1', '[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1']",Cc1cc([N][N]c2ccc(cc2)C2=CN=N[CH]2)ccc1[C]1C=NN=C1.Cc1cc(ccc1[N][N]c1ccc(cc1)[C]1C=NN=C1C)C1=C[N]N=C1.Cc1cc2cc(cc3c2c2c1cc(cc2cc3)[C]1C=NN=C1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1.[Ni],pts,0,mof_unit_72848
655,COc1cc2nccc(c2c2c1ccnc2)C#N.N#Cc1cc2c3cc(cc(c3ccc2c(c1OC)C(=O)[O-])OC)C(=O)[O-].[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_72849,Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.rna,['[Cu][Cu]'],"['COc1cc2nccc(c2c2c1ccnc2)C#N', 'N#Cc1cc2c3cc(cc(c3ccc2c(c1OC)C(=O)[O-])OC)C(=O)[O-]']",COc1cc2nccc(c2c2c1ccnc2)C#N.N#Cc1cc2c3cc(cc(c3ccc2c(c1OC)C(=O)[O-])OC)C(=O)[O-].[Cu][Cu],rna,0,mof_unit_72849
656,"C[C]([C]([CH]C(=O)[O-])C)[CH]C(=O)[O-].C[N][C]([C]([N]C)C)C.[O-]C(=O)c1cc(O)c2c(c1)c1c(C)c(O)c3c(c1c(c2O)C)cc(cc3O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_72850",Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['C[C]([C]([CH]C(=O)[O-])C)[CH]C(=O)[O-]', 'C[N][C]([C]([N]C)C)C', '[O-]C(=O)c1cc(O)c2c(c1)c1c(C)c(O)c3c(c1c(c2O)C)cc(cc3O)C(=O)[O-]']",C[C]([C]([CH]C(=O)[O-])C)[CH]C(=O)[O-].C[N][C]([C]([N]C)C)C.[O-]C(=O)c1cc(O)c2c(c1)c1c(C)c(O)c3c(c1c(c2O)C)cc(cc3O)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_72850
657,NC12N3C4C2(N2C1C3(C42N)N(=O)=O)N(=O)=O.O=N(=O)c1c(N)c2C(=O)N(c3cc(N)c(c(c3N(=O)=O)N)C(=O)[O-])C(=O)c3c2c2c1c1cc(N(=O)=O)c4c5c1c(c2cc3N(=O)=O)c(N(=O)=O)c(c5C(=O)N(C4=O)c1cc(N)c(c(c1N(=O)=O)N)C(=O)[O-])N.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N MOFid-v1.ERROR.cat0;mof_unit_72851,Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['NC12N3C4C2(N2C1C3(C42N)N(=O)=O)N(=O)=O', 'O=N(=O)c1c(N)c2C(=O)N(c3cc(N)c(c(c3N(=O)=O)N)C(=O)[O-])C(=O)c3c2c2c1c1cc(N(=O)=O)c4c5c1c(c2cc3N(=O)=O)c(N(=O)=O)c(c5C(=O)N(C4=O)c1cc(N)c(c(c1N(=O)=O)N)C(=O)[O-])N', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N']",NC12N3C4C2(N2C1C3(C42N)N(=O)=O)N(=O)=O.O=N(=O)c1c(N)c2C(=O)N(c3cc(N)c(c(c3N(=O)=O)N)C(=O)[O-])C(=O)c3c2c2c1c1cc(N(=O)=O)c4c5c1c(c2cc3N(=O)=O)c(N(=O)=O)c(c5C(=O)N(C4=O)c1cc(N)c(c(c1N(=O)=O)N)C(=O)[O-])N.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N,ERROR,0,mof_unit_72851
658,"[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])N(=O)=O.[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_72852",V.ARBAMECCCQZCSR.CLPQJQDQVOXEHY.MOFkey-v1.acs,"['[O]', '[V]']","['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])N(=O)=O']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])N(=O)=O.[O].[V],"acs,pcu",0,mof_unit_72852
659,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(c3c(c1cc2S(O)([O])[O])cc(cc3)C(=O)[O-])S([O])([O])O.[O].[V] MOFid-v1.acs.cat0;mof_unit_72853,Cu.JWPUWVHOQOQIFU.KYMVBVBRCRFHIE.OSWGWCWEBWXDPV.MOFkey-v1.acs,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(c3c(c1cc2S(O)([O])[O])cc(cc3)C(=O)[O-])S([O])([O])O']",[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(c3c(c1cc2S(O)([O])[O])cc(cc3)C(=O)[O-])S([O])([O])O.[O].[V],acs,0,mof_unit_72853
660,"CCCc1c(C)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C)C(=O)[O-].CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1c1nnc(nn1)c1cc(C)c(cc1CCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_72854",Cr.KCBAMAUCSTUDRB.TXXHDPDFNKHHGW.ZMRIMUNHEARRJB.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1c(C)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C)C(=O)[O-]', 'CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-]', 'CCCc1cc(ccc1c1nnc(nn1)c1cc(C)c(cc1CCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-]']",CCCc1c(C)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C)C(=O)[O-].CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1c1nnc(nn1)c1cc(C)c(cc1CCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_72854
661,CCCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CCC)OCC.CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1OCC)C#CC(=O)[O-])OCC.CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_72855,Cr.DNSBEFRWBQTPON.GBFBKMSPWRNDSX.HZYCNGXOKZERGI.IVHBREJLPGXBAS.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CCC)OCC', 'CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1OCC)C#CC(=O)[O-])OCC', 'CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CCC)OCC.CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1OCC)C#CC(=O)[O-])OCC.CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC#CC(=O)[O-],ERROR,0,mof_unit_72855
662,"CCc1cc(c(cc1c1cc(cc(c1CC)C(=O)[O-])C(=O)[O-])CC)c1cc(cc(c1CC)C(=O)[O-])C(=O)[O-].O=N(=O)c1c(N(=O)=O)c2cc3c(cc(c4c3c3c2c2c1cc1c(cc(c5c1c2c1c3c(c4)c(c(c1c5)N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_72856",Cu.ANDVEHQCGKJVNG.LGKYRROZSBDGQK.PZHVYRYXDNNGLL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc(c(cc1c1cc(cc(c1CC)C(=O)[O-])C(=O)[O-])CC)c1cc(cc(c1CC)C(=O)[O-])C(=O)[O-]', 'O=N(=O)c1c(N(=O)=O)c2cc3c(cc(c4c3c3c2c2c1cc1c(cc(c5c1c2c1c3c(c4)c(c(c1c5)N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]']",CCc1cc(c(cc1c1cc(cc(c1CC)C(=O)[O-])C(=O)[O-])CC)c1cc(cc(c1CC)C(=O)[O-])C(=O)[O-].O=N(=O)c1c(N(=O)=O)c2cc3c(cc(c4c3c3c2c2c1cc1c(cc(c5c1c2c1c3c(c4)c(c(c1c5)N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_72856
663,"CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])P(=O)(OCC(S(O)([O])[O])N(=O)=O)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba].[O]S(C(N(=O)=O)COP(=O)(c1cc(c2ccc(cc2)c2cc(c(c(c2)P(=O)(OC(N(=O)=O)(N(=O)=O)C)[O])N(=O)=O)P(=O)(OC(S([O])(O)[O])CN(=O)=O)[O])c(c(c1)P(=O)(OCCS(O)([O])[O])[O])N(=O)=O)[O])(O)[O] MOFid-v1.pts,pcu.cat0;mof_unit_72857",Cr.DNSBEFRWBQTPON.GBFBKMSPWRNDSX.HZYCNGXOKZERGI.IVHBREJLPGXBAS.MOFkey-v1.pts,['[Ba]'],"['CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])P(=O)(OCC(S(O)([O])[O])N(=O)=O)[O])cc(c1)P(=O)(OCC)[O])[O]', '[O]S(C(N(=O)=O)COP(=O)(c1cc(c2ccc(cc2)c2cc(c(c(c2)P(=O)(OC(N(=O)=O)(N(=O)=O)C)[O])N(=O)=O)P(=O)(OC(S([O])(O)[O])CN(=O)=O)[O])c(c(c1)P(=O)(OCCS(O)([O])[O])[O])N(=O)=O)[O])(O)[O]']",CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])P(=O)(OCC(S(O)([O])[O])N(=O)=O)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba].[O]S(C(N(=O)=O)COP(=O)(c1cc(c2ccc(cc2)c2cc(c(c(c2)P(=O)(OC(N(=O)=O)(N(=O)=O)C)[O])N(=O)=O)P(=O)(OC(S([O])(O)[O])CN(=O)=O)[O])c(c(c1)P(=O)(OCCS(O)([O])[O])[O])N(=O)=O)[O])(O)[O],"pts,pcu",0,mof_unit_72857
664,OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)[CH][C](N(=O)=O)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.rna.cat0;mof_unit_72858,Cu.ANDVEHQCGKJVNG.LGKYRROZSBDGQK.PZHVYRYXDNNGLL.MOFkey-v1.rna,['[Zn][Zn]'],"['OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)[CH][C](N(=O)=O)C(=O)[O-]', 'c1cnc2c(n1)CC2']",OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)[CH][C](N(=O)=O)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,rna,0,mof_unit_72858
