,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
661,"Clc1cncc2c1ccc1c2ccc2c1cncc2.O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)Cl.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_70172",Cu.HYLJRDANYAIPTN.SDNNFAHZLIROLG.XHRKQCLXWHTEIJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cncc2c1ccc1c2ccc2c1cncc2', 'O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)Cl', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",Clc1cncc2c1ccc1c2ccc2c1cncc2.O=CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)Cl.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"ERROR,pcu",0,mof_unit_70172
662,"IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_70173",Cr.FIGHXOJBMQUFDU.MOSNGVQFTBMDCV.SUWUPUWPGJRZAT.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,pcu",0,mof_unit_70173
663,IC(=C([N]N(=O)=O)I)[N]N(=O)=O.[O-]C(=O)[C]([C]([C]([C](N(=O)=O)C(=O)[O-])I)I)N(=O)=O.[O-]C(=O)c1c(I)c(N(=O)=O)c2c(c1I)c(N(=O)=O)c(c(c2I)C(=O)[O-])I.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_70174,Zn.PWIUKEXZUVSZNX.UCCGTHPLKUNGKN.XEVQHPOTAFHMGE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['IC(=C([N]N(=O)=O)I)[N]N(=O)=O', '[O-]C(=O)[C]([C]([C]([C](N(=O)=O)C(=O)[O-])I)I)N(=O)=O', '[O-]C(=O)c1c(I)c(N(=O)=O)c2c(c1I)c(N(=O)=O)c(c(c2I)C(=O)[O-])I']",IC(=C([N]N(=O)=O)I)[N]N(=O)=O.[O-]C(=O)[C]([C]([C]([C](N(=O)=O)C(=O)[O-])I)I)N(=O)=O.[O-]C(=O)c1c(I)c(N(=O)=O)c2c(c1I)c(N(=O)=O)c(c(c2I)C(=O)[O-])I.[Zn][Zn],ERROR,0,mof_unit_70174
664,"CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])O.[O].[V] MOFid-v1.pts,pcu.cat0;mof_unit_70175",V.DLKZGMNZEDNHKO.MPTOVFQSDRYSFI.MOFkey-v1.pts,"['[O]', '[V]']","['CNc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])O']",CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])O.[O].[V],"pts,pcu",0,mof_unit_70175
665,CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(CN)N)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OC(C(=O)O)CN)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_70176,V.KDRFNZYKHOLSII.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(CN)N)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OC(C(=O)O)CN)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(CN)N)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OC(C(=O)O)CN)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])[O].[Ba],pcu,0,mof_unit_70176
666,[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(F)c(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70177,Zn.IHGSGEPBKFIUOO.KYQCOXFCLRTKLS.PGNDZYRXXOMMSI.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1c(F)c(F)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(F)c(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],pcu,0,mof_unit_70177
667,CCCOC(=CC(=O)[O-])C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70178,Zn.IHGSGEPBKFIUOO.KYQCOXFCLRTKLS.PGNDZYRXXOMMSI.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCOC(=CC(=O)[O-])C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCOC(=CC(=O)[O-])C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],pcu,0,mof_unit_70178
668,CCCOc1cc([N][N]c2cc(OCCC)c(c(c2NC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)NC.CNc1c(C(=O)[O-])c(NC)c(c(c1NC)C(=O)[O-])NC.[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_70179,Zn.IHGSGEPBKFIUOO.KYQCOXFCLRTKLS.PGNDZYRXXOMMSI.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1cc([N][N]c2cc(OCCC)c(c(c2NC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)NC', 'CNc1c(C(=O)[O-])c(NC)c(c(c1NC)C(=O)[O-])NC', 'n1ccncc1']",CCCOc1cc([N][N]c2cc(OCCC)c(c(c2NC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)NC.CNc1c(C(=O)[O-])c(NC)c(c(c1NC)C(=O)[O-])NC.[Zn][Zn].n1ccncc1,pcu,0,mof_unit_70179
669,N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#Cc1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1c2cc(c(cc2c(c2c1cc(c(c2)S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O] MOFid-v1.pcu.cat0;mof_unit_70180,Cu.BHXFKXOIODIUJO.NWJURQIEKZTSQH.OWHIVSUHZBEMMX.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1ccc(cc1)C#N', '[O-]C(=O)C#Cc1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O]', '[O-]C(=O)c1c2cc(c(cc2c(c2c1cc(c(c2)S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O]']",N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#Cc1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1c2cc(c(cc2c(c2c1cc(c(c2)S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O],pcu,0,mof_unit_70180
670,CNc1c(NC)nc(c2c1c(C#N)cc1c2cc(c2c1c(C#N)nc(c2NC)NC)C#N)C#N.CNc1cc2c3c(NC)c(C(=O)[O-])c(c(c3c(cc2c2c1c(C#N)c(NC)c(c2NC)C(=O)[O-])NC)C#N)NC.N#CC12C3C4C2(C2C1C3(C42C#N)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_70181,Cu.ADARLXPKSJXBDX.CXGQYBMSQFXHNU.DEFWZLJJLNUOHN.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1c(NC)nc(c2c1c(C#N)cc1c2cc(c2c1c(C#N)nc(c2NC)NC)C#N)C#N', 'CNc1cc2c3c(NC)c(C(=O)[O-])c(c(c3c(cc2c2c1c(C#N)c(NC)c(c2NC)C(=O)[O-])NC)C#N)NC', 'N#CC12C3C4C2(C2C1C3(C42C#N)C#CC(=O)[O-])C#CC(=O)[O-]']",CNc1c(NC)nc(c2c1c(C#N)cc1c2cc(c2c1c(C#N)nc(c2NC)NC)C#N)C#N.CNc1cc2c3c(NC)c(C(=O)[O-])c(c(c3c(cc2c2c1c(C#N)c(NC)c(c2NC)C(=O)[O-])NC)C#N)NC.N#CC12C3C4C2(C2C1C3(C42C#N)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu],pcu,0,mof_unit_70181
671,"CCCOC1(Cl)C2(C#CC(=O)[O-])C(Cl)(Cl)C(C(C1(Cl)Cl)(C(C2(Cl)OCCC)(Cl)Cl)C#CC(=O)[O-])(Cl)Cl.CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.CCCOc1c(OCCC)c(C#N)c(c(c1C#N)Cl)Cl.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_70182",Cu.BGYHLNHCABMRGZ.BMAYBZIGYYPQKS.NCEAHJJSSUHPCE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1(Cl)C2(C#CC(=O)[O-])C(Cl)(Cl)C(C(C1(Cl)Cl)(C(C2(Cl)OCCC)(Cl)Cl)C#CC(=O)[O-])(Cl)Cl', 'CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC', 'CCCOc1c(OCCC)c(C#N)c(c(c1C#N)Cl)Cl']",CCCOC1(Cl)C2(C#CC(=O)[O-])C(Cl)(Cl)C(C(C1(Cl)Cl)(C(C2(Cl)OCCC)(Cl)Cl)C#CC(=O)[O-])(Cl)Cl.CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.CCCOc1c(OCCC)c(C#N)c(c(c1C#N)Cl)Cl.[Cu][Cu],"ERROR,pcu",0,mof_unit_70182
672,CCCOc1cc2C(=O)N(c3ccc(cc3C#N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3.CCCOc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.pcu.cat0;mof_unit_70183,Cu.CHTLVASIXCFOHC.MWCZROSQSDDBNY.NBQSOEAULHJPIM.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc2C(=O)N(c3ccc(cc3C#N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3', 'CCCOc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CCCOc1cc2C(=O)N(c3ccc(cc3C#N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3.CCCOc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)ccc1c2cccn1,pcu,0,mof_unit_70183
673,ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_70184,Cu.CHTLVASIXCFOHC.MWCZROSQSDDBNY.NBQSOEAULHJPIM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_70184
674,CCCc1cc(ccc1c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC.CCCc1cnccc1c1ccncc1CCC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_70185,Cu.DAIUDKWWCGSJAS.MTYNFBLDQRIZLW.WLJMZGLISVAQDK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(ccc1c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC', 'CCCc1cnccc1c1ccncc1CCC']",CCCc1cc(ccc1c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC.CCCc1cnccc1c1ccncc1CCC.[Cu][Cu],ERROR,0,mof_unit_70185
675,CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_70186,Zn.MOSNGVQFTBMDCV.NLBFDZBNRRIEGX.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_70186
676,CCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_70187,Cu.BOKYPTDCMZWFPO.DLHJBALJHLWRMP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-]', 'IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].IC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_70187
677,COc1c2c(c(OC)c(c3c2c(OC)ncc3OC)N(=O)=O)c2c(c1N(=O)=O)c(OC)cnc2OC.COc1cc2c(cc1C(=O)[O-])c1cc(N(=O)=O)c3c(c1cc2N(=O)=O)cc(c(c3)OC)C(=O)[O-].[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_70188,Zn.PUYBBJNJRGWVMP.YTIVTFGABIZHHX.MOFkey-v1.acs,['[Cu][Cu]'],"['COc1c2c(c(OC)c(c3c2c(OC)ncc3OC)N(=O)=O)c2c(c1N(=O)=O)c(OC)cnc2OC', 'COc1cc2c(cc1C(=O)[O-])c1cc(N(=O)=O)c3c(c1cc2N(=O)=O)cc(c(c3)OC)C(=O)[O-]']",COc1c2c(c(OC)c(c3c2c(OC)ncc3OC)N(=O)=O)c2c(c1N(=O)=O)c(OC)cnc2OC.COc1cc2c(cc1C(=O)[O-])c1cc(N(=O)=O)c3c(c1cc2N(=O)=O)cc(c(c3)OC)C(=O)[O-].[Cu][Cu],acs,0,mof_unit_70188
678,COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S([O])(O)[O].COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O])c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])([O])O.COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_70189,Cu.DJRSHSPXUGWMPB.MMEOKIKLDIOOMN.YHYMHDBTDVZDKY.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S([O])(O)[O]', 'COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O])c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])([O])O', 'COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O]', 'COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O]', '[O-]C(=O)C#CC(=O)[O-]']",COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S([O])(O)[O].COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O])c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])([O])O.COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O])c1c(c(c(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_70189
679,OC1=NN=C[C]1c1c(O)c(O)c(c2c1CC2)[C]1C=NN=C1O.[Ni] MOFid-v1.acs.cat0;mof_unit_70190,Zn.KVOACUMJSXEJQT.MVYGNQQCIAVKJG.NHRODRZHYPZHLA.MOFkey-v1.acs,['[Ni]'],['OC1=NN=C[C]1c1c(O)c(O)c(c2c1CC2)[C]1C=NN=C1O'],OC1=NN=C[C]1c1c(O)c(O)c(c2c1CC2)[C]1C=NN=C1O.[Ni],acs,0,mof_unit_70190
680,OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].OC(=O)c1cc2c(cc1C(=O)[O-])ccc(c2N)C(=O)[O-].OC(=O)c1cncc2c1cncc2.[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_70191,Zn.PUYBBJNJRGWVMP.YTIVTFGABIZHHX.MOFkey-v1.acs,['[Zn][Zn]'],"['OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'OC(=O)c1cc2c(cc1C(=O)[O-])ccc(c2N)C(=O)[O-]', 'OC(=O)c1cncc2c1cncc2']",OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].OC(=O)c1cc2c(cc1C(=O)[O-])ccc(c2N)C(=O)[O-].OC(=O)c1cncc2c1cncc2.[Zn][Zn],acs,0,mof_unit_70191
681,[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O]S(C1N2CCN(C1S(O)([O])[O])CC2)(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70192,,['[Zn][Zn]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S(O)([O])[O]', '[O]S(C1N2CCN(C1S(O)([O])[O])CC2)(O)[O]']",[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O]S(C1N2CCN(C1S(O)([O])[O])CC2)(O)[O].[Zn][Zn],pcu,0,mof_unit_70192
682,COC1C(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(OC)OC)OC)OC.COc1c(C(=O)[O-])c(OC)c2c3c1cc(OC)c1c3c(cc2OC)cc(c1OC)C(=O)[O-].COc1c(OC)c2cncc3c2c2c1cncc2cc3.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_70193,Cu.DJRSHSPXUGWMPB.MMEOKIKLDIOOMN.YHYMHDBTDVZDKY.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC1C(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(OC)OC)OC)OC', 'COc1c(C(=O)[O-])c(OC)c2c3c1cc(OC)c1c3c(cc2OC)cc(c1OC)C(=O)[O-]', 'COc1c(OC)c2cncc3c2c2c1cncc2cc3']",COC1C(OC)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(OC)OC)OC)OC.COc1c(C(=O)[O-])c(OC)c2c3c1cc(OC)c1c3c(cc2OC)cc(c1OC)C(=O)[O-].COc1c(OC)c2cncc3c2c2c1cncc2cc3.[Cu][Cu],pcu,0,mof_unit_70193
683,"COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COc1cnc2c(c1)c1cnccc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_70194",Zn.KVOACUMJSXEJQT.MVYGNQQCIAVKJG.NHRODRZHYPZHLA.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'COc1cnc2c(c1)c1cnccc1cc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COc1cnc2c(c1)c1cnccc1cc2.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],"pcu,nbo",0,mof_unit_70194
