,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
524,O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_77442,Cu.KKEYFWRCBNTPAC.NEQFBGHQPUXOFH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_77442
525,[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)cc(cc1Cl)c1cc(Cl)c(cc1Cl)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_77443,Ni.KGQNVBQVWVVGDE.ODEGNDRDZKRWNV.UQHBYMBHDSJWAQ.WHHJJPGUVVYJOD.XGTRJQUHCPYVCA.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1c(Cl)cc(cc1Cl)c1cc(Cl)c(cc1Cl)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c(Cl)cc(cc1Cl)c1cc(Cl)c(cc1Cl)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O].[V],ERROR,0,mof_unit_77443
526,"CO[C](c1ccc(c(c1OC)OC)C(=O)[O-])[C](c1ccc(c(c1OC)OC)C(=O)[O-])OC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_77444",Cu.MVXVBONYVMXMSN.QPAHELDRLUEFLE.YSRFBCIGFNFMPS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CO[C](c1ccc(c(c1OC)OC)C(=O)[O-])[C](c1ccc(c(c1OC)OC)C(=O)[O-])OC', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CO[C](c1ccc(c(c1OC)OC)C(=O)[O-])[C](c1ccc(c(c1OC)OC)C(=O)[O-])OC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_77444
527,"Brc1cc2ccc3c(c2c(n1)O)cccn3.[Cu][Cu].[O-]C(=O)C#CC12CC(O)C(C(C1)Br)(CC2O)C#CC(=O)[O-].[O-]C(=O)c1cc2c3c(Br)cc(c(c3c(cc2c(c1O)Br)O)C(=O)[O-])Br MOFid-v1.nbo,rna.cat0;mof_unit_77445",Ba.HSYVQOPSFBIYHC.SVBRXFJEBJJTSS.MOFkey-v1.nbo,['[Cu][Cu]'],"['Brc1cc2ccc3c(c2c(n1)O)cccn3', '[O-]C(=O)C#CC12CC(O)C(C(C1)Br)(CC2O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c3c(Br)cc(c(c3c(cc2c(c1O)Br)O)C(=O)[O-])Br']",Brc1cc2ccc3c(c2c(n1)O)cccn3.[Cu][Cu].[O-]C(=O)C#CC12CC(O)C(C(C1)Br)(CC2O)C#CC(=O)[O-].[O-]C(=O)c1cc2c3c(Br)cc(c(c3c(cc2c(c1O)Br)O)C(=O)[O-])Br,"nbo,rna",0,mof_unit_77445
528,Fc1cc(cc(c1c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccc(c(c1)F)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_77446,Zn.ABMFBCRYHDZLRD.LDCRKKJWJVSVSC.SBIHZDUATVMCQW.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['Fc1cc(cc(c1c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",Fc1cc(cc(c1c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccc(c(c1)F)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_77446
529,"O=CC(=CC=C(C(=O)[O-])C=O)C(=O)[O-].O=CC(=N)C(=N)C=O.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_77447",Ni.KGQNVBQVWVVGDE.ODEGNDRDZKRWNV.UQHBYMBHDSJWAQ.WHHJJPGUVVYJOD.XGTRJQUHCPYVCA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC(=CC=C(C(=O)[O-])C=O)C(=O)[O-]', 'O=CC(=N)C(=N)C=O']",O=CC(=CC=C(C(=O)[O-])C=O)C(=O)[O-].O=CC(=N)C(=N)C=O.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_77447
530,[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-].[O-]C(=O)C=C[C](S([O])([O])O)[CH]C(=O)[O-].[O-]C(=O)C=C[C]([CH]C(=O)[O-])Cl.[O-]C(=O)[CH][CH]C=C(C(=O)[O-])Cl.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][CH][C]([CH]C(=O)[O-])Cl MOFid-v1.ERROR.cat0;mof_unit_77448,Zn.RAABOESOVLLHRU.VZCYOOQTPOCHFL.ZTOYTYPWKVDMOC.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)C=C[C](S([O])([O])O)[CH]C(=O)[O-]', '[O-]C(=O)C=C[C]([CH]C(=O)[O-])Cl', '[O-]C(=O)[CH][CH]C=C(C(=O)[O-])Cl', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)[CH][CH][C]([CH]C(=O)[O-])Cl']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(C(C2)S([O])(O)[O])C(=O)[O-].[O-]C(=O)C=C[C](S([O])([O])O)[CH]C(=O)[O-].[O-]C(=O)C=C[C]([CH]C(=O)[O-])Cl.[O-]C(=O)[CH][CH]C=C(C(=O)[O-])Cl.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][CH][C]([CH]C(=O)[O-])Cl,ERROR,0,mof_unit_77448
531,"CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])[O].[Ba] MOFid-v1.ERROR,rna.cat0;mof_unit_77450",V.BSSIFHDLVCESQY.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])[O]']",CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])[O].[Ba],"ERROR,rna",0,mof_unit_77450
532,CCOC(=NNC)C(=NNC)OCC.C[NH]=C(C(=[NH]C)[CH]C(=O)[O-])[CH]C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77451,V.CTCDTZAWXQLGFC.ULMWIMQBJIQEKU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC(=NNC)C(=NNC)OCC', 'C[NH]=C(C(=[NH]C)[CH]C(=O)[O-])[CH]C(=O)[O-]']",CCOC(=NNC)C(=NNC)OCC.C[NH]=C(C(=[NH]C)[CH]C(=O)[O-])[CH]C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77451
533,FC1Cc2c1nccn2.[O-]C(=O)c1ccc(c(c1)F)[N][N]c1c(F)cc(cc1c1ccccc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77452,Zn.KSRNOYHQHYPWPM.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['FC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c(c1)F)[N][N]c1c(F)cc(cc1c1ccccc1)C(=O)[O-]']",FC1Cc2c1nccn2.[O-]C(=O)c1ccc(c(c1)F)[N][N]c1c(F)cc(cc1c1ccccc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77452
534,"CN=NO.OC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])C MOFid-v1.pts,UNKNOWN.cat0;mof_unit_77454",Zn.USZXDNVMPDEEBP.UVJJGEWNCZLKLK.ZCSHDXXTIQPLIE.MOFkey-v1.pts,['[Cu][Cu]'],"['CN=NO', 'OC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O', '[O-]C(=O)C=C(C(=O)[O-])C']",CN=NO.OC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])C,"pts,UNKNOWN",0,mof_unit_77454
535,"N=C[CH][N]c1ccccc1.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2c1ccccc1)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_77455",Zn.SXUJOOJXWJWUHX.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=C[CH][N]c1ccccc1', '[O-]C(=O)C12CCC(CC1)(CC2c1ccccc1)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=C[CH][N]c1ccccc1.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2c1ccccc1)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-],"pcu,UNKNOWN",0,mof_unit_77455
536,CCCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S(O)([O])[O])S([O])([O])O)cc(cc3)C(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])([O])O)S(O)([O])[O])cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_77456,Ni.HIGQXVYJHLMSFU.QDARQHMJUNQACA.SHUCJODJMSNAFM.WOTQMYZQNBBKRH.ZOFODCBUXUPGJN.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c2ccc3c(c2cc(c1S(O)([O])[O])S([O])([O])O)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])([O])O)S(O)([O])[O])cc(cc3)C(=O)[O-]']",CCCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S(O)([O])[O])S([O])([O])O)cc(cc3)C(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])([O])O)S(O)([O])[O])cc(cc3)C(=O)[O-].[O].[V],pcu,0,mof_unit_77456
537,"CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(N)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(N(=O)=O)CN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O].NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(N)c1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OC(CN(=O)=O)N)[O])P(=O)(OC(C(N(=O)=O)N)N)[O])[O].[Ba] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_77457",Zn.JQIRSXRDCUBEKL.NVKHIXBMFUCLJD.USYRUXLRPPLWCW.ZYTFHWRBLLUISJ.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(N)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(N(=O)=O)CN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O]', 'NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(N)c1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OC(CN(=O)=O)N)[O])P(=O)(OC(C(N(=O)=O)N)N)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(N)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(N(=O)=O)CN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O].NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1cc(N)c1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OC(CN(=O)=O)N)[O])P(=O)(OC(C(N(=O)=O)N)N)[O])[O].[Ba],"pcu,UNKNOWN",0,mof_unit_77457
538,N=N.[O-]C(=O)C(=CC=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77458,Cu.CTFCAPOYOXFCQU.TXXHDPDFNKHHGW.YVBNQURDDYAWAS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C(=CC=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)C=CC(=O)[O-]']",N=N.[O-]C(=O)C(=CC=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77458
539,"[O-]C(=O)c1ccc(cc1)C(c1ccc(c(c1)F)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_77459",Ba.FZQXDLASTLERHT.GVJQRCIZIJTKLV.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1ccc(cc1)C(c1ccc(c(c1)F)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(c1ccc(c(c1)F)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_77459
540,[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4(C1(C1C2(C3(C41C#CC(=O)[O-])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O])C(=O)O.[O-]C(=O)C#CC12C3C4C1(C(=O)O)C1(C2(C3C41C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_77460,Cu.DEFWZLJJLNUOHN.ZGHLRGSOPAPJIN.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4(C1(C1C2(C3(C41C#CC(=O)[O-])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O])C(=O)O', '[O-]C(=O)C#CC12C3C4C1(C(=O)O)C1(C2(C3C41C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O']",[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4(C1(C1C2(C3(C41C#CC(=O)[O-])S(O)([O])[O])S(O)([O])[O])S(O)([O])[O])C(=O)O.[O-]C(=O)C#CC12C3C4C1(C(=O)O)C1(C2(C3C41C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O.[O].[V],ERROR,0,mof_unit_77460
541,CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-].CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Nc1nc2ccccc2nc1N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_77461,Zn.BMRXPTVHHKIPIR.KKEYFWRCBNTPAC.KKFCDLZHSHTRSE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-]', 'CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'Nc1nc2ccccc2nc1N']",CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-].CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Nc1nc2ccccc2nc1N.[Cu][Cu],ERROR,0,mof_unit_77461
542,"[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O.[O-]C(=O)C#CC12CC(O)(O)C(CC1N(=O)=O)(C(C2(O)O)(O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1N(=O)=O)(C(C2(O)O)(O)N(=O)=O)C#CC(=O)[O-].[O].[V] MOFid-v1.pcu,nbo.cat0;mof_unit_77462",Zn.AQLUUSKTRBYXDA.USZXDNVMPDEEBP.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O', '[O-]C(=O)C#CC12CC(O)(O)C(CC1N(=O)=O)(C(C2(O)O)(O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1N(=O)=O)(C(C2(O)O)(O)N(=O)=O)C#CC(=O)[O-]']",[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O.[O-]C(=O)C#CC12CC(O)(O)C(CC1N(=O)=O)(C(C2(O)O)(O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1N(=O)=O)(C(C2(O)O)(O)N(=O)=O)C#CC(=O)[O-].[O].[V],"pcu,nbo",0,mof_unit_77462
543,O=N(=O)C1Cc2c1nccn2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_77463,Cu.BLZJZRLWCFVREC.SNILWGOLBNGCMM.VOEVEBMLAGVNPC.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)C1Cc2c1nccn2', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]']",O=N(=O)C1Cc2c1nccn2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_77463
544,[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])([O])O.[O]S(c1cncc2c1cncc2S([O])(O)[O])(O)[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77464,Zn.MQIVCGVGTWXXJZ.OUPIAPNUITYCJL.QWAWJZQEGZNCCD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O]', '[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])([O])O', '[O]S(c1cncc2c1cncc2S([O])(O)[O])(O)[O]']",[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c2cc(c(c(c2cc1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])([O])O.[O]S(c1cncc2c1cncc2S([O])(O)[O])(O)[O].[Zn][Zn],ERROR,0,mof_unit_77464
545,"Nc1cc2ncccc2c2c1ccnc2.[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1N)c1cc(N)c(c(c1cc2)C(=O)[O-])N.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_77465",Zn.AQLUUSKTRBYXDA.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1cc2ncccc2c2c1ccnc2', '[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1N)c1cc(N)c(c(c1cc2)C(=O)[O-])N']",Nc1cc2ncccc2c2c1ccnc2.[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)c1ccc2c(c1N)c1cc(N)c(c(c1cc2)C(=O)[O-])N.[Zn][Zn],"ERROR,rna",0,mof_unit_77465
546,CC[C](C(=O)[O-])[CH]C=CC(=O)[O-].CCc1cc2c3cc(CC)c4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3)S(O)([O])[O])c(cc5C(=O)N(C4=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-])S([O])([O])O.N=CC=N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77466,Zn.AQLUUSKTRBYXDA.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC[C](C(=O)[O-])[CH]C=CC(=O)[O-]', 'CCc1cc2c3cc(CC)c4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3)S(O)([O])[O])c(cc5C(=O)N(C4=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-])S([O])([O])O', 'N=CC=N']",CC[C](C(=O)[O-])[CH]C=CC(=O)[O-].CCc1cc2c3cc(CC)c4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3)S(O)([O])[O])c(cc5C(=O)N(C4=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-])S([O])([O])O.N=CC=N.[Zn][Zn],ERROR,0,mof_unit_77466
547,[O-]C(=O)C12CCC(C(C1)(C)O)(CC2C)C(=O)[O-].[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1O)ccc4cc(c3C)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_77467,Cu.QVGYFEIBGVSOCG.USZXDNVMPDEEBP.ZIBVCCIOYWPPRH.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)C12CCC(C(C1)(C)O)(CC2C)C(=O)[O-]', '[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1O)ccc4cc(c3C)C(=O)[O-]']",[O-]C(=O)C12CCC(C(C1)(C)O)(CC2C)C(=O)[O-].[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1O)ccc4cc(c3C)C(=O)[O-].[O].[V],rna,0,mof_unit_77467
548,"CCC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2CC)CC.CCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCc1ncc2c(c1)ccc1c2cc(CC)c2c1cncc2.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_77468",Zn.CPDIBQGDUTVYJA.GOOXBMRYAABKGY.HFSQCZMRXNECAM.IUGSEGXZPYPMHS.KZYDTJDCKLOYSA.ZDURUYVKRFRCIT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2CC)CC', 'CCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'CCc1ncc2c(c1)ccc1c2cc(CC)c2c1cncc2']",CCC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2CC)CC.CCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCc1ncc2c(c1)ccc1c2cc(CC)c2c1cncc2.[Cu][Cu],"ERROR,rna",0,mof_unit_77468
