,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
543,CCOC1(F)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOC1(F)c2c(C(=O)[O-])c(F)cc(c2C1(F)OCC)C(=O)[O-].CCOC1C(F)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(F)OCC)(F)OCC)OCC)OCC.CCOC1C2(C#CC(=O)[O-])CC(C(C1(F)F)(C(C2OCC)(F)OCC)C#CC(=O)[O-])F.CCOC1c2c(ccc(c2C1(OCC)OCC)C(=O)[O-])C(=O)[O-].CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(F)OCC.[Cu][Cu] MOFid-v1.nbo.cat0;mof_unit_83708,Cu.HDMOASQDWGZBEH.JKHXWYQTVAZNJI.PNJXFVIMQSDSGG.QICGLJOYKVYWNR.RACVCVVMAAZPKW.ZECYZIISYWRYPY.MOFkey-v1.nbo,['[Cu][Cu]'],"['CCOC1(F)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOC1(F)c2c(C(=O)[O-])c(F)cc(c2C1(F)OCC)C(=O)[O-]', 'CCOC1C(F)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(F)OCC)(F)OCC)OCC)OCC', 'CCOC1C2(C#CC(=O)[O-])CC(C(C1(F)F)(C(C2OCC)(F)OCC)C#CC(=O)[O-])F', 'CCOC1c2c(ccc(c2C1(OCC)OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(F)OCC']",CCOC1(F)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOC1(F)c2c(C(=O)[O-])c(F)cc(c2C1(F)OCC)C(=O)[O-].CCOC1C(F)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(F)OCC)(F)OCC)OCC)OCC.CCOC1C2(C#CC(=O)[O-])CC(C(C1(F)F)(C(C2OCC)(F)OCC)C#CC(=O)[O-])F.CCOC1c2c(ccc(c2C1(OCC)OCC)C(=O)[O-])C(=O)[O-].CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(F)OCC.[Cu][Cu],nbo,0,mof_unit_83708
544,"N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F MOFid-v1.ERROR,nbo.cat0;mof_unit_83709",Cu.JMANVNJQNLATNU.NGIAVEMSENUJFE.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F']",N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])F)F,"ERROR,nbo",0,mof_unit_83709
545,"FC(=C(c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_83710",Cu.JMANVNJQNLATNU.NGIAVEMSENUJFE.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['FC(=C(c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",FC(=C(c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_83710
546,CCC12C3C4(C1(C(=O)[O-])C1(C2(C3(C41N)C(=O)[O-])N)CC)CC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83711,Cu.HDMOASQDWGZBEH.JKHXWYQTVAZNJI.PNJXFVIMQSDSGG.QICGLJOYKVYWNR.RACVCVVMAAZPKW.ZECYZIISYWRYPY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC12C3C4(C1(C(=O)[O-])C1(C2(C3(C41N)C(=O)[O-])N)CC)CC', '[O-]C(=O)C#CC(=O)[O-]']",CCC12C3C4(C1(C(=O)[O-])C1(C2(C3(C41N)C(=O)[O-])N)CC)CC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83711
547,I[C]([C](C(=O)[O-])I)C(=O)[O-].O=N(=O)c1cc(N=Nc2cc(nc(c2)N(=O)=O)N(=O)=O)cc(n1)N(=O)=O.[O-]C(=O)c1ccc(c(c1I)I)[N][N]c1ccc(c(c1I)I)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_83712,Zn.BJGNTGGAJYXRAR.LREFGFVXZIWCAK.ONLSUDJUALYZQC.MOFkey-v1.nbo,['[Zn][Zn]'],"['I[C]([C](C(=O)[O-])I)C(=O)[O-]', 'O=N(=O)c1cc(N=Nc2cc(nc(c2)N(=O)=O)N(=O)=O)cc(n1)N(=O)=O', '[O-]C(=O)c1ccc(c(c1I)I)[N][N]c1ccc(c(c1I)I)C(=O)[O-]']",I[C]([C](C(=O)[O-])I)C(=O)[O-].O=N(=O)c1cc(N=Nc2cc(nc(c2)N(=O)=O)N(=O)=O)cc(n1)N(=O)=O.[O-]C(=O)c1ccc(c(c1I)I)[N][N]c1ccc(c(c1I)I)C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_83712
548,"CCCOC(=CC(=O)[O-])C=CC(=O)[O-].ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C(=CC=CC(=O)[O-])OCCC.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)C=C[CH][C](C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_83714",Zn.AHDWVTPNJCBFTN.HECLTTZJJYETPR.KDRFNZYKHOLSII.MBFMELZXJOFSAT.OZNNVVBQWHRHHH.XLFWYCWTYCZOEE.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC(=CC(=O)[O-])C=CC(=O)[O-]', 'ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C(=CC=CC(=O)[O-])OCCC', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl', '[O-]C(=O)C=C[CH][C](C(=O)[O-])Cl']",CCCOC(=CC(=O)[O-])C=CC(=O)[O-].ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C(=CC=CC(=O)[O-])OCCC.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)C=C[CH][C](C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn],"ERROR,nbo",0,mof_unit_83714
549,N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_83715,Cu.IVHBREJLPGXBAS.KVOACUMJSXEJQT.ZEHZNAXXOOYTJM.MOFkey-v1.nbo,['[Cu][Cu]'],"['N#CC#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],nbo,0,mof_unit_83715
550,O=CC12C3(C)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C)C#CC(=O)[O-])C=O)C=O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83716,Cu.DXGUDNZOVHPYPM.NQEMTNSUPYNOLC.SYOUHHRWHWNJQX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC12C3(C)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C)C#CC(=O)[O-])C=O)C=O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",O=CC12C3(C)C4C1(C#CC(=O)[O-])C1(C2(C3(C41C)C#CC(=O)[O-])C=O)C=O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83716
551,Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Br)F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1ccc(c(c1F)Br)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_83717,V.IVHBREJLPGXBAS.JJJNNOHULQMJHR.PLMQVVZIVZORJE.MOFkey-v1.ERROR,"['[O]', '[V]']","['Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Br)F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1ccc(c(c1F)Br)C(=O)[O-]']",Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Br)F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1ccc(c(c1F)Br)C(=O)[O-].[O].[V],ERROR,0,mof_unit_83717
552,Clc1cc(Cl)c2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1ccc(c2Cl)Cl)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_83718,Cu.DXGUDNZOVHPYPM.NQEMTNSUPYNOLC.SYOUHHRWHWNJQX.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1cc(Cl)c2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1ccc(c2Cl)Cl)C(=O)[O-]']",Clc1cc(Cl)c2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1ccc(c2Cl)Cl)C(=O)[O-],pcu,0,mof_unit_83718
553,CC1CC2(CCC1(C(=O)[O-])C(C2)c1ccccc1)C(=O)[O-].[O-]C(=O)C(=CC=CC(=O)[O-])c1ccccc1.[O-]C(=O)C=C(c1ccccc1)C=C(c1ccccc1)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_83719,Cu.AMRHAAATYATSMO.IVHBREJLPGXBAS.MOFkey-v1.nbo,['[Zn][Zn]'],"['CC1CC2(CCC1(C(=O)[O-])C(C2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C(=CC=CC(=O)[O-])c1ccccc1', '[O-]C(=O)C=C(c1ccccc1)C=C(c1ccccc1)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CC1CC2(CCC1(C(=O)[O-])C(C2)c1ccccc1)C(=O)[O-].[O-]C(=O)C(=CC=CC(=O)[O-])c1ccccc1.[O-]C(=O)C=C(c1ccccc1)C=C(c1ccccc1)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],nbo,0,mof_unit_83719
554,"Clc1cc(cc(c1c1c(Cl)c(c2ccccc2)c(c(c1Cl)c1ccccc1)C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_83720",Cu.BCUWERYKRIJMHP.BMLKSNYXAPPSFT.UBXHLKPFWAFSDX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cc(cc(c1c1c(Cl)c(c2ccccc2)c(c(c1Cl)c1ccccc1)C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",Clc1cc(cc(c1c1c(Cl)c(c2ccccc2)c(c(c1Cl)c1ccccc1)C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"ERROR,nbo",0,mof_unit_83720
555,"N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#CC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_83721",Zn.KEZJPNBMCWNQHV.KKEYFWRCBNTPAC.LWKOWFVDUSZDRA.WFNRNCNCXRGUKN.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#CC(=CC=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#CC(=CC=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_83721
556,Oc1cncc(c1C#Cc1c(O)cncc1O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)C#Cc1c(N)cc(cc1N)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83722,Zn.KEZJPNBMCWNQHV.KKEYFWRCBNTPAC.LWKOWFVDUSZDRA.WFNRNCNCXRGUKN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1cncc(c1C#Cc1c(O)cncc1O)O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(N)c(c(c1)N)C#Cc1c(N)cc(cc1N)C(=O)[O-]']",Oc1cncc(c1C#Cc1c(O)cncc1O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)C#Cc1c(N)cc(cc1N)C(=O)[O-],ERROR,0,mof_unit_83722
557,CCCOC12C3C4(C1(C#CC(=O)[O-])C1(C2(C3(C41F)C#CC(=O)[O-])F)OCCC)OCCC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_83723,Cu.BCUWERYKRIJMHP.BMLKSNYXAPPSFT.UBXHLKPFWAFSDX.MOFkey-v1.nbo,['[Cu][Cu]'],"['CCCOC12C3C4(C1(C#CC(=O)[O-])C1(C2(C3(C41F)C#CC(=O)[O-])F)OCCC)OCCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCOC12C3C4(C1(C#CC(=O)[O-])C1(C2(C3(C41F)C#CC(=O)[O-])F)OCCC)OCCC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],nbo,0,mof_unit_83723
558,CCc1c(C2=N[N]C(=N[N]2)c2c(CC)c(N)c(c(c2CC)N)C(=O)[O-])c(CC)c(c(c1N)C(=O)[O-])N.Nc1c(N)nc(c(c1C#Cc1c(N)c(N)nc(c1N)N)N)N.[Cu][Cu].[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83724,Cu.BCUWERYKRIJMHP.BMLKSNYXAPPSFT.UBXHLKPFWAFSDX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(C2=N[N]C(=N[N]2)c2c(CC)c(N)c(c(c2CC)N)C(=O)[O-])c(CC)c(c(c1N)C(=O)[O-])N', 'Nc1c(N)nc(c(c1C#Cc1c(N)c(N)nc(c1N)N)N)N', '[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-]']",CCc1c(C2=N[N]C(=N[N]2)c2c(CC)c(N)c(c(c2CC)N)C(=O)[O-])c(CC)c(c(c1N)C(=O)[O-])N.Nc1c(N)nc(c(c1C#Cc1c(N)c(N)nc(c1N)N)N)N.[Cu][Cu].[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-],ERROR,0,mof_unit_83724
559,"Fc1ncc(c(c1)N=Nc1ccncc1)F.[Cu][Cu].[O-]C(=O)C#CC12C(Br)C(F)C(C(C1F)(F)F)(C(C2Br)(F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1cc(F)c(c(c1)Br)C(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_83725",Cu.BCUWERYKRIJMHP.BMLKSNYXAPPSFT.UBXHLKPFWAFSDX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1ncc(c(c1)N=Nc1ccncc1)F', '[O-]C(=O)C#CC12C(Br)C(F)C(C(C1F)(F)F)(C(C2Br)(F)F)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[N][N]c1cc(F)c(c(c1)Br)C(=O)[O-]']",Fc1ncc(c(c1)N=Nc1ccncc1)F.[Cu][Cu].[O-]C(=O)C#CC12C(Br)C(F)C(C(C1F)(F)F)(C(C2Br)(F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1cc(F)c(c(c1)Br)C(=O)[O-],"ERROR,nbo",0,mof_unit_83725
560,COC1C(OC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OC.COC1C(OC)C2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_83726,Cu.IEGAAPWZWOICGY.SQFHAIMWECZYDC.SZQYQVZUJUASAO.URZVCTSKKUYYPK.WIABYKRKKVVWFP.WQONWGRHOWSWEE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1C(OC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OC', 'COC1C(OC)C2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-]']",COC1C(OC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OC.COC1C(OC)C2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_83726
561,[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)Br)(C(C2)Br)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83727,Cu.IEGAAPWZWOICGY.SQFHAIMWECZYDC.SZQYQVZUJUASAO.URZVCTSKKUYYPK.WIABYKRKKVVWFP.WQONWGRHOWSWEE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)Br)(C(C2)Br)C#CC(=O)[O-]']",[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)Br)(C(C2)Br)C#CC(=O)[O-],ERROR,0,mof_unit_83727
562,"[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl.[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_83728",Zn.IAQFEGHGUDZNEG.YEDKIBQSWMSLEN.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl', '[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl.[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"pcu,UNKNOWN",0,mof_unit_83728
563,[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)S([O])(O)[O].[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(N)c(c(c1)S(O)([O])[O])C#Cc1c(N)c(N)c(c(c1S([O])([O])O)N)C(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)S([O])([O])O)C#Cc1c(N)c(N)c(c(c1S(O)([O])[O])N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1c(N)c(c(c(c1N)S([O])([O])O)C(=O)[O-])S(O)([O])[O].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_83729,Zn.IAQFEGHGUDZNEG.YEDKIBQSWMSLEN.MOFkey-v1.nbo,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)S([O])(O)[O]', '[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(N)c(c(c1)S(O)([O])[O])C#Cc1c(N)c(N)c(c(c1S([O])([O])O)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c(c1)S([O])([O])O)C#Cc1c(N)c(N)c(c(c1S(O)([O])[O])N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1c(N)c(c(c(c1N)S([O])([O])O)C(=O)[O-])S(O)([O])[O]']",[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)S([O])(O)[O].[O-]C(=O)c1c(N)cc(cc1N)C#Cc1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(N)c(c(c1)S(O)([O])[O])C#Cc1c(N)c(N)c(c(c1S([O])([O])O)N)C(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)S([O])([O])O)C#Cc1c(N)c(N)c(c(c1S(O)([O])[O])N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1c(N)c(c(c(c1N)S([O])([O])O)C(=O)[O-])S(O)([O])[O].[Zn][Zn],nbo,0,mof_unit_83729
564,"Fc1c(F)nccc1C#Cc1ccnc(c1F)F.N#Cc1c(F)c2c(c3c1cc(C#N)c(c3)C(=O)[O-])c(F)c(c1c2cc(C(=O)[O-])c(c1)C#N)C#N.N#Cc1cc(C#Cc2cc(F)c(c(c2)C#N)C(=O)[O-])cc(c1C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_83730",Zn.DVEZZJZJXBRRJB.DXKNMVWHFSWMGF.MOFkey-v1.pcu,['[Zn][Zn]'],"['Fc1c(F)nccc1C#Cc1ccnc(c1F)F', 'N#Cc1c(F)c2c(c3c1cc(C#N)c(c3)C(=O)[O-])c(F)c(c1c2cc(C(=O)[O-])c(c1)C#N)C#N', 'N#Cc1cc(C#Cc2cc(F)c(c(c2)C#N)C(=O)[O-])cc(c1C(=O)[O-])F']",Fc1c(F)nccc1C#Cc1ccnc(c1F)F.N#Cc1c(F)c2c(c3c1cc(C#N)c(c3)C(=O)[O-])c(F)c(c1c2cc(C(=O)[O-])c(c1)C#N)C#N.N#Cc1cc(C#Cc2cc(F)c(c(c2)C#N)C(=O)[O-])cc(c1C(=O)[O-])F.[Zn][Zn],"pcu,nbo",0,mof_unit_83730
565,"[O-]C(=O)c1c(N(=O)=O)c(Br)c(c(c1N(=O)=O)Br)C#Cc1c(Br)c(N(=O)=O)c(c(c1Br)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1ccc(cc1)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_83731",Cu.DPKMMIVBSFBIAO.WDGOHYGHQHDPDK.WWOLPEHOBQRLOY.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(N(=O)=O)c(Br)c(c(c1N(=O)=O)Br)C#Cc1c(Br)c(N(=O)=O)c(c(c1Br)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1ccc(cc1)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O']",[O-]C(=O)c1c(N(=O)=O)c(Br)c(c(c1N(=O)=O)Br)C#Cc1c(Br)c(N(=O)=O)c(c(c1Br)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1ccc(cc1)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_83731
