,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
659,[O-]C(=O)c1cc2c(c(c1)S(O)([O])[O])cc(cc2S([O])([O])O)C(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_74664,Zn.JFKXMJUMOJJTCQ.OUHLSPFJRMJQTF.ZOJBMYYUXCBGCL.MOFkey-v1.acs,"['[O]', '[V]']",['[O-]C(=O)c1cc2c(c(c1)S(O)([O])[O])cc(cc2S([O])([O])O)C(=O)[O-]'],[O-]C(=O)c1cc2c(c(c1)S(O)([O])[O])cc(cc2S([O])([O])O)C(=O)[O-].[O].[V],acs,0,mof_unit_74664
660,"Fc1nc(F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(nc1F)F.O=CC1(F)C(C=O)(C=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(C=O)C=O)(F)C=O)(F)F)(C=O)C=O.O=Cc1c(C(=O)[O-])c(F)c2c3c1cc(C=O)c1c3c(c(c2F)F)c(c(c1C=O)C(=O)[O-])C=O.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_74665",Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1nc(F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(nc1F)F', 'O=CC1(F)C(C=O)(C=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(C=O)C=O)(F)C=O)(F)F)(C=O)C=O', 'O=Cc1c(C(=O)[O-])c(F)c2c3c1cc(C=O)c1c3c(c(c2F)F)c(c(c1C=O)C(=O)[O-])C=O']",Fc1nc(F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(nc1F)F.O=CC1(F)C(C=O)(C=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(C=O)C=O)(F)C=O)(F)F)(C=O)C=O.O=Cc1c(C(=O)[O-])c(F)c2c3c1cc(C=O)c1c3c(c(c2F)F)c(c(c1C=O)C(=O)[O-])C=O.[Cu][Cu],"ERROR,rna",0,mof_unit_74665
661,"N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#Cc1cc(C(=O)[O-])c2c(c1)c1c(cc2C#N)ccc(c1C#N)C(=O)[O-].[CH](C=N)[N]C#N.[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_74666",Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c2c(c1)c1c(cc2C#N)ccc(c1C#N)C(=O)[O-]', '[CH](C=N)[N]C#N']",N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#Cc1cc(C(=O)[O-])c2c(c1)c1c(cc2C#N)ccc(c1C#N)C(=O)[O-].[CH](C=N)[N]C#N.[Zn][Zn],"pcu,rna",0,mof_unit_74666
662,"CCOC(=C(C=C(C(=O)[O-])F)F)C(=O)[O-].CCOC1C(OCC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(F)F)OCC.CCON=C(OCC)C=N.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_74667",Cr.HLBPJFHNCGQPFY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC(=C(C=C(C(=O)[O-])F)F)C(=O)[O-]', 'CCOC1C(OCC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(F)F)OCC', 'CCON=C(OCC)C=N']",CCOC(=C(C=C(C(=O)[O-])F)F)C(=O)[O-].CCOC1C(OCC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(F)F)OCC.CCON=C(OCC)C=N.[Cu][Cu],"ERROR,pcu",0,mof_unit_74667
663,"ClC1C(Cl)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.ClC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1c(Cl)ccc2O)C(=O)[O-].[Zn][Zn] MOFid-v1.pts,rna.cat0;mof_unit_74668",Zn.QLQYEYLNLUPQKT.WTLGDODJARXFQL.YMDYSMLZLLHVMI.MOFkey-v1.pts,['[Zn][Zn]'],"['ClC1C(Cl)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O', 'ClC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1c(Cl)ccc2O)C(=O)[O-]']",ClC1C(Cl)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.ClC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1c(Cl)ccc2O)C(=O)[O-].[Zn][Zn],"pts,rna",0,mof_unit_74668
664,CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCOC1=N[CH]c2c3c1cc(C=O)c1c3c(cc2C=O)C(=N[CH]1)OCC.CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74669,Zn.OPHQWYLDWHMLLE.PCBXLOHLRDDLGI.YJKPKJXTXYNZCJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOC1=N[CH]c2c3c1cc(C=O)c1c3c(cc2C=O)C(=N[CH]1)OCC', 'CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-]']",CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCOC1=N[CH]c2c3c1cc(C=O)c1c3c(cc2C=O)C(=N[CH]1)OCC.CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74669
665,"CCCOC1=[N]=C(OCCC)c2c3c1c(C=O)c(C=O)c1c3c(c(c2C=O)C=O)C(=[N]=C1OCCC)OCCC.CCCOc1c(C=O)c2c(C=O)c(C(=O)[O-])c(c3c2c2c1c(C=O)c(C(=O)[O-])c(c2c(c3OCCC)C=O)C=O)C=O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_74670",Zn.OPHQWYLDWHMLLE.PCBXLOHLRDDLGI.YJKPKJXTXYNZCJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1=[N]=C(OCCC)c2c3c1c(C=O)c(C=O)c1c3c(c(c2C=O)C=O)C(=[N]=C1OCCC)OCCC', 'CCCOc1c(C=O)c2c(C=O)c(C(=O)[O-])c(c3c2c2c1c(C=O)c(C(=O)[O-])c(c2c(c3OCCC)C=O)C=O)C=O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCOC1=[N]=C(OCCC)c2c3c1c(C=O)c(C=O)c1c3c(c(c2C=O)C=O)C(=[N]=C1OCCC)OCCC.CCCOc1c(C=O)c2c(C=O)c(C(=O)[O-])c(c3c2c2c1c(C=O)c(C(=O)[O-])c(c2c(c3OCCC)C=O)C=O)C=O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],"ERROR,rna",0,mof_unit_74670
666,"O=Cc1c(ccc2c1c1ccc3c(c1cc2)c(C=O)c(cc3)C(=O)[O-])C(=O)[O-].O=N(=O)c1cc2c(c3c1ccnc3)cc(c1c2cncc1)N(=O)=O.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.acs,pcu.cat0;mof_unit_74671",Cu.BAXABXIZQPAJEF.KBKYWBLYPUAHBA.YNACRJFIOLJWEO.MOFkey-v1.acs,['[Zn][Zn]'],"['O=Cc1c(ccc2c1c1ccc3c(c1cc2)c(C=O)c(cc3)C(=O)[O-])C(=O)[O-]', 'O=N(=O)c1cc2c(c3c1ccnc3)cc(c1c2cncc1)N(=O)=O', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O']",O=Cc1c(ccc2c1c1ccc3c(c1cc2)c(C=O)c(cc3)C(=O)[O-])C(=O)[O-].O=N(=O)c1cc2c(c3c1ccnc3)cc(c1c2cncc1)N(=O)=O.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn],"acs,pcu",0,mof_unit_74671
667,"OC(=O)c1cc2c3c(C)nc(c(c3ccc2c2c1ccnc2)C(=O)O)C.[O-]C(=O)C#CC12C(C)C(C(=O)O)(C(=O)O)C(C(C1(C)C(=O)O)C)(C(C2(C)C(=O)O)(C)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1cc2c(c(c1C(=O)O)C)c(C)cc1c2ccc2c1c(C)c(cc2C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_74672",Cu.BAXABXIZQPAJEF.KBKYWBLYPUAHBA.YNACRJFIOLJWEO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cc2c3c(C)nc(c(c3ccc2c2c1ccnc2)C(=O)O)C', '[O-]C(=O)C#CC12C(C)C(C(=O)O)(C(=O)O)C(C(C1(C)C(=O)O)C)(C(C2(C)C(=O)O)(C)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(c(c1C(=O)O)C)c(C)cc1c2ccc2c1c(C)c(cc2C(=O)O)C(=O)[O-]']",OC(=O)c1cc2c3c(C)nc(c(c3ccc2c2c1ccnc2)C(=O)O)C.[O-]C(=O)C#CC12C(C)C(C(=O)O)(C(=O)O)C(C(C1(C)C(=O)O)C)(C(C2(C)C(=O)O)(C)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1cc2c(c(c1C(=O)O)C)c(C)cc1c2ccc2c1c(C)c(cc2C(=O)O)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_74672
668,"O=N(=O)c1c(C(=O)[O-])c(c2cc(cc(c2)N(=O)=O)N(=O)=O)c(c(c1c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.O=N(=O)c1c(cccc1N(=O)=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)c1cccc(c1N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c(c(c1c1cccc(c1)N(=O)=O)N(=O)=O)C(=O)[O-])c1cc(ccc1N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c(cc1c1cccc(c1)N(=O)=O)C(=O)[O-])c1cc(ccc1N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(c(c1N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_74673",Zn.SOWPGKJPEXNMCS.VMXCHKLIXMMZMW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1c(C(=O)[O-])c(c2cc(cc(c2)N(=O)=O)N(=O)=O)c(c(c1c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O', 'O=N(=O)c1c(cccc1N(=O)=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)c1cccc(c1N(=O)=O)N(=O)=O', '[O-]C(=O)c1cc(c(c(c1c1cccc(c1)N(=O)=O)N(=O)=O)C(=O)[O-])c1cc(ccc1N(=O)=O)N(=O)=O', '[O-]C(=O)c1cc(c(cc1c1cccc(c1)N(=O)=O)C(=O)[O-])c1cc(ccc1N(=O)=O)N(=O)=O', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(c(c1N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",O=N(=O)c1c(C(=O)[O-])c(c2cc(cc(c2)N(=O)=O)N(=O)=O)c(c(c1c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.O=N(=O)c1c(cccc1N(=O)=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)c1cccc(c1N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c(c(c1c1cccc(c1)N(=O)=O)N(=O)=O)C(=O)[O-])c1cc(ccc1N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c(cc1c1cccc(c1)N(=O)=O)C(=O)[O-])c1cc(ccc1N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(c(c1N(=O)=O)N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_74673
669,OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-].[O]S(c1cnc2c(n1)CC2)(O)[O] MOFid-v1.acs.cat0;mof_unit_74674,Ba.WLHWQSNHYZYSQB.MOFkey-v1.acs,['[Cu][Cu]'],"['OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-]', '[O]S(c1cnc2c(n1)CC2)(O)[O]']",OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-].[O]S(c1cnc2c(n1)CC2)(O)[O],acs,0,mof_unit_74674
670,"N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2cc(c(cc2cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_74675",Ba.WLHWQSNHYZYSQB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc2cc(c(cc2cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O']",N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2cc(c(cc2cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O.[Zn][Zn],"ERROR,pcu",0,mof_unit_74675
671,CCc1cc(cc2c1cc(cc2CC)C(=O)[O-])C(=O)[O-].CCc1nc(C#N)c2c(c1)c(C#N)nc(c2)CC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74676,Zn.SVRKHSIAQVPXIN.YHFNGXJFOLRSIJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc(cc2c1cc(cc2CC)C(=O)[O-])C(=O)[O-]', 'CCc1nc(C#N)c2c(c1)c(C#N)nc(c2)CC']",CCc1cc(cc2c1cc(cc2CC)C(=O)[O-])C(=O)[O-].CCc1nc(C#N)c2c(c1)c(C#N)nc(c2)CC.[Zn][Zn],ERROR,0,mof_unit_74676
672,[Cu][Cu].[O-]C(=O)c1cc2c(cc1c1ccccc1)ccc1c2ccc2c1cc(c(c2)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_74677,"Zn.DXBZFHBGXGFKDH.JFKXMJUMOJJTCQ.JMFBYRKRFGCYBR.OLAANTRBAQGGEL.XSLGXTDGDJULAR.MOFkey-v1.pcu
XKPH.MOFkey-v1.pcu",['[Cu][Cu]'],"['[O-]C(=O)c1cc2c(cc1c1ccccc1)ccc1c2ccc2c1cc(c(c2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1cc2c(cc1c1ccccc1)ccc1c2ccc2c1cc(c(c2)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,pcu,0,mof_unit_74677
673,CCc1cc(C=Cc2cc(CC)c(c(c2)CC)C(=O)[O-])cc(c1C(=O)[O-])CC.CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC.[Cu][Cu].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.pts.cat0;mof_unit_74678,"Zn.DXBZFHBGXGFKDH.JFKXMJUMOJJTCQ.JMFBYRKRFGCYBR.OLAANTRBAQGGEL.XSLGXTDGDJULAR.MOFkey-v1.pts
XKPH.MOFkey-v1.pts",['[Cu][Cu]'],"['CCc1cc(C=Cc2cc(CC)c(c(c2)CC)C(=O)[O-])cc(c1C(=O)[O-])CC', 'CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC', 'n1ccc(cc1)C=Cc1ccncc1']",CCc1cc(C=Cc2cc(CC)c(c(c2)CC)C(=O)[O-])cc(c1C(=O)[O-])CC.CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC.[Cu][Cu].n1ccc(cc1)C=Cc1ccncc1,pts,0,mof_unit_74678
674,[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(cc(cc1N(=O)=O)C#Cc1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.pcu.cat0;mof_unit_74679,Zn.SOWPGKJPEXNMCS.VMXCHKLIXMMZMW.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1c(cc(cc1N(=O)=O)C#Cc1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(cc(cc1N(=O)=O)C#Cc1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O,pcu,0,mof_unit_74679
675,[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)O)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.rna.cat0;mof_unit_74680,Cr.CJZPSPQPQKSNHG.SLHHQPMYNJEUIV.UGYROWPFBHOFKW.XTQSJYJVAMNZEZ.YATPIVMHYAVAKA.YAUJCRQQQUBOOV.MOFkey-v1.rna,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)O)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)O)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,rna,0,mof_unit_74680
676,"CCOc1cc2c(cc1OCC)c(C(=O)[O-])c(c(c2C(=O)[O-])OCC)OCC.COc1cc(C(=O)[O-])c(cc1c1cc(OC)c(cc1OC)C(=O)[O-])OC.COc1cncc(c1c1ccncc1)OC.[Zn][Zn] MOFid-v1.pts,rna.cat0;mof_unit_74681",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.pts,['[Zn][Zn]'],"['CCOc1cc2c(cc1OCC)c(C(=O)[O-])c(c(c2C(=O)[O-])OCC)OCC', 'COc1cc(C(=O)[O-])c(cc1c1cc(OC)c(cc1OC)C(=O)[O-])OC', 'COc1cncc(c1c1ccncc1)OC']",CCOc1cc2c(cc1OCC)c(C(=O)[O-])c(c(c2C(=O)[O-])OCC)OCC.COc1cc(C(=O)[O-])c(cc1c1cc(OC)c(cc1OC)C(=O)[O-])OC.COc1cncc(c1c1ccncc1)OC.[Zn][Zn],"pts,rna",0,mof_unit_74681
677,"CCCOc1cc(C(=O)[O-])c(c(c1C#Cc1c(OCCC)cc(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S([O])([O])O.CCCOc1cnccc1C#Cc1ccncc1OCCC.[O-]C(=O)c1cc2c(cc1S([O])([O])O)cc(c1c2c(cc2c1cc(c(c2)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_74682",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc(C(=O)[O-])c(c(c1C#Cc1c(OCCC)cc(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S([O])([O])O', 'CCCOc1cnccc1C#Cc1ccncc1OCCC', '[O-]C(=O)c1cc2c(cc1S([O])([O])O)cc(c1c2c(cc2c1cc(c(c2)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O]']",CCCOc1cc(C(=O)[O-])c(c(c1C#Cc1c(OCCC)cc(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S([O])([O])O.CCCOc1cnccc1C#Cc1ccncc1OCCC.[O-]C(=O)c1cc2c(cc1S([O])([O])O)cc(c1c2c(cc2c1cc(c(c2)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O].[Zn][Zn],"ERROR,rna",0,mof_unit_74682
678,"COc1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])S(O)([O])[O])OC)S([O])([O])O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_74683",V.IVHBREJLPGXBAS.LSYMNXMPDZEAID.SDNNFAHZLIROLG.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])S(O)([O])[O])OC)S([O])([O])O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",COc1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])S(O)([O])[O])OC)S([O])([O])O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_74683
679,CCCOC1C[C]2[C]1N=CC(=N2)OCCC.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_74684,Cu.GGFNOGSDDDVWSX.IMYJXNPQLZNMJS.ZOJBMYYUXCBGCL.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOC1C[C]2[C]1N=CC(=N2)OCCC', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCOC1C[C]2[C]1N=CC(=N2)OCCC.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_74684
680,"Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1C)C)C(=O)[O-])C)C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_74685",Cu.GGFNOGSDDDVWSX.IMYJXNPQLZNMJS.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1C)C)C(=O)[O-])C)C', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",Cc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1C)C)C(=O)[O-])C)C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,"ERROR,pcu",0,mof_unit_74685
681,CCC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(Cl)CC)Cl)(Cl)Cl.CC[C](C(=O)[O-])[CH]C(=O)[O-].N=N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74686,Cu.GGFNOGSDDDVWSX.IMYJXNPQLZNMJS.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(Cl)CC)Cl)(Cl)Cl', 'CC[C](C(=O)[O-])[CH]C(=O)[O-]', 'N=N']",CCC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(Cl)CC)Cl)(Cl)Cl.CC[C](C(=O)[O-])[CH]C(=O)[O-].N=N.[Zn][Zn],ERROR,0,mof_unit_74686
682,[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])I.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_74687,Cu.JKYCFTHTFWQWGY.ZGYJXQABFINZQH.ZUUOFTRIBMVQKH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])I', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])I.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_74687
683,"CCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].CCc1cnc2c(c1)c1c(NC)nccc1cc2.CNC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2CC)NC)CC.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_74688",Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-]', 'CCc1cnc2c(c1)c1c(NC)nccc1cc2', 'CNC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2CC)NC)CC']",CCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].CCc1cnc2c(c1)c1c(NC)nccc1cc2.CNC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2CC)NC)CC.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_74688
