,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
524,"CNc1cc(c(cc1C(=O)[O-])N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(cc1N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_75525",Zn.DJNFXGKINHMOBO.DMLUMGRBZUECLF.XADYZXHUDNGBQR.MOFkey-v1.ERROR,"['[O]', '[V]']",['CNc1cc(c(cc1C(=O)[O-])N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(cc1N(=O)=O)C(=O)[O-]'],CNc1cc(c(cc1C(=O)[O-])N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)c(NC)cc4c1c2c3cc(NC)c3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(cc1N(=O)=O)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_75525
525,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cc(F)c(c2)F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_75526,Zn.DJNFXGKINHMOBO.DMLUMGRBZUECLF.XADYZXHUDNGBQR.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cc(F)c(c2)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cc(F)c(c2)F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],acs,0,mof_unit_75526
526,"BrN=N.N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_75527",Zn.KZMXZAACHNWPEU.POSQEUOXQVBWEJ.VNNVRWCEYNXINQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['BrN=N', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', '[O-]C(=O)C=CC(=O)[O-]']",BrN=N.N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"ERROR,rna",0,mof_unit_75527
527,CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1ncc2c(c1)c(N(=O)=O)c(c1c2cccn1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.ERROR.cat0;mof_unit_75528,"V.DGHHTVNNHNJVJV.TXXHDPDFNKHHGW.MOFkey-v1.ERROR
NBGFC.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CNc1ncc2c(c1)c(N(=O)=O)c(c1c2cccn1)N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2N(=O)=O)C(=O)[O-])N(=O)=O']",CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1ncc2c(c1)c(N(=O)=O)c(c1c2cccn1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2N(=O)=O)C(=O)[O-])N(=O)=O,ERROR,0,mof_unit_75528
528,COc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OC.N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.N#Cc1cnc2c(n1)C(C2C#N)C#N.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_75531,"V.DGHHTVNNHNJVJV.TXXHDPDFNKHHGW.MOFkey-v1.pcu
NBGFC.MOFkey-v1.pcu",['[Cu][Cu]'],"['COc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OC', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'N#Cc1cnc2c(n1)C(C2C#N)C#N']",COc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OC.N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.N#Cc1cnc2c(n1)C(C2C#N)C#N.[Cu][Cu],pcu,0,mof_unit_75531
529,Brc1ncc2c(c1)ccc1c2ccc(n1)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_75532,V.CDANRULEXDKWDS.ZOOUEBVFUNRRTR.MOFkey-v1.acs,['[Cu][Cu]'],"['Brc1ncc2c(c1)ccc1c2ccc(n1)Br', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Brc1ncc2c(c1)ccc1c2ccc(n1)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],acs,0,mof_unit_75532
530,N#Cc1c(C=Cc2ccc(c(c2C#N)S([O])(O)[O])C(=O)[O-])ccc(c1S(O)([O])[O])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75533,Cu.MLNLCUWJKVURJP.PJABXYWNKSIFLL.ZUWHVBACMZGRHD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1c(C=Cc2ccc(c(c2C#N)S([O])(O)[O])C(=O)[O-])ccc(c1S(O)([O])[O])C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",N#Cc1c(C=Cc2ccc(c(c2C#N)S([O])(O)[O])C(=O)[O-])ccc(c1S(O)([O])[O])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],ERROR,0,mof_unit_75533
531,N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2C#N)(C#N)C#N.[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75535,V.FWVKPVCUQRKDPO.JFKXMJUMOJJTCQ.YTIVTFGABIZHHX.MOFkey-v1.ERROR,"['[O]', '[V]']","['N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2C#N)(C#N)C#N', '[O-]C(=O)C#CC(=O)[O-]']",N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2C#N)(C#N)C#N.[O-]C(=O)C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_75535
532,CCCOc1c(c2cccc(c2)OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccccc1)OC.COc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75536,"V.DGHHTVNNHNJVJV.TXXHDPDFNKHHGW.MOFkey-v1.ERROR
NBGFC.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CCCOc1c(c2cccc(c2)OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccccc1)OC', 'COc1cc2ncccc2c2c1ccnc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCCOc1c(c2cccc(c2)OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccccc1)OC.COc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],ERROR,0,mof_unit_75536
533,"COc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_75537",Zn.HWTULZURMCMVPH.MOFkey-v1.pcu,['[Cu][Cu]'],"['COc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",COc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"pcu,UNKNOWN",0,mof_unit_75537
534,"Brc1cc(ccc1c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-])C(=O)[O-].COC(=C(C(=O)[O-])OC)C(=O)[O-].N=N.[Cu][Cu] MOFid-v1.pcu,rna.cat0;mof_unit_75538",Zn.HWTULZURMCMVPH.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1cc(ccc1c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-])C(=O)[O-]', 'COC(=C(C(=O)[O-])OC)C(=O)[O-]', 'N=N']",Brc1cc(ccc1c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-])C(=O)[O-].COC(=C(C(=O)[O-])OC)C(=O)[O-].N=N.[Cu][Cu],"pcu,rna",0,mof_unit_75538
535,O=N(=O)c1cc(cc(c1c1ccncc1)N(=O)=O)c1ccnc(c1)c1ccccc1.O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1c1ccccc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cc(cc2c1ccc1c2cc(cc1)C(=O)[O-])c1ccccc1.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75540,"V.DGHHTVNNHNJVJV.TXXHDPDFNKHHGW.MOFkey-v1.ERROR
NBGFC.MOFkey-v1.ERROR",['[Zn][Zn]'],"['O=N(=O)c1cc(cc(c1c1ccncc1)N(=O)=O)c1ccnc(c1)c1ccccc1', 'O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1c1ccccc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1cc(cc2c1ccc1c2cc(cc1)C(=O)[O-])c1ccccc1']",O=N(=O)c1cc(cc(c1c1ccncc1)N(=O)=O)c1ccnc(c1)c1ccccc1.O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1c1ccccc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cc(cc2c1ccc1c2cc(cc1)C(=O)[O-])c1ccccc1.[Zn][Zn],ERROR,0,mof_unit_75540
536,"BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].BrC1Cc2c1ncc(n2)S([O])([O])O.[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S(O)([O])[O].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75541",Zn.HWTULZURMCMVPH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'BrC1Cc2c1ncc(n2)S([O])([O])O', '[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S(O)([O])[O]']",BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].BrC1Cc2c1ncc(n2)S([O])([O])O.[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S(O)([O])[O].[Zn][Zn],"ERROR,pcu",0,mof_unit_75541
537,N=CC=N.O=N(=O)c1cc2c(C(=O)[O-])c(Br)cc(c2c2c1cc(N(=O)=O)c(c2)C(=O)[O-])N(=O)=O.[O-]C(=O)C=CC(=CC(=O)[O-])Br.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_75542,Zn.HWTULZURMCMVPH.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC=N', 'O=N(=O)c1cc2c(C(=O)[O-])c(Br)cc(c2c2c1cc(N(=O)=O)c(c2)C(=O)[O-])N(=O)=O', '[O-]C(=O)C=CC(=CC(=O)[O-])Br']",N=CC=N.O=N(=O)c1cc2c(C(=O)[O-])c(Br)cc(c2c2c1cc(N(=O)=O)c(c2)C(=O)[O-])N(=O)=O.[O-]C(=O)C=CC(=CC(=O)[O-])Br.[Zn][Zn],pcu,0,mof_unit_75542
538,"N=C(C(=N)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_75545","V.DGHHTVNNHNJVJV.TXXHDPDFNKHHGW.MOFkey-v1.ERROR
NBGFC.MOFkey-v1.ERROR",['[Cu][Cu]'],"['N=C(C(=N)c1ccccc1)c1ccccc1', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",N=C(C(=N)c1ccccc1)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"ERROR,pcu",0,mof_unit_75545
539,O=CCCOP(=O)(c1cc(c2nnc(nn2)c2cc(cc(c2C=O)P(=O)(OCC(C=O)O)[O])P(=O)(OCC)[O])c(c(c1C=O)P(=O)(OC(CC=O)O)[O])O)[O].OCCOP(=O)([C]1C=C(C=C([C]1O)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(C=O)c3c2c(cc1O)C(=O)N(C3=O)C1=C(C=O)[C]([CH]C(=C1)P(=O)(OC(CC=O)O)[O])P(=O)(OC(CO)O)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_75549,Cu.DCEMZASMWNZCAK.HTLHNCMDXJGUGM.HXMWRAOYVKBAGT.MOFkey-v1.pcu,['[Ba]'],"['O=CCCOP(=O)(c1cc(c2nnc(nn2)c2cc(cc(c2C=O)P(=O)(OCC(C=O)O)[O])P(=O)(OCC)[O])c(c(c1C=O)P(=O)(OC(CC=O)O)[O])O)[O]', 'OCCOP(=O)([C]1C=C(C=C([C]1O)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(C=O)c3c2c(cc1O)C(=O)N(C3=O)C1=C(C=O)[C]([CH]C(=C1)P(=O)(OC(CC=O)O)[O])P(=O)(OC(CO)O)[O])[O]']",O=CCCOP(=O)(c1cc(c2nnc(nn2)c2cc(cc(c2C=O)P(=O)(OCC(C=O)O)[O])P(=O)(OCC)[O])c(c(c1C=O)P(=O)(OC(CC=O)O)[O])O)[O].OCCOP(=O)([C]1C=C(C=C([C]1O)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(C=O)c3c2c(cc1O)C(=O)N(C3=O)C1=C(C=O)[C]([CH]C(=C1)P(=O)(OC(CC=O)O)[O])P(=O)(OC(CO)O)[O])[O].[Ba],pcu,0,mof_unit_75549
540,"[Cu][Cu].[O-]C(=O)C12CCC(C(C1)(Cl)S([O])(O)[O])(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2Cl)C(=O)[O-].[O]S(c1ncc(c2c1ccnc2)S([O])([O])O)(O)[O] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_75550",Zn.CHTLVASIXCFOHC.CRELTMMXFRSZSN.GDFKBKDWKVXJQY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C12CCC(C(C1)(Cl)S([O])(O)[O])(CC2S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2Cl)C(=O)[O-]', '[O]S(c1ncc(c2c1ccnc2)S([O])([O])O)(O)[O]']",[Cu][Cu].[O-]C(=O)C12CCC(C(C1)(Cl)S([O])(O)[O])(CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2Cl)C(=O)[O-].[O]S(c1ncc(c2c1ccnc2)S([O])([O])O)(O)[O],"ERROR,UNKNOWN",0,mof_unit_75550
541,COC1N2CCN(C1OC)C(C2OC)OC.COc1c(ccc(c1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(OC)cc3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2(F)F)(F)F)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75552,Ba.PSEFGWVZBLRMTR.RREXHOHVYAZGKO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1N2CCN(C1OC)C(C2OC)OC', 'COc1c(ccc(c1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(OC)cc3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2(F)F)(F)F)C(=O)[O-]']",COC1N2CCN(C1OC)C(C2OC)OC.COc1c(ccc(c1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(OC)cc3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2(F)F)(F)F)C(=O)[O-],ERROR,0,mof_unit_75552
542,CCCOc1cc([N][N]c2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].CCCOc1cnccc1N=Nc1ccncc1OCCC.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75554,Zn.BHRQGVGYVWOYDC.KYQCOXFCLRTKLS.PXSHXQQBOGFGTK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc([N][N]c2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-]', 'CCCOc1cnccc1N=Nc1ccncc1OCCC', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",CCCOc1cc([N][N]c2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].CCCOc1cnccc1N=Nc1ccncc1OCCC.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75554
543,"[O-]C(=O)c1c(F)c(c2ccc(cc2)c2c(F)c(C(=O)[O-])c(c(c2F)C(=O)[O-])F)c(c(c1F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75555",Ba.QPXRESGNFBEUDI.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1c(F)c(c2ccc(cc2)c2c(F)c(C(=O)[O-])c(c(c2F)C(=O)[O-])F)c(c(c1F)C(=O)[O-])F'],[O-]C(=O)c1c(F)c(c2ccc(cc2)c2c(F)c(C(=O)[O-])c(c(c2F)C(=O)[O-])F)c(c(c1F)C(=O)[O-])F.[Zn][Zn],"ERROR,pcu",0,mof_unit_75555
544,NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)N.[O].[V] MOFid-v1.pcu.cat0;mof_unit_75556,Cu.LBXZMUOJMIERQZ.MGSWLHJEASYGLO.SDNNFAHZLIROLG.MOFkey-v1.pcu,"['[O]', '[V]']","['NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)N']",NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])N)N.[O].[V],pcu,0,mof_unit_75556
545,CCc1c(CC)c2c3cc(ccc3cc(c2c2c1cc(I)c(c2)C(=O)[O-])I)C(=O)[O-].[Cu][Cu].[NH][CH][CH][N]I.[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_75557,Cu.LBXZMUOJMIERQZ.MGSWLHJEASYGLO.SDNNFAHZLIROLG.MOFkey-v1.rna,['[Cu][Cu]'],"['CCc1c(CC)c2c3cc(ccc3cc(c2c2c1cc(I)c(c2)C(=O)[O-])I)C(=O)[O-]', '[NH][CH][CH][N]I', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCc1c(CC)c2c3cc(ccc3cc(c2c2c1cc(I)c(c2)C(=O)[O-])I)C(=O)[O-].[Cu][Cu].[NH][CH][CH][N]I.[O-]C(=O)C=CC=CC(=O)[O-],rna,0,mof_unit_75557
546,O=Cc1c(C(=O)[O-])c2c(C=O)c(C)c(c(c2c(c1C)C(=O)[O-])C=O)C.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75558,Cr.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(C(=O)[O-])c2c(C=O)c(C)c(c(c2c(c1C)C(=O)[O-])C=O)C', '[O-]C(=O)C#CC#CC(=O)[O-]']",O=Cc1c(C(=O)[O-])c2c(C=O)c(C)c(c(c2c(c1C)C(=O)[O-])C=O)C.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],ERROR,0,mof_unit_75558
547,Fc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])F)F.Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_75560,Cu.LBXZMUOJMIERQZ.MGSWLHJEASYGLO.SDNNFAHZLIROLG.MOFkey-v1.pcu,"['[O]', '[V]']","['Fc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])F)F', 'Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",Fc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])F)F.Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_75560
548,CCN=C([CH][NH])CC.CCc1cc2c(ccc(c2c2c1c(CC)c(CC)c(c2)C(=O)[O-])CC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75564,Cu.LBXZMUOJMIERQZ.MGSWLHJEASYGLO.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCN=C([CH][NH])CC', 'CCc1cc2c(ccc(c2c2c1c(CC)c(CC)c(c2)C(=O)[O-])CC)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCN=C([CH][NH])CC.CCc1cc2c(ccc(c2c2c1c(CC)c(CC)c(c2)C(=O)[O-])CC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],pcu,0,mof_unit_75564
549,"CCOP(=O)(c1cc(cc(c1NC)P(=O)(OC(CC)C)[O])c1c2ccccc2c(c2c1cc(NC)cc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CNCCOP(=O)(C1=C[C]=C(C(=C1)P(=O)(OCC)[O])C=C[C]1[C]C=C(C=C1P(=O)(OCC)[O])P(=O)(OCC(NC)NC)[O])[O].[Ba] MOFid-v1.ERROR,bcu.cat0;mof_unit_75565",Cu.LBXZMUOJMIERQZ.MGSWLHJEASYGLO.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1NC)P(=O)(OC(CC)C)[O])c1c2ccccc2c(c2c1cc(NC)cc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CNCCOP(=O)(C1=C[C]=C(C(=C1)P(=O)(OCC)[O])C=C[C]1[C]C=C(C=C1P(=O)(OCC)[O])P(=O)(OCC(NC)NC)[O])[O]']",CCOP(=O)(c1cc(cc(c1NC)P(=O)(OC(CC)C)[O])c1c2ccccc2c(c2c1cc(NC)cc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CNCCOP(=O)(C1=C[C]=C(C(=C1)P(=O)(OCC)[O])C=C[C]1[C]C=C(C=C1P(=O)(OCC)[O])P(=O)(OCC(NC)NC)[O])[O].[Ba],"ERROR,bcu",0,mof_unit_75565
550,Cc1cc2c(c3c1c(C)c(C)nc3)cc(c1c2cnc(c1C)C)C.O=Cc1c(C)c2c3cc(cc(c3c(c(c2c2c1c(C)cc(c2)C(=O)[O-])C)C=O)C)C(=O)[O-].O=Cc1cc(cc(c1C(=O)[O-])C)C(=C(c1cc(C)c(c(c1)C=O)C(=O)[O-])C)C.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_75566,Cu.LBXZMUOJMIERQZ.MGSWLHJEASYGLO.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Zn][Zn]'],"['Cc1cc2c(c3c1c(C)c(C)nc3)cc(c1c2cnc(c1C)C)C', 'O=Cc1c(C)c2c3cc(cc(c3c(c(c2c2c1c(C)cc(c2)C(=O)[O-])C)C=O)C)C(=O)[O-]', 'O=Cc1cc(cc(c1C(=O)[O-])C)C(=C(c1cc(C)c(c(c1)C=O)C(=O)[O-])C)C']",Cc1cc2c(c3c1c(C)c(C)nc3)cc(c1c2cnc(c1C)C)C.O=Cc1c(C)c2c3cc(cc(c3c(c(c2c2c1c(C)cc(c2)C(=O)[O-])C)C=O)C)C(=O)[O-].O=Cc1cc(cc(c1C(=O)[O-])C)C(=C(c1cc(C)c(c(c1)C=O)C(=O)[O-])C)C.[Zn][Zn],pcu,0,mof_unit_75566
551,"O=CC1Cc2c1c(cc(c2C(=O)[O-])F)C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_75568",Cu.LBXZMUOJMIERQZ.MGSWLHJEASYGLO.SDNNFAHZLIROLG.MOFkey-v1.acs,"['[O]', '[V]']","['O=CC1Cc2c1c(cc(c2C(=O)[O-])F)C(=O)[O-]', 'O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",O=CC1Cc2c1c(cc(c2C(=O)[O-])F)C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_75568
