,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
553,"COC1CC2(CCC1(C(=O)[O-])C(C2)F)C(=O)[O-].COc1cc2c3cc(ccc3ccc2c2c1c(OC)c(OC)c(c2)C(=O)[O-])C(=O)[O-].COc1cncc2c1ccc1c2ccc2c1c(F)ncc2.[Zn][Zn] MOFid-v1.sql,pcu.cat0;mof_unit_81937",V.AMUXQEPZBJGQGX.QNKYRZYKWODRFB.SIJGRPRKSFZNNS.SSVQAAVYLSOXCI.MOFkey-v1.sql,['[Zn][Zn]'],"['COC1CC2(CCC1(C(=O)[O-])C(C2)F)C(=O)[O-]', 'COc1cc2c3cc(ccc3ccc2c2c1c(OC)c(OC)c(c2)C(=O)[O-])C(=O)[O-]', 'COc1cncc2c1ccc1c2ccc2c1c(F)ncc2']",COC1CC2(CCC1(C(=O)[O-])C(C2)F)C(=O)[O-].COc1cc2c3cc(ccc3ccc2c2c1c(OC)c(OC)c(c2)C(=O)[O-])C(=O)[O-].COc1cncc2c1ccc1c2ccc2c1c(F)ncc2.[Zn][Zn],"sql,pcu",0,mof_unit_81937
554,"O=Cc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2I)I)C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,nbo.cat0;mof_unit_81939",Zn.DXBZFHBGXGFKDH.FCFMHWACBQXEOV.IMBZNVJKNNOAIE.ISQPZWVQJPNWEZ.KDDRLCWQMXBQKT.OHXSNUJCCXVRNX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2I)I)C=O', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'c1ccc2c(c1)nccn2']",O=Cc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2I)I)C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2,"ERROR,nbo",0,mof_unit_81939
555,CCCOc1c(C#CC(=O)[O-])cc(c(c1N(=O)=O)C#CC(=O)[O-])N(=O)=O.CCCOc1cc(C#N)cc(c1C#N)OCCC.CCCOc1cc2c(c3c1c(C(=O)[O-])c(OCCC)c(c3)N(=O)=O)c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81940,Cu.GMSXDJUTDWRAML.OMJSQUWVFFIYEM.OTOOSHZHVQKUAD.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(C#CC(=O)[O-])cc(c(c1N(=O)=O)C#CC(=O)[O-])N(=O)=O', 'CCCOc1cc(C#N)cc(c1C#N)OCCC', 'CCCOc1cc2c(c3c1c(C(=O)[O-])c(OCCC)c(c3)N(=O)=O)c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-]']",CCCOc1c(C#CC(=O)[O-])cc(c(c1N(=O)=O)C#CC(=O)[O-])N(=O)=O.CCCOc1cc(C#N)cc(c1C#N)OCCC.CCCOc1cc2c(c3c1c(C(=O)[O-])c(OCCC)c(c3)N(=O)=O)c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_81940
556,BrC1=C([CH]N=N1)[C]([C]([C]1C=NN=C1Br)Br)Br.BrC1=NN=C[C]1[C]([C](C1=C(Br)[N]N=C1)Br)Br.BrC1=NN=C[C]1[C]([C](C1=C[N]N=C1Br)Br)Br.OC1=NN=C[C]1C12C3C4C2(C2C1C3(C42[C]1C=NN=C1O)O)O.[Ni] MOFid-v1.ERROR.cat0;mof_unit_81941,Cu.GOQNWIQZXCPLPK.YJXNVAYNRMQUDU.MOFkey-v1.ERROR,['[Ni]'],"['BrC1=C([CH]N=N1)[C]([C]([C]1C=NN=C1Br)Br)Br', 'BrC1=NN=C[C]1[C]([C](C1=C(Br)[N]N=C1)Br)Br', 'BrC1=NN=C[C]1[C]([C](C1=C[N]N=C1Br)Br)Br', 'OC1=NN=C[C]1C12C3C4C2(C2C1C3(C42[C]1C=NN=C1O)O)O']",BrC1=C([CH]N=N1)[C]([C]([C]1C=NN=C1Br)Br)Br.BrC1=NN=C[C]1[C]([C](C1=C(Br)[N]N=C1)Br)Br.BrC1=NN=C[C]1[C]([C](C1=C[N]N=C1Br)Br)Br.OC1=NN=C[C]1C12C3C4C2(C2C1C3(C42[C]1C=NN=C1O)O)O.[Ni],ERROR,0,mof_unit_81941
557,CCCOc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC.[Cu][Cu] MOFid-v1.sql.cat0;mof_unit_81942,Zn.KKEYFWRCBNTPAC.WTTDGNSUWKDDDF.YTIVTFGABIZHHX.MOFkey-v1.sql,['[Cu][Cu]'],"['CCCOc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-]', 'CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC', 'CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC']",CCCOc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC.[Cu][Cu],sql,0,mof_unit_81942
558,CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1c(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])cc(c(c1NC)C(=O)[O-])N(=O)=O.CNc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.CNc1cc(ccc1C(=O)[O-])C#Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81943,Zn.ISPDYCQLVLDPJQ.SJBJGFXTAXTOOZ.UNQWKAVGUZNMJZ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CNc1c(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])cc(c(c1NC)C(=O)[O-])N(=O)=O', 'CNc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O', 'CNc1cc(ccc1C(=O)[O-])C#Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1c(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])cc(c(c1NC)C(=O)[O-])N(=O)=O.CNc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.CNc1cc(ccc1C(=O)[O-])C#Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],ERROR,0,mof_unit_81943
559,CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81944,Cu.AKERATMIGXXYDL.GKWBZJXQXBTATP.OTAJGWQCQIEFEV.RPQIRVKBAYYOHX.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_81944
560,CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C1=C[N]N=C1)CCC)[C]1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_81946,V.BTTUCHVQEUZPKV.PHMZDDBHIQQDHK.QBZXMULQHGRHLS.VOYQGOXIPNQXCG.MOFkey-v1.ERROR,['[Ni]'],"['CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C1=C[N]N=C1)CCC)[C]1C=NN=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1']",CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C1=C[N]N=C1)CCC)[C]1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_81946
561,N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.OC(=O)C1C(N)c2c1c(ccc2C1=C[N]N=C1)C1=CN=N[CH]1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_81947,Zn.HBVIVGAIPCMXRA.QJFCWBLAYDSJNY.QMUURFHLIXCSJK.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'OC(=O)C1C(N)c2c1c(ccc2C1=C[N]N=C1)C1=CN=N[CH]1', 'c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1']",N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.OC(=O)C1C(N)c2c1c(ccc2C1=C[N]N=C1)C1=CN=N[CH]1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1,ERROR,0,mof_unit_81947
562,"CCCc1cc([CH][CH]c2ccc(cc2)C2=C[N]N=C2)ccc1C1=CN=N[CH]1.CCCc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)[C]1C=NN=C1.CCCc1cc2cc(cc3c2c2c1cc(C1=C[N]N=C1)c(c2cc3)OCC)C1=C[N]N=C1.CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_81948",Zn.HYEXQYVESCFKIR.KCIHBRGXKGZMDJ.MOHLGSJWZAZAHE.MOFkey-v1.ERROR,['[Ni]'],"['CCCc1cc([CH][CH]c2ccc(cc2)C2=C[N]N=C2)ccc1C1=CN=N[CH]1', 'CCCc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)[C]1C=NN=C1', 'CCCc1cc2cc(cc3c2c2c1cc(C1=C[N]N=C1)c(c2cc3)OCC)C1=C[N]N=C1', 'CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1']",CCCc1cc([CH][CH]c2ccc(cc2)C2=C[N]N=C2)ccc1C1=CN=N[CH]1.CCCc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C[N]N=C1)[C]1C=NN=C1.CCCc1cc2cc(cc3c2c2c1cc(C1=C[N]N=C1)c(c2cc3)OCC)C1=C[N]N=C1.CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1.[Ni],"ERROR,pcu",0,mof_unit_81948
563,Fc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_81949,Zn.AUALOWFMOVEPSI.IQZTYADWSLVWGB.PBCVIEKHHWJKML.MOFkey-v1.nbo,['[Cu][Cu]'],"['Fc1cc2ncccc2c2c1ccnc2', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Fc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],nbo,0,mof_unit_81949
564,"CCCOc1cc2c3cnccc3c(cc2c2c1ccnc2)OCCC.CCc1c(ccc(c1OCCC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1CC)OCCC)C(=O)[O-].CCc1cc2c3cc(C(=O)[O-])c(c(c3c(cc2c2c1c(CC)c(CC)c(c2)C(=O)[O-])CC)CC)CC.[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_81950",Cu.JSLKPSULMXDZEJ.KYMVBVBRCRFHIE.WZAFCKIZAIUJJU.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOc1cc2c3cnccc3c(cc2c2c1ccnc2)OCCC', 'CCc1c(ccc(c1OCCC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1CC)OCCC)C(=O)[O-]', 'CCc1cc2c3cc(C(=O)[O-])c(c(c3c(cc2c2c1c(CC)c(CC)c(c2)C(=O)[O-])CC)CC)CC']",CCCOc1cc2c3cnccc3c(cc2c2c1ccnc2)OCCC.CCc1c(ccc(c1OCCC)C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1CC)OCCC)C(=O)[O-].CCc1cc2c3cc(C(=O)[O-])c(c(c3c(cc2c2c1c(CC)c(CC)c(c2)C(=O)[O-])CC)CC)CC.[Zn][Zn],"rna,pcu",0,mof_unit_81950
565,CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-].OC(=O)N=NC(=O)O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_81951,Cu.JSLKPSULMXDZEJ.KYMVBVBRCRFHIE.WZAFCKIZAIUJJU.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'OC(=O)N=NC(=O)O', '[O-]C(=O)C=CC(=O)[O-]']",CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC(=O)[O-])C#CC(=O)[O-].OC(=O)N=NC(=O)O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],nbo,0,mof_unit_81951
566,Fc1nc2c(F)c(F)c3c(c2c(c1F)F)c(F)ncc3.[Cu][Cu].[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F.[O-]C(=O)c1cc2c3ccc(c(c3c(c(c2cc1F)F)F)C(=O)[O-])F MOFid-v1.ERROR.cat0;mof_unit_81954,Zn.JBZCCAVSLCCWIR.PQRXSELJCCHCJM.VTTRXIFGVRCNGH.YXOPCIWCJARZIN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1nc2c(F)c(F)c3c(c2c(c1F)F)c(F)ncc3', '[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F', '[O-]C(=O)c1cc2c3ccc(c(c3c(c(c2cc1F)F)F)C(=O)[O-])F']",Fc1nc2c(F)c(F)c3c(c2c(c1F)F)c(F)ncc3.[Cu][Cu].[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F.[O-]C(=O)c1cc2c3ccc(c(c3c(c(c2cc1F)F)F)C(=O)[O-])F,ERROR,0,mof_unit_81954
567,[O-]C(=O)C12CCC(CC1)(C(C2S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)C=CC=C(S(O)([O])[O])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_81955,Ni.SFEXMUJFXURPJE.UDUHUFRKQQMOHF.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C12CCC(CC1)(C(C2S(O)([O])[O])S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)C=CC=C(S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",[O-]C(=O)C12CCC(CC1)(C(C2S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)C=CC=C(S(O)([O])[O])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],pcu,0,mof_unit_81955
568,CCCOc1cc2c3cc(ccc3ccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.nbo.cat0;mof_unit_81956,Cu.ARBAMECCCQZCSR.HADLILYMDLJRQC.LCARHAITFQLKGG.MOFkey-v1.nbo,"['[O]', '[V]']","['CCCOc1cc2c3cc(ccc3ccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCOc1cc2c3cc(ccc3ccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],nbo,0,mof_unit_81956
569,[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1c1ccccc1)ccc4cc(c3c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_81957,Zn.IJGRMHOSHXDMSA.JSKLLPCNPDRTPA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1c1ccccc1)ccc4cc(c3c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1c1ccccc1)ccc4cc(c3c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_81957
570,[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81958,Cu.NVFMEGABHXVWQW.PUARJXCCHGCHPP.RWGVYUHSMVCFFC.XCHXZCRYMSQUKC.XQYHAOYPCOVKON.ZFQLJPOYBGOQPQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_81958
571,"N=N.[O-]C(=O)[CH][C](C(=O)[O-])Cl.[O-]C(=O)c1ccc2c(c1)c1c(Cl)ccc(c1c(c2)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_81959",Zn.DEZBLYPBRWRKOR.GTLIQGNGUJQABW.NXFCRHJOHSZJSF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', '[O-]C(=O)[CH][C](C(=O)[O-])Cl', '[O-]C(=O)c1ccc2c(c1)c1c(Cl)ccc(c1c(c2)Cl)C(=O)[O-]']",N=N.[O-]C(=O)[CH][C](C(=O)[O-])Cl.[O-]C(=O)c1ccc2c(c1)c1c(Cl)ccc(c1c(c2)Cl)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_81959
572,"N=CC=N.[Cu][Cu].[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-] MOFid-v1.ERROR,bcu.cat0;mof_unit_81960",Cu.ARBAMECCCQZCSR.HADLILYMDLJRQC.LCARHAITFQLKGG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-],"ERROR,bcu",0,mof_unit_81960
573,"CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,bcu.cat0;mof_unit_81961",Cu.ARBAMECCCQZCSR.HADLILYMDLJRQC.LCARHAITFQLKGG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,bcu",0,mof_unit_81961
574,O=Cc1c(ccc2c1ccc(c2C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.nbo.cat0;mof_unit_81963,Cu.HBOFQLNISJCXFS.KKEYFWRCBNTPAC.KKFCDLZHSHTRSE.NHSXODFQJIVWRJ.UEJBNKSAKVHSBZ.YYMMVROVOVCFFW.MOFkey-v1.nbo,"['[O]', '[V]']","['O=Cc1c(ccc2c1ccc(c2C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",O=Cc1c(ccc2c1ccc(c2C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],nbo,0,mof_unit_81963
575,"Cl[C](C1=C[N]N=C1)[CH]C1=CN=N[CH]1.Cl[C](C1=C[N]N=C1)[CH][C]1C=NN=C1.N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.[Ni] MOFid-v1.acs,pcu.cat0;mof_unit_81965",Cr.DWPCYCAFEMQYQM.FHDLAARKYMIOCW.SXMWHKDKEQBAJL.TXXHDPDFNKHHGW.UNBPZZUHBWVSGY.ZXKYUTSKMGERSQ.MOFkey-v1.acs,['[Ni]'],"['Cl[C](C1=C[N]N=C1)[CH]C1=CN=N[CH]1', 'Cl[C](C1=C[N]N=C1)[CH][C]1C=NN=C1', 'N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1']",Cl[C](C1=C[N]N=C1)[CH]C1=CN=N[CH]1.Cl[C](C1=C[N]N=C1)[CH][C]1C=NN=C1.N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.[Ni],"acs,pcu",0,mof_unit_81965
576,"CNc1c(ccc2c1c1ccc3c(c1c(c2NC)NC)c(F)c(cc3F)C(=O)[O-])C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.CNc1nc2CC(c2nc1F)F.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_81969",Zn.HVLOVQJYONENET.IIEJFXKXIPPOAM.WAVMLYSADYYQFK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(ccc2c1c1ccc3c(c1c(c2NC)NC)c(F)c(cc3F)C(=O)[O-])C(=O)[O-]', 'CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'CNc1nc2CC(c2nc1F)F']",CNc1c(ccc2c1c1ccc3c(c1c(c2NC)NC)c(F)c(cc3F)C(=O)[O-])C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.CNc1nc2CC(c2nc1F)F.[Cu][Cu],"ERROR,pcu",0,mof_unit_81969
577,OC(=O)c1ncc(nc1)C(=O)O.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pts.cat0;mof_unit_81970,Zn.HVLOVQJYONENET.IIEJFXKXIPPOAM.WAVMLYSADYYQFK.MOFkey-v1.pts,['[Cu][Cu]'],"['OC(=O)c1ncc(nc1)C(=O)O', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",OC(=O)c1ncc(nc1)C(=O)O.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pts,0,mof_unit_81970
578,"O=N(=O)c1cncc2c1ccc1c2c(N(=O)=O)c(cn1)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1c(c2)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,acs.cat0;mof_unit_81971",Zn.HVLOVQJYONENET.IIEJFXKXIPPOAM.WAVMLYSADYYQFK.MOFkey-v1.nbo,['[Zn][Zn]'],"['O=N(=O)c1cncc2c1ccc1c2c(N(=O)=O)c(cn1)N(=O)=O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1c(c2)N(=O)=O)C(=O)[O-]']",O=N(=O)c1cncc2c1ccc1c2c(N(=O)=O)c(cn1)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1c(c2)N(=O)=O)C(=O)[O-].[Zn][Zn],"nbo,acs",0,mof_unit_81971
