,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
791,"CCCOc1cc2c(cc1OCCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC.CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OCCC.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.rna,nbo.cat0;mof_unit_72089",Cu.SIGVNXXHIXOSND.UAJKYTJIEOXMDK.MOFkey-v1.rna,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc2c(cc1OCCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC', 'CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OCCC', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCCOc1cc2c(cc1OCCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC.CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OCCC.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"rna,nbo",0,mof_unit_72089
792,OC(=O)c1ncc2c(c1C)cnc(c2C)C(=O)O.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72090,Cu.FPSFNTOHLLQXEG.SDNNFAHZLIROLG.VSWODDHMOVOTAY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1ncc2c(c1C)cnc(c2C)C(=O)O', '[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-]']",OC(=O)c1ncc2c(c1C)cnc(c2C)C(=O)O.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_72090
793,N#Cc1c(C(=O)[O-])c(c(c(c1c1ccccc1C#N)C(=O)[O-])C#N)c1ccccc1C#N.N#Cc1ncc2c(c1)ccc1c2ccc2c1cnc(c2)C#N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72091,Cu.SIGVNXXHIXOSND.UAJKYTJIEOXMDK.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1c(C(=O)[O-])c(c(c(c1c1ccccc1C#N)C(=O)[O-])C#N)c1ccccc1C#N', 'N#Cc1ncc2c(c1)ccc1c2ccc2c1cnc(c2)C#N', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",N#Cc1c(C(=O)[O-])c(c(c(c1c1ccccc1C#N)C(=O)[O-])C#N)c1ccccc1C#N.N#Cc1ncc2c(c1)ccc1c2ccc2c1cnc(c2)C#N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],pcu,0,mof_unit_72091
794,"COc1c(C(=O)[O-])c(OC)c2c3c1cc(F)c1c3c(cc2F)c(c(c1OC)C(=O)[O-])OC.COc1c(F)c(cc2c1cc(C(=O)[O-])c(c2OC)F)C(=O)[O-].[O].[V] MOFid-v1.ERROR,nbo.cat0;mof_unit_72092",V.CBKNVBJJQSDZPT.RLHFZSBKQYSRGJ.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1c(C(=O)[O-])c(OC)c2c3c1cc(F)c1c3c(cc2F)c(c(c1OC)C(=O)[O-])OC', 'COc1c(F)c(cc2c1cc(C(=O)[O-])c(c2OC)F)C(=O)[O-]']",COc1c(C(=O)[O-])c(OC)c2c3c1cc(F)c1c3c(cc2F)c(c(c1OC)C(=O)[O-])OC.COc1c(F)c(cc2c1cc(C(=O)[O-])c(c2OC)F)C(=O)[O-].[O].[V],"ERROR,nbo",0,mof_unit_72092
795,O=N(=O)c1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4c1c2c3c(N(=O)=O)c(c3c2c(cc1)C(=O)N(C3=O)c1c(cc(c(c1C(=O)O)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)C(=O)O)N(=O)=O.OC(=O)[N][C]([C](N(=O)=O)[N]C(=O)O)N(=O)=O.[O-]C(=O)[C]([C](C(=C(C(=O)O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72093,Zn.BXYHSKIQXHIBLJ.RQHBJVGPVGEVJE.XRHMXIFODJYLAD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4c1c2c3c(N(=O)=O)c(c3c2c(cc1)C(=O)N(C3=O)c1c(cc(c(c1C(=O)O)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)C(=O)O)N(=O)=O', 'OC(=O)[N][C]([C](N(=O)=O)[N]C(=O)O)N(=O)=O', '[O-]C(=O)[C]([C](C(=C(C(=O)O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)O']",O=N(=O)c1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4c1c2c3c(N(=O)=O)c(c3c2c(cc1)C(=O)N(C3=O)c1c(cc(c(c1C(=O)O)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)C(=O)O)N(=O)=O.OC(=O)[N][C]([C](N(=O)=O)[N]C(=O)O)N(=O)=O.[O-]C(=O)[C]([C](C(=C(C(=O)O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)O.[Zn][Zn],ERROR,0,mof_unit_72093
796,"[O-]C(=O)C12CCC(CC1)(C(C2)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,acs.cat0;mof_unit_72094",Cr.JYJYMWBVTWXGGF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C12CCC(CC1)(C(C2)Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[O-]C(=O)C12CCC(CC1)(C(C2)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,"ERROR,acs",0,mof_unit_72094
797,CCCOc1cc(C#Cc2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_72095,Zn.GSVGOXOWISOTTH.MTAMTPOXGHMZJQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['CCCOc1cc(C#Cc2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-]'],CCCOc1cc(C#Cc2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_72095
798,"[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])C)c1ccccc1)C)c1ccccc1.[O-]C(=O)c1c(cc2c(c1c1ccccc1)cc(c(c2c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[Zn][Zn].n1cc(c2ccccc2)c2c(c1)c(cnc2)c1ccccc1 MOFid-v1.ERROR,acs.cat0;mof_unit_72096",Cr.JYJYMWBVTWXGGF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])C)c1ccccc1)C)c1ccccc1', '[O-]C(=O)c1c(cc2c(c1c1ccccc1)cc(c(c2c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1', 'n1cc(c2ccccc2)c2c(c1)c(cnc2)c1ccccc1']",[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])C)c1ccccc1)C)c1ccccc1.[O-]C(=O)c1c(cc2c(c1c1ccccc1)cc(c(c2c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[Zn][Zn].n1cc(c2ccccc2)c2c(c1)c(cnc2)c1ccccc1,"ERROR,acs",0,mof_unit_72096
799,O=C[C](C(=O)[O-])[CH]C=CC(=O)[O-].O=C[N][C](C=O)C=N.O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])C=O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_72097,Cr.JYJYMWBVTWXGGF.MOFkey-v1.acs,['[Zn][Zn]'],"['O=C[C](C(=O)[O-])[CH]C=CC(=O)[O-]', 'O=C[N][C](C=O)C=N', 'O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])C=O)C(=O)[O-]']",O=C[C](C(=O)[O-])[CH]C=CC(=O)[O-].O=C[N][C](C=O)C=N.O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])C=O)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_72097
800,N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_72098,Cr.JYJYMWBVTWXGGF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,ERROR,0,mof_unit_72098
801,O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.acs.cat0;mof_unit_72099,Cr.JYJYMWBVTWXGGF.MOFkey-v1.acs,['[Zn][Zn]'],"['O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",O=N(=O)C1CC2(CCC1(C(=O)[O-])C(C2)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,acs,0,mof_unit_72099
802,"CCCOc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])cc(c4c1c2c3c(CC)cc3c2c(cc1)c(c(c3C(=O)[O-])OCCC)C(=O)[O-])CC.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_72100",Cr.DSYSXUHEBREHRN.MOSONEMSJRCCLH.XDJZZOQJHZPMSS.XQENSPLFPZNZCB.XYIUJLDEEZETEQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])cc(c4c1c2c3c(CC)cc3c2c(cc1)c(c(c3C(=O)[O-])OCCC)C(=O)[O-])CC', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-]']",CCCOc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])cc(c4c1c2c3c(CC)cc3c2c(cc1)c(c(c3C(=O)[O-])OCCC)C(=O)[O-])CC.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_72100
803,"CC12N3C4C2N2C1C3C42C.COC12C3C4(C2(C2C1(C3(C42OC)C(=O)[O-])C)C(=O)[O-])C.[Cu][Cu].[O-]C(=O)c1cc(C)c(cc1C)C=Cc1cc(C)c(cc1C)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_72101",Cr.JYJYMWBVTWXGGF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CC12N3C4C2N2C1C3C42C', 'COC12C3C4(C2(C2C1(C3(C42OC)C(=O)[O-])C)C(=O)[O-])C', '[O-]C(=O)c1cc(C)c(cc1C)C=Cc1cc(C)c(cc1C)C(=O)[O-]']",CC12N3C4C2N2C1C3C42C.COC12C3C4(C2(C2C1(C3(C42OC)C(=O)[O-])C)C(=O)[O-])C.[Cu][Cu].[O-]C(=O)c1cc(C)c(cc1C)C=Cc1cc(C)c(cc1C)C(=O)[O-],"ERROR,acs",0,mof_unit_72101
804,O=N(=O)N=CC=NN(=O)=O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_72102,Zn.GSVGOXOWISOTTH.MTAMTPOXGHMZJQ.MOFkey-v1.acs,['[Cu][Cu]'],"['O=N(=O)N=CC=NN(=O)=O', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-]']",O=N(=O)N=CC=NN(=O)=O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2cc(N(=O)=O)c(cc2cc1N(=O)=O)C(=O)[O-],acs,0,mof_unit_72102
805,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(I)cc(c2I)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])I MOFid-v1.ERROR.cat0;mof_unit_72103,Cr.DSYSXUHEBREHRN.MOSONEMSJRCCLH.XDJZZOQJHZPMSS.XQENSPLFPZNZCB.XYIUJLDEEZETEQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c(I)cc(c2I)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])I']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(I)cc(c2I)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])I,ERROR,0,mof_unit_72103
806,"CCCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCCC.N=CC=N.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_72104",Cr.DSYSXUHEBREHRN.MOSONEMSJRCCLH.XDJZZOQJHZPMSS.XQENSPLFPZNZCB.XYIUJLDEEZETEQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCCC', 'N=CC=N', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCCC.N=CC=N.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_72104
807,CNc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(NC)cc(cc1NC)C(=O)[O-])NC)C(=O)[O-].CNc1nc(NC)c(nc1NC)NC.COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_72105,Cr.DSYSXUHEBREHRN.MOSONEMSJRCCLH.XDJZZOQJHZPMSS.XQENSPLFPZNZCB.XYIUJLDEEZETEQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(NC)cc(cc1NC)C(=O)[O-])NC)C(=O)[O-]', 'CNc1nc(NC)c(nc1NC)NC', 'COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC']",CNc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(NC)cc(cc1NC)C(=O)[O-])NC)C(=O)[O-].CNc1nc(NC)c(nc1NC)NC.COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.[Cu][Cu],ERROR,0,mof_unit_72105
808,"Oc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])O)I.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1ccc(c2I)O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_72106",V.FDFGHPKPHFUHBP.JOFWXRJDRLYGRS.MYXQDYNXOOBSSY.SQPHFWANALQRDI.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['Oc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])O)I', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1ccc(c2I)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Oc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])O)I.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1ccc(c2I)O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"acs,rna",0,mof_unit_72106
809,CCC1C(N)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2N)N)N.CC[C](C(=O)[O-])[CH]C(=O)[O-].N=N.[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_72107,V.FDFGHPKPHFUHBP.JOFWXRJDRLYGRS.MYXQDYNXOOBSSY.SQPHFWANALQRDI.MOFkey-v1.acs,['[Zn][Zn]'],"['CCC1C(N)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2N)N)N', 'CC[C](C(=O)[O-])[CH]C(=O)[O-]', 'N=N']",CCC1C(N)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2N)N)N.CC[C](C(=O)[O-])[CH]C(=O)[O-].N=N.[Zn][Zn],acs,0,mof_unit_72107
810,"Clc1c(Cl)cc2c(c1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V] MOFid-v1.acs,rna.cat0;mof_unit_72108",V.FDFGHPKPHFUHBP.JOFWXRJDRLYGRS.MYXQDYNXOOBSSY.SQPHFWANALQRDI.MOFkey-v1.acs,"['[O]', '[V]']","['Clc1c(Cl)cc2c(c1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",Clc1c(Cl)cc2c(c1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V],"acs,rna",0,mof_unit_72108
811,CCCOC1=[N]=C(OCCC)c2c3c1c(F)c(F)c1c3c(c(c2F)F)C(=[N]=C1OCCC)OCCC.CCCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(F)c(cc2cc3OCCC)C(=O)[O-])F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_72109,V.FZUDMFCCNVDITF.OTAJGWQCQIEFEV.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCOC1=[N]=C(OCCC)c2c3c1c(F)c(F)c1c3c(c(c2F)F)C(=[N]=C1OCCC)OCCC', 'CCCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(F)c(cc2cc3OCCC)C(=O)[O-])F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCOC1=[N]=C(OCCC)c2c3c1c(F)c(F)c1c3c(c(c2F)F)C(=[N]=C1OCCC)OCCC.CCCOc1cc2cc(C(=O)[O-])c(c3c2c2c1c(F)c(cc2cc3OCCC)C(=O)[O-])F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn],acs,0,mof_unit_72109
812,O=N(=O)c1ncc(nc1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(N(=O)=O)c(c(c1N(=O)=O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_72110,Zn.CHVGPPYZANGLNB.GSLBWSOWVCMLBD.IVHBREJLPGXBAS.MOFkey-v1.acs,['[Cu][Cu]'],"['O=N(=O)c1ncc(nc1)N(=O)=O', '[O-]C(=O)c1c(C(=O)O)c(N(=O)=O)c(c(c1N(=O)=O)C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",O=N(=O)c1ncc(nc1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(N(=O)=O)c(c(c1N(=O)=O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],acs,0,mof_unit_72110
813,"CCC(=CC(=O)[O-])[CH][C](C(=O)[O-])CC.N=CC=N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,pcu.cat0;mof_unit_72111",V.FZUDMFCCNVDITF.OTAJGWQCQIEFEV.MOFkey-v1.acs,['[Zn][Zn]'],"['CCC(=CC(=O)[O-])[CH][C](C(=O)[O-])CC', 'N=CC=N', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CCC(=CC(=O)[O-])[CH][C](C(=O)[O-])CC.N=CC=N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"acs,pcu",0,mof_unit_72111
814,"[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1O)ccc(c2O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_72112",V.FZUDMFCCNVDITF.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1O)ccc(c2O)C(=O)[O-]']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1O)ccc(c2O)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_72112
