,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
733,CCc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1CC.N#CC=CC#N.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.pts.cat0;mof_unit_69347,Cu.KYPOHTVBFVELTG.SPKISCQHHBUGCM.XSLGXTDGDJULAR.MOFkey-v1.pts,['[Cu][Cu]'],"['CCc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1CC', 'N#CC=CC#N', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",CCc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1CC.N#CC=CC#N.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],pts,0,mof_unit_69347
734,CCc1cc(ccc1C(=O)[O-])C(=O)[O-].CCc1cnccn1.[Cu][Cu].[O-]C(=O)c1cc2c(cc1O)ccc1c2cc(O)c(c1C(=O)[O-])O MOFid-v1.pts.cat0;mof_unit_69348,Cu.KVFIJIWMDBAGDP.NAUKGYJLYAEUBD.YESJTXPUBGHRKA.MOFkey-v1.pts,['[Cu][Cu]'],"['CCc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'CCc1cnccn1', '[O-]C(=O)c1cc2c(cc1O)ccc1c2cc(O)c(c1C(=O)[O-])O']",CCc1cc(ccc1C(=O)[O-])C(=O)[O-].CCc1cnccn1.[Cu][Cu].[O-]C(=O)c1cc2c(cc1O)ccc1c2cc(O)c(c1C(=O)[O-])O,pts,0,mof_unit_69348
735,"CCOP(=O)(c1cc(cc(c1F)N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1cc(cc(c1N(=O)=O)P(=O)(OC(CF)F)[O])P(=O)(OC(N(=O)=O)(N(=O)=O)CF)[O])F)P(=O)(OCCN(=O)=O)[O])[O].FCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(c(c2P(=O)(OC(CF)(F)F)[O])N(=O)=O)P(=O)(OCC(F)F)[O])[O].[Ba] MOFid-v1.pcu,acs.cat0;mof_unit_69349",Cu.FDFGHPKPHFUHBP.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1F)N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1cc(cc(c1N(=O)=O)P(=O)(OC(CF)F)[O])P(=O)(OC(N(=O)=O)(N(=O)=O)CF)[O])F)P(=O)(OCCN(=O)=O)[O])[O]', 'FCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(c(c2P(=O)(OC(CF)(F)F)[O])N(=O)=O)P(=O)(OCC(F)F)[O])[O]']",CCOP(=O)(c1cc(cc(c1F)N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1cc(cc(c1N(=O)=O)P(=O)(OC(CF)F)[O])P(=O)(OC(N(=O)=O)(N(=O)=O)CF)[O])F)P(=O)(OCCN(=O)=O)[O])[O].FCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(c(c2P(=O)(OC(CF)(F)F)[O])N(=O)=O)P(=O)(OCC(F)F)[O])[O].[Ba],"pcu,acs",0,mof_unit_69349
736,"N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_69350",Cu.FDFGHPKPHFUHBP.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.acs,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],"acs,rna",0,mof_unit_69350
737,"ICC(OP(=O)(C1=C(C)C(=C([C]([CH]1)P(=O)(OCC(I)(I)C)[O])C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(I)cc4c1c2c3cc(C)c3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(CC)(I)C)[O])P(=O)(OC(C(C)C)I)[O])[O])I.[Ba] MOFid-v1.ERROR,rna.cat0;mof_unit_69351",Zn.IAYZBTVIEHJYFO.OTAJGWQCQIEFEV.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Ba]'],['ICC(OP(=O)(C1=C(C)C(=C([C]([CH]1)P(=O)(OCC(I)(I)C)[O])C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(I)cc4c1c2c3cc(C)c3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(CC)(I)C)[O])P(=O)(OC(C(C)C)I)[O])[O])I'],ICC(OP(=O)(C1=C(C)C(=C([C]([CH]1)P(=O)(OCC(I)(I)C)[O])C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(I)cc4c1c2c3cc(C)c3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(CC)(I)C)[O])P(=O)(OC(C(C)C)I)[O])[O])I.[Ba],"ERROR,rna",0,mof_unit_69351
738,Clc1cncc(c1c1c(Cl)cncc1Cl)Cl.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69352,Cr.OSFNGHYKZQOREL.TWKXTUIWGACNMT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1cncc(c1c1c(Cl)cncc1Cl)Cl', '[O-]C(=O)c1c(cc(cc1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",Clc1cncc(c1c1c(Cl)cncc1Cl)Cl.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn],ERROR,0,mof_unit_69352
739,COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OC.COc1cc2c(nc1OC)c(N)c(c1c2c(OC)nc(c1)N)N.[Cu][Cu].[O-]C(=O)c1cc2c3c(N)cc(c(c3c(cc2c(c1N)N)N)C(=O)[O-])N MOFid-v1.pcu.cat0;mof_unit_69353,Cu.IONSHOKOLIOKSB.VUSTWUHFTXKJDZ.XWOBQEWIFODNQP.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OC', 'COc1cc2c(nc1OC)c(N)c(c1c2c(OC)nc(c1)N)N', '[O-]C(=O)c1cc2c3c(N)cc(c(c3c(cc2c(c1N)N)N)C(=O)[O-])N']",COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OC.COc1cc2c(nc1OC)c(N)c(c1c2c(OC)nc(c1)N)N.[Cu][Cu].[O-]C(=O)c1cc2c3c(N)cc(c(c3c(cc2c(c1N)N)N)C(=O)[O-])N,pcu,0,mof_unit_69353
740,N#CC1CC2(C#CC(=O)[O-])CCC1(C#C[C]([O])[O])CC2.N#Cc1cc2c(C#N)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_69354,Cr.OSFNGHYKZQOREL.TWKXTUIWGACNMT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#CC1CC2(C#CC(=O)[O-])CCC1(C#C[C]([O])[O])CC2', 'N#Cc1cc2c(C#N)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]']",N#CC1CC2(C#CC(=O)[O-])CCC1(C#C[C]([O])[O])CC2.N#Cc1cc2c(C#N)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_69354
741,CCOC1=N[C](C)C(=N[C]1C)OCC.CCOc1c(C(=O)[O-])c(C)c2c(c1C)c(C)c(c(c2C)OCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69355,Cu.FKUJGZJNDUGCFU.PXEMZQIMSUYIGN.YCQUMBPAKBQSEK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC1=N[C](C)C(=N[C]1C)OCC', 'CCOc1c(C(=O)[O-])c(C)c2c(c1C)c(C)c(c(c2C)OCC)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]']",CCOC1=N[C](C)C(=N[C]1C)OCC.CCOc1c(C(=O)[O-])c(C)c2c(c1C)c(C)c(c(c2C)OCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-],ERROR,0,mof_unit_69355
742,Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(C)c(Cl)c(c(c1C)Cl)C#Cc1c(Cl)c(C)c(c(c1Cl)C)C(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69356,Cu.FINHMKGKINIASC.KZCBXHSWMMIEQU.QNGCHUBVPWNQOZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1nc(C)c(nc1C)C', '[O-]C(=O)c1c(C)c(Cl)c(c(c1C)Cl)C#Cc1c(Cl)c(C)c(c(c1Cl)C)C(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(C)c(Cl)c(c(c1C)Cl)C#Cc1c(Cl)c(C)c(c(c1Cl)C)C(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-],ERROR,0,mof_unit_69356
743,CCOC1C[C]2[C]1N=C(C=N2)OCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69357,Zn.IAYZBTVIEHJYFO.OTAJGWQCQIEFEV.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1C[C]2[C]1N=C(C=N2)OCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCOC1C[C]2[C]1N=C(C=N2)OCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69357
744,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(I)c(I)c(c(c1I)I)C#Cc1c(I)c(I)c(c(c1I)I)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69358,Cu.FEEAOJSONMBYDU.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(I)c(I)c(c(c1I)I)C#Cc1c(I)c(I)c(c(c1I)I)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(I)c(I)c(c(c1I)I)C#Cc1c(I)c(I)c(c(c1I)I)C(=O)[O-],ERROR,0,mof_unit_69358
745,"[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1cc(Br)c3c(c1cc2Br)c(Br)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_69359",Cr.KVOACUMJSXEJQT.SUWUPUWPGJRZAT.WVAYPBPJAXWOKW.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1Br)c1cc(Br)c3c(c1cc2Br)c(Br)c(cc3)C(=O)[O-]']",[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1cc(Br)c3c(c1cc2Br)c(Br)c(cc3)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_69359
746,CCCOC(=C[C]([O])[O])[CH][CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)[CH][C](C=CC(=O)[O-])OCCC.[O][C](C#CC#CC(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_69360,Zn.CGBYBGVMDAPUIH.VSZREOZYMAJZJJ.VZTNHWAJMHMMRY.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCCOC(=C[C]([O])[O])[CH][CH]C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)[CH][C](C=CC(=O)[O-])OCCC', '[O][C](C#CC#CC(=O)[O-])[O]']",CCCOC(=C[C]([O])[O])[CH][CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)[CH][C](C=CC(=O)[O-])OCCC.[O][C](C#CC#CC(=O)[O-])[O],pcu,0,mof_unit_69360
747,"COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-].[O][C](c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-])[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_69361",Zn.CGBYBGVMDAPUIH.VSZREOZYMAJZJJ.VZTNHWAJMHMMRY.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-]', '[O][C](c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-])[O]']",COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-].[O][C](c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-])[O],"ERROR,pcu",0,mof_unit_69361
748,"CO[C]1C(=N[C](C2=C1[C](N=C([C]2OC)OC)S(O)([O])[O])S([O])(O)[O])OC.COc1c(C(=O)[O-])c(c(c2c1c(c(c(c2OC)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69362",Cr.GFEGWOFQEHZKRR.GZLRXQPFYOJSSX.KDRFNZYKHOLSII.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CO[C]1C(=N[C](C2=C1[C](N=C([C]2OC)OC)S(O)([O])[O])S([O])(O)[O])OC', 'COc1c(C(=O)[O-])c(c(c2c1c(c(c(c2OC)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CO[C]1C(=N[C](C2=C1[C](N=C([C]2OC)OC)S(O)([O])[O])S([O])(O)[O])OC.COc1c(C(=O)[O-])c(c(c2c1c(c(c(c2OC)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_69362
749,CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69363,Zn.CGBYBGVMDAPUIH.VSZREOZYMAJZJJ.VZTNHWAJMHMMRY.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],pcu,0,mof_unit_69363
750,"C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2)Cl)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69364",Cu.AQJVKAMFKJZBNO.SVHCZCAHVWTCDM.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['C1CN2CCN1CC2', '[O-]C(=O)C12CCC(C(C1)Cl)(C(C2)Cl)C(=O)[O-]']",C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2)Cl)C(=O)[O-],"ERROR,pcu",0,mof_unit_69364
751,"CCCC12C3C4(C2(C2C1(C3(C42CCC)Cl)C(=O)[O-])Cl)C(=O)[O-].CCCc1c(Cl)ncc2c1cnc(c2CCC)Cl.[Cu][Cu].[O-]C(=O)c1c(Cl)cc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl MOFid-v1.ERROR,pcu.cat0;mof_unit_69365",Zn.GPAGDXWIRFHXRB.MHEOLSUKYGSERE.RQYSLHIXEARZFA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC12C3C4(C2(C2C1(C3(C42CCC)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'CCCc1c(Cl)ncc2c1cnc(c2CCC)Cl', '[O-]C(=O)c1c(Cl)cc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl']",CCCC12C3C4(C2(C2C1(C3(C42CCC)Cl)C(=O)[O-])Cl)C(=O)[O-].CCCc1c(Cl)ncc2c1cnc(c2CCC)Cl.[Cu][Cu].[O-]C(=O)c1c(Cl)cc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl,"ERROR,pcu",0,mof_unit_69365
752,"CC(=C(C(=O)[O-])C)C(=O)[O-].ClN=NCl.[O-]C(=O)c1c(C)c(Cl)c(c(c1C)Cl)C1=N[N]C(=N[N]1)c1c(Cl)c(C)c(c(c1Cl)C)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69366",Cu.KQFWJKAIJQLQCQ.QJDFLNLLBQYSON.TWSKMUVUNDGHNM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC(=C(C(=O)[O-])C)C(=O)[O-]', 'ClN=NCl', '[O-]C(=O)c1c(C)c(Cl)c(c(c1C)Cl)C1=N[N]C(=N[N]1)c1c(Cl)c(C)c(c(c1Cl)C)C(=O)[O-]']",CC(=C(C(=O)[O-])C)C(=O)[O-].ClN=NCl.[O-]C(=O)c1c(C)c(Cl)c(c(c1C)Cl)C1=N[N]C(=N[N]1)c1c(Cl)c(C)c(c(c1Cl)C)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_69366
753,FC1(F)N2CCN(C1(F)F)C(C2S(O)([O])[O])S(O)([O])[O].Fc1c(c2nnc(nn2)c2c(c(F)c(c(c2S(O)([O])[O])F)C(=O)[O-])S(O)([O])[O])c(F)c(c(c1F)C(=O)[O-])F.[O-]C(=O)C12C(F)(F)C(S([O])(O)[O])C(C(C1(F)F)S([O])([O])O)(C(C2(F)F)(F)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69367,Zn.JBEBGTMCZIGUTK.YKECSFNZQGAHFU.ZGWYBBBIMMQIOR.MOFkey-v1.pcu,['[Zn][Zn]'],"['FC1(F)N2CCN(C1(F)F)C(C2S(O)([O])[O])S(O)([O])[O]', 'Fc1c(c2nnc(nn2)c2c(c(F)c(c(c2S(O)([O])[O])F)C(=O)[O-])S(O)([O])[O])c(F)c(c(c1F)C(=O)[O-])F', '[O-]C(=O)C12C(F)(F)C(S([O])(O)[O])C(C(C1(F)F)S([O])([O])O)(C(C2(F)F)(F)F)C(=O)[O-]']",FC1(F)N2CCN(C1(F)F)C(C2S(O)([O])[O])S(O)([O])[O].Fc1c(c2nnc(nn2)c2c(c(F)c(c(c2S(O)([O])[O])F)C(=O)[O-])S(O)([O])[O])c(F)c(c(c1F)C(=O)[O-])F.[O-]C(=O)C12C(F)(F)C(S([O])(O)[O])C(C(C1(F)F)S([O])([O])O)(C(C2(F)F)(F)F)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69367
754,O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_69368,Cu.AQJVKAMFKJZBNO.SVHCZCAHVWTCDM.TXXHDPDFNKHHGW.MOFkey-v1.rna,"['[O]', '[V]']","['O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],rna,0,mof_unit_69368
755,N=CC(=N)O.[O-]C(=O)C=CC=C(C(=O)[O-])O.[O-]C(=O)c1ccc(c2c1c(N(=O)=O)c(cc2)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69369,Cu.AQJVKAMFKJZBNO.SVHCZCAHVWTCDM.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC(=N)O', '[O-]C(=O)C=CC=C(C(=O)[O-])O', '[O-]C(=O)c1ccc(c2c1c(N(=O)=O)c(cc2)N(=O)=O)C(=O)[O-]']",N=CC(=N)O.[O-]C(=O)C=CC=C(C(=O)[O-])O.[O-]C(=O)c1ccc(c2c1c(N(=O)=O)c(cc2)N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69369
756,CNC(=N)C=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(O)c3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69370,Cu.AQJVKAMFKJZBNO.SVHCZCAHVWTCDM.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNC(=N)C=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(O)c3c(c1cc2)cc(cc3)C(=O)[O-]']",CNC(=N)C=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(O)c3c(c1cc2)cc(cc3)C(=O)[O-],pcu,0,mof_unit_69370
757,CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69371,Cu.IJGRMHOSHXDMSA.WNYMVDANPHLRKG.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],pcu,0,mof_unit_69371
758,CNc1cc2c3c(NC)cc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1NC)C(=O)[O-])C(=O)c2cc3)cc(c5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-])NC.CNc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.rna.cat0;mof_unit_69372,Cu.IJGRMHOSHXDMSA.WNYMVDANPHLRKG.YTIVTFGABIZHHX.MOFkey-v1.rna,['[Zn][Zn]'],"['CNc1cc2c3c(NC)cc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1NC)C(=O)[O-])C(=O)c2cc3)cc(c5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-])NC', 'CNc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CNc1cc2c3c(NC)cc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1NC)C(=O)[O-])C(=O)c2cc3)cc(c5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-])NC.CNc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,rna,0,mof_unit_69372
759,"N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].OC1=N[CH]c2c([CH]1)ccc1c2c(O)cc2c1cncc2.[O-]C(=O)C12CCC(CC1)(C(C2)(O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_69373",Zn.FQVJZPPWOJUGSG.KIYARICDNFXANO.YIUAVNZVTQTMFJ.MOFkey-v1.rna,['[Zn][Zn]'],"['N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'OC1=N[CH]c2c([CH]1)ccc1c2c(O)cc2c1cncc2', '[O-]C(=O)C12CCC(CC1)(C(C2)(O)O)C(=O)[O-]']",N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].OC1=N[CH]c2c([CH]1)ccc1c2c(O)cc2c1cncc2.[O-]C(=O)C12CCC(CC1)(C(C2)(O)O)C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_69373
