,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
720,CCCOP(=O)(c1cc(cc(c1)P(=O)(OCCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1C=C([CH][C][C]1C=CC1=[C]C=C(C=C1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_71123,Ba.IXDPEZVGUMOYHG.QMQREVUPRNRMGL.MOFkey-v1.ERROR,['[Ba]'],"['CCCOP(=O)(c1cc(cc(c1)P(=O)(OCCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)([C]1C=C([CH][C][C]1C=CC1=[C]C=C(C=C1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCOP(=O)(c1cc(cc(c1)P(=O)(OCCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1C=C([CH][C][C]1C=CC1=[C]C=C(C=C1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_71123
721,Oc1cnc2c(c1)c1c(Cl)nc(c(c1cc2)Cl)Cl.[Cu][Cu].[O-]C(=O)c1cc2c(cc1O)ccc1c2cccc1C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_71124,Cu.BVIRVJGODNISII.GGKWERBECWBPBG.MOFkey-v1.rna,['[Cu][Cu]'],"['Oc1cnc2c(c1)c1c(Cl)nc(c(c1cc2)Cl)Cl', '[O-]C(=O)c1cc2c(cc1O)ccc1c2cccc1C(=O)[O-]']",Oc1cnc2c(c1)c1c(Cl)nc(c(c1cc2)Cl)Cl.[Cu][Cu].[O-]C(=O)c1cc2c(cc1O)ccc1c2cccc1C(=O)[O-],rna,0,mof_unit_71124
722,"Brc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1.COc1cc([CH][CH]c2ccc(cc2Br)C2=C[N]N=C2)ccc1[C]1C=NN=C1.COc1cc(ccc1C1=C[N]N=C1)[C]([CH]c1ccc(cc1)C1=CN=N[CH]1)Br.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71125",Zn.ABMFBCRYHDZLRD.LWUNQBWHYHGGDL.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Ni]'],"['Brc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1', 'COc1cc([CH][CH]c2ccc(cc2Br)C2=C[N]N=C2)ccc1[C]1C=NN=C1', 'COc1cc(ccc1C1=C[N]N=C1)[C]([CH]c1ccc(cc1)C1=CN=N[CH]1)Br', '[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1']",Brc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1.COc1cc([CH][CH]c2ccc(cc2Br)C2=C[N]N=C2)ccc1[C]1C=NN=C1.COc1cc(ccc1C1=C[N]N=C1)[C]([CH]c1ccc(cc1)C1=CN=N[CH]1)Br.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Ni],"ERROR,UNKNOWN",0,mof_unit_71125
723,[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_71126,,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,pcu,0,mof_unit_71126
724,Cc1ncc(nc1)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71127,Zn.KKEYFWRCBNTPAC.LCZUOKDVTBMCMX.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1ncc(nc1)C', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",Cc1ncc(nc1)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71127
725,N#Cc1cc2c(C(=O)[O-])c(C#N)ccc2c2c1ccc(c2)C(=O)[O-].O=Cc1c(cc2c(c1C=O)c(C=O)c(cc2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_71128,Zn.KKEYFWRCBNTPAC.LCZUOKDVTBMCMX.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1cc2c(C(=O)[O-])c(C#N)ccc2c2c1ccc(c2)C(=O)[O-]', 'O=Cc1c(cc2c(c1C=O)c(C=O)c(cc2)C(=O)[O-])C(=O)[O-]', 'c1ncc2c(c1)cncc2']",N#Cc1cc2c(C(=O)[O-])c(C#N)ccc2c2c1ccc(c2)C(=O)[O-].O=Cc1c(cc2c(c1C=O)c(C=O)c(cc2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2,pcu,0,mof_unit_71128
726,CCCC(=CC(=O)[O-])C(=CC(=O)[O-])CCC.CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-].ON=C(C(=NO)O)O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_71129,Cu.CIVVLORBBSYVRD.SCLKOAREBQIRSN.YCOWFDCCOFCZPM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC(=CC(=O)[O-])C(=CC(=O)[O-])CCC', 'CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'ON=C(C(=NO)O)O']",CCCC(=CC(=O)[O-])C(=CC(=O)[O-])CCC.CCCC12C3C4(C2(C2C1(C3(C42CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-].ON=C(C(=NO)O)O.[Cu][Cu],ERROR,0,mof_unit_71129
727,"N#CC(=Cc1ccc(cc1N(=O)=O)C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1c(C#N)c2c(C(=O)[O-])c(C#N)ccc2c2c1ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71130",Cu.CIVVLORBBSYVRD.SCLKOAREBQIRSN.YCOWFDCCOFCZPM.MOFkey-v1.ERROR,"['[O]', '[V]']","['N#CC(=Cc1ccc(cc1N(=O)=O)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'N#Cc1c(C#N)c2c(C(=O)[O-])c(C#N)ccc2c2c1ccc(c2)C(=O)[O-]']",N#CC(=Cc1ccc(cc1N(=O)=O)C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1c(C#N)c2c(C(=O)[O-])c(C#N)ccc2c2c1ccc(c2)C(=O)[O-].[O].[V],"ERROR,UNKNOWN",0,mof_unit_71130
728,"CCOC12C3C4(C2(C2C1(C3(C42OCC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.[Zn][Zn].n1ccncc1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71131",Zn.AUALOWFMOVEPSI.HZDDGGLFONJXGN.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC12C3C4(C2(C2C1(C3(C42OCC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC', 'n1ccncc1']",CCOC12C3C4(C2(C2C1(C3(C42OCC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.[Zn][Zn].n1ccncc1,"ERROR,UNKNOWN",0,mof_unit_71131
729,"N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].Oc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])O.[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71132",Cu.JKWHVQDKBJDFQQ.SSNMISUJOQAFRR.WRLRVNQVHWZUBI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]', 'Oc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])O', 'c1ncc2c(c1)cncc2']",N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].Oc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])O.[Cu][Cu].c1ncc2c(c1)cncc2,"ERROR,UNKNOWN",0,mof_unit_71132
730,"NC1C(O)c2c1c(cc(c2C(=O)[O-])O)C(=O)[O-].NC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C(O)C(O)C(C(C1N)(N)N)(C(C2(N)O)(N)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2(N)O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71133",V.DQGOTEYUWLZXKL.GRRISCDUQNYYJQ.LZQWUBZPNULOPR.VQDVTJKIWWFBHP.MOFkey-v1.ERROR,"['[O]', '[V]']","['NC1C(O)c2c1c(cc(c2C(=O)[O-])O)C(=O)[O-]', 'NC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C(O)C(O)C(C(C1N)(N)N)(C(C2(N)O)(N)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1CC2(N)O)C(=O)[O-]']",NC1C(O)c2c1c(cc(c2C(=O)[O-])O)C(=O)[O-].NC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C(O)C(O)C(C(C1N)(N)N)(C(C2(N)O)(N)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2(N)O)C(=O)[O-].[O].[V],"ERROR,UNKNOWN",0,mof_unit_71133
731,"COC(=C(C(=O)[O-])OC)C(=O)[O-].COc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(C)cc(cc1OC)C(=O)[O-])C)C(=O)[O-].N=N.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71134",Cu.OKFBOYUMNDBFML.PQOYSBNGFSJGFM.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=C(C(=O)[O-])OC)C(=O)[O-]', 'COc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(C)cc(cc1OC)C(=O)[O-])C)C(=O)[O-]', 'N=N']",COC(=C(C(=O)[O-])OC)C(=O)[O-].COc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(C)cc(cc1OC)C(=O)[O-])C)C(=O)[O-].N=N.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_71134
732,"CCCOc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3)OCCC)OCC)C(=O)[O-].CCOC1C(OCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71135",Cu.JSMRMEHPVKWHKV.MFHUDYASEPKNJV.RAABOESOVLLHRU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3)OCCC)OCC)C(=O)[O-]', 'CCOC1C(OCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3)OCCC)OCC)C(=O)[O-].CCOC1C(OCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,"ERROR,UNKNOWN",0,mof_unit_71135
733,"[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c2c(c1N)c(N)c(c(c2N)C(=O)[O-])N.[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71136",Cu.OKFBOYUMNDBFML.PQOYSBNGFSJGFM.XSCHRSMBECNVNS.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c2c(c1N)c(N)c(c(c2N)C(=O)[O-])N']",[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c2c(c1N)c(N)c(c(c2N)C(=O)[O-])N.[O].[V],"ERROR,UNKNOWN",0,mof_unit_71136
734,"N=N.O=N(=O)[C]1C2C3[CH]c4c(c1c1[CH]C2C3[C](c4c1C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_71137",Cu.PZWSYHNUSKVIFS.RPLDEEGXAKEUPJ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', 'O=N(=O)[C]1C2C3[CH]c4c(c1c1[CH]C2C3[C](c4c1C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O']",N=N.O=N(=O)[C]1C2C3[CH]c4c(c1c1[CH]C2C3[C](c4c1C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_71137
735,"O=Cc1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2)N(=O)=O.O=Cc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-])N(=O)=O.[Cu][Cu].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_71138",Cu.PZWSYHNUSKVIFS.RPLDEEGXAKEUPJ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2)N(=O)=O', 'O=Cc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-])N(=O)=O', 'c1ccc2c(c1)nccn2']",O=Cc1c(N(=O)=O)c(C(=O)[O-])c2c(c1C(=O)[O-])c(ccc2)N(=O)=O.O=Cc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-])N(=O)=O.[Cu][Cu].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_71138
736,"ClC1C(Cl)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)Cl)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_71139",Ni.BLEMZBVSXYYGFS.DSYLRUIFVOKTJD.DTRKGFZKVZQHTO.HIGQXVYJHLMSFU.UUVQSJFDUYXNDD.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['ClC1C(Cl)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)Cl)C(=O)[O-]']",ClC1C(Cl)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)Cl)C(=O)[O-],"ERROR,pcu",0,mof_unit_71139
737,CCCOc1cc2ccc(cc2c2c1c(C(=O)[O-])c(OCCC)cc2C=O)C(=O)[O-].CCCOc1cc2nc(C=O)c(cc2c2c1ccnc2)C=O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_71140,Zn.DMJVHGOKXNFAQS.HXRRPPRLOGSPCN.NJACACFLBXCWTO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc2ccc(cc2c2c1c(C(=O)[O-])c(OCCC)cc2C=O)C(=O)[O-]', 'CCCOc1cc2nc(C=O)c(cc2c2c1ccnc2)C=O', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCOc1cc2ccc(cc2c2c1c(C(=O)[O-])c(OCCC)cc2C=O)C(=O)[O-].CCCOc1cc2nc(C=O)c(cc2c2c1ccnc2)C=O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],ERROR,0,mof_unit_71140
738,Nc1cc(N)c2c(n1)cc(c1c2cncc1)C(=O)O.OC(=O)C1C(C(=O)O)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(N)C(=O)O)N)C(=O)O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71141,Cr.PPTZFZOTOXFFJF.USZXDNVMPDEEBP.XVHUHQYJBAQMQB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1cc(N)c2c(n1)cc(c1c2cncc1)C(=O)O', 'OC(=O)C1C(C(=O)O)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(N)C(=O)O)N)C(=O)O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Nc1cc(N)c2c(n1)cc(c1c2cncc1)C(=O)O.OC(=O)C1C(C(=O)O)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(N)C(=O)O)N)C(=O)O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71141
739,"O=N(=O)C1=NN=C[C]1c1ccc2c(c1)ccc(c2)[C]1C=NN=C1.O=N(=O)c1cc(ccc1[C]1C=NN=C1)c1ccc(cc1)C1=CN=N[CH]1.O=N(=O)c1cc(ccc1c1ccc(cc1)[C]1C=NN=C1)C1=C[N]N=C1.[N]1C=[C]C=N1.[N]1N=CC(=C1)c1ccc2c(c1)C=C[C]=C2.[Ni] MOFid-v1.ERROR,bcu.cat0;mof_unit_71142",Ni.BLEMZBVSXYYGFS.DSYLRUIFVOKTJD.DTRKGFZKVZQHTO.HIGQXVYJHLMSFU.UUVQSJFDUYXNDD.MOFkey-v1.ERROR,['[Ni]'],"['O=N(=O)C1=NN=C[C]1c1ccc2c(c1)ccc(c2)[C]1C=NN=C1', 'O=N(=O)c1cc(ccc1[C]1C=NN=C1)c1ccc(cc1)C1=CN=N[CH]1', 'O=N(=O)c1cc(ccc1c1ccc(cc1)[C]1C=NN=C1)C1=C[N]N=C1', '[N]1C=[C]C=N1', '[N]1N=CC(=C1)c1ccc2c(c1)C=C[C]=C2']",O=N(=O)C1=NN=C[C]1c1ccc2c(c1)ccc(c2)[C]1C=NN=C1.O=N(=O)c1cc(ccc1[C]1C=NN=C1)c1ccc(cc1)C1=CN=N[CH]1.O=N(=O)c1cc(ccc1c1ccc(cc1)[C]1C=NN=C1)C1=C[N]N=C1.[N]1C=[C]C=N1.[N]1N=CC(=C1)c1ccc2c(c1)C=C[C]=C2.[Ni],"ERROR,bcu",0,mof_unit_71142
740,"CCOC1=N[CH]C(=N[CH]1)OCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_71143",Zn.KKEYFWRCBNTPAC.RXOHFPCZGPKIRD.SJDFMJZMQLIMDN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1=N[CH]C(=N[CH]1)OCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCOC1=N[CH]C(=N[CH]1)OCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_71143
741,"CCCCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OCCC=O)[O])P(=O)(OCC)[O])C=C([CH]1)P(=O)(OCC)[O])[O].CCCCOP(=O)(c1c2c(CC)cc3c4c2c(c(c1CC)P(=O)(OC(CCC)CC)[O])cc(c4c1c2c3ccc3c2c(cc1)c(cc3P(=O)(OC(C=O)C)[O])P(=O)(OC(CC=O)C=O)[O])C=O)[O].[Ba] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_71144",Ba.FBVBJAUFAPDNCC.WFWCEHGDQNSLIT.MOFkey-v1.pts,['[Ba]'],"['CCCCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OCCC=O)[O])P(=O)(OCC)[O])C=C([CH]1)P(=O)(OCC)[O])[O]', 'CCCCOP(=O)(c1c2c(CC)cc3c4c2c(c(c1CC)P(=O)(OC(CCC)CC)[O])cc(c4c1c2c3ccc3c2c(cc1)c(cc3P(=O)(OC(C=O)C)[O])P(=O)(OC(CC=O)C=O)[O])C=O)[O]']",CCCCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OCCC=O)[O])P(=O)(OCC)[O])C=C([CH]1)P(=O)(OCC)[O])[O].CCCCOP(=O)(c1c2c(CC)cc3c4c2c(c(c1CC)P(=O)(OC(CCC)CC)[O])cc(c4c1c2c3ccc3c2c(cc1)c(cc3P(=O)(OC(C=O)C)[O])P(=O)(OC(CC=O)C=O)[O])C=O)[O].[Ba],"pts,UNKNOWN",0,mof_unit_71144
742,"CCCC1C(CCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCc1cnc2c(n1)CC2.[O-]C(=O)C(=CC=CC(=O)[O-])CCC.[Zn][Zn] MOFid-v1.pts,pcu.cat0;mof_unit_71145",Zn.KRZXSFYBPLHCDO.RHPZBUJLKOBKMV.RYAOJXHNQNQFQX.MOFkey-v1.pts,['[Zn][Zn]'],"['CCCC1C(CCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCc1cnc2c(n1)CC2', '[O-]C(=O)C(=CC=CC(=O)[O-])CCC']",CCCC1C(CCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCc1cnc2c(n1)CC2.[O-]C(=O)C(=CC=CC(=O)[O-])CCC.[Zn][Zn],"pts,pcu",0,mof_unit_71145
743,CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_71146,Ba.FZQXDLASTLERHT.YWRQEDLCFVTTLJ.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OC(O)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_71146
744,CCCOc1c(C=O)c([C]2C=NN=C2)c(c(c1C1=C[N]N=C1)C=O)OCCC.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_71147,Ni.CHNJOLOTLCRFFZ.HHSIRMZVWIWHFQ.URJGNQRNIWGNDH.MOFkey-v1.pcu,['[Ni]'],"['CCCOc1c(C=O)c([C]2C=NN=C2)c(c(c1C1=C[N]N=C1)C=O)OCCC', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1']",CCCOc1c(C=O)c([C]2C=NN=C2)c(c(c1C1=C[N]N=C1)C=O)OCCC.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=CC12C3C4C2(C2C1C3(C42C=O)C1=C[N]N=C1)[C]1C=NN=C1.[Ni],pcu,0,mof_unit_71147
